client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
19303bc428a2f862f44213dd4359eb9dc061f5e1440c224590138a8882795381d33afba23ad1124d71e36dc9677a522c7a346d5154c29f78153bb0faf7bed966	common_voice_zh-HK_22223912.mp3	唔該咪係度氹氹轉，攪到眼都花埋。	2	0				zh-HK	
19303bc428a2f862f44213dd4359eb9dc061f5e1440c224590138a8882795381d33afba23ad1124d71e36dc9677a522c7a346d5154c29f78153bb0faf7bed966	common_voice_zh-HK_22223998.mp3	大嫂要去鴨脷洲洪聖街嗰度買啲嘢	2	0				zh-HK	
19303bc428a2f862f44213dd4359eb9dc061f5e1440c224590138a8882795381d33afba23ad1124d71e36dc9677a522c7a346d5154c29f78153bb0faf7bed966	common_voice_zh-HK_22224004.mp3	巴拿馬	2	0				zh-HK	
19303bc428a2f862f44213dd4359eb9dc061f5e1440c224590138a8882795381d33afba23ad1124d71e36dc9677a522c7a346d5154c29f78153bb0faf7bed966	common_voice_zh-HK_22224014.mp3	廁所裡點燈找屎	2	0				zh-HK	
20bb89505bb7b2d47415675dd2ee2b3443787478991a37551298ae8ee5be5f7e56ed2f33d01668bb16bb7be63b684554b33988b34aafd7fc3b2a088a44af7c1a	common_voice_zh-HK_22942857.mp3	梁老師	2	0				zh-HK	
20bb89505bb7b2d47415675dd2ee2b3443787478991a37551298ae8ee5be5f7e56ed2f33d01668bb16bb7be63b684554b33988b34aafd7fc3b2a088a44af7c1a	common_voice_zh-HK_22942860.mp3	唔係因為有機會贏先做	2	0				zh-HK	
20bb89505bb7b2d47415675dd2ee2b3443787478991a37551298ae8ee5be5f7e56ed2f33d01668bb16bb7be63b684554b33988b34aafd7fc3b2a088a44af7c1a	common_voice_zh-HK_22942861.mp3	唔明就唔明	2	0				zh-HK	
20bb89505bb7b2d47415675dd2ee2b3443787478991a37551298ae8ee5be5f7e56ed2f33d01668bb16bb7be63b684554b33988b34aafd7fc3b2a088a44af7c1a	common_voice_zh-HK_22942862.mp3	如果可以重來當然可以更好	2	0				zh-HK	
20bb89505bb7b2d47415675dd2ee2b3443787478991a37551298ae8ee5be5f7e56ed2f33d01668bb16bb7be63b684554b33988b34aafd7fc3b2a088a44af7c1a	common_voice_zh-HK_22942865.mp3	記得戴口罩	2	0				zh-HK	
20bb89505bb7b2d47415675dd2ee2b3443787478991a37551298ae8ee5be5f7e56ed2f33d01668bb16bb7be63b684554b33988b34aafd7fc3b2a088a44af7c1a	common_voice_zh-HK_22942866.mp3	金字塔上的一小撮人	2	0				zh-HK	
20bb89505bb7b2d47415675dd2ee2b3443787478991a37551298ae8ee5be5f7e56ed2f33d01668bb16bb7be63b684554b33988b34aafd7fc3b2a088a44af7c1a	common_voice_zh-HK_22942872.mp3	二零一六年九月六至八日	2	0				zh-HK	
20bb89505bb7b2d47415675dd2ee2b3443787478991a37551298ae8ee5be5f7e56ed2f33d01668bb16bb7be63b684554b33988b34aafd7fc3b2a088a44af7c1a	common_voice_zh-HK_22942876.mp3	塞翁個仔由於行唔到路	2	0				zh-HK	
2d7d7ef23bd84613ef59190e56e35bc526531cfeb064b2b43676c5ec36d8521673a6aad365ee8ea80936e2656913eaa0fd193d0f78f4c7991b0ca3a9c041fca1	common_voice_zh-HK_22221947.mp3	火石道	2	1	twenties	male		zh-HK	
2d7d7ef23bd84613ef59190e56e35bc526531cfeb064b2b43676c5ec36d8521673a6aad365ee8ea80936e2656913eaa0fd193d0f78f4c7991b0ca3a9c041fca1	common_voice_zh-HK_22222305.mp3	大托羅，三文魚腩， 油甘魚腩	2	0	twenties	male		zh-HK	
2d7d7ef23bd84613ef59190e56e35bc526531cfeb064b2b43676c5ec36d8521673a6aad365ee8ea80936e2656913eaa0fd193d0f78f4c7991b0ca3a9c041fca1	common_voice_zh-HK_22222312.mp3	美國黑椒牛仔骨	2	0	twenties	male		zh-HK	
2d7d7ef23bd84613ef59190e56e35bc526531cfeb064b2b43676c5ec36d8521673a6aad365ee8ea80936e2656913eaa0fd193d0f78f4c7991b0ca3a9c041fca1	common_voice_zh-HK_22222315.mp3	邊個會知道北角清華街邊間雲吞麵最好食	2	0	twenties	male		zh-HK	
2d7d7ef23bd84613ef59190e56e35bc526531cfeb064b2b43676c5ec36d8521673a6aad365ee8ea80936e2656913eaa0fd193d0f78f4c7991b0ca3a9c041fca1	common_voice_zh-HK_22222348.mp3	波札那	3	0	twenties	male		zh-HK	
2d7d7ef23bd84613ef59190e56e35bc526531cfeb064b2b43676c5ec36d8521673a6aad365ee8ea80936e2656913eaa0fd193d0f78f4c7991b0ca3a9c041fca1	common_voice_zh-HK_22222349.mp3	另外也可以使用一些去死皮的產品	2	1	twenties	male		zh-HK	
2d7d7ef23bd84613ef59190e56e35bc526531cfeb064b2b43676c5ec36d8521673a6aad365ee8ea80936e2656913eaa0fd193d0f78f4c7991b0ca3a9c041fca1	common_voice_zh-HK_22222350.mp3	青山禪院地藏殿	2	0	twenties	male		zh-HK	
2dc9919569676754f6075981a5dcc7bcf39c674a628205bdd1644217ea1beaabd462b76b7d737a713f6ef0e96bb164f75718313f167ee17e0217c94a46504c85	common_voice_zh-HK_22237086.mp3	分域街	2	0				zh-HK	
2dc9919569676754f6075981a5dcc7bcf39c674a628205bdd1644217ea1beaabd462b76b7d737a713f6ef0e96bb164f75718313f167ee17e0217c94a46504c85	common_voice_zh-HK_22237087.mp3	亞爸喺荃灣白田壩街買左三磅士多啤梨返屋企	2	1				zh-HK	
2dc9919569676754f6075981a5dcc7bcf39c674a628205bdd1644217ea1beaabd462b76b7d737a713f6ef0e96bb164f75718313f167ee17e0217c94a46504c85	common_voice_zh-HK_22237088.mp3	不論是星馬風味的肉骨茶	2	0				zh-HK	
2dc9919569676754f6075981a5dcc7bcf39c674a628205bdd1644217ea1beaabd462b76b7d737a713f6ef0e96bb164f75718313f167ee17e0217c94a46504c85	common_voice_zh-HK_22237089.mp3	隔離阿林太好棖雞唔講道理又掗拃	2	0				zh-HK	
2dc9919569676754f6075981a5dcc7bcf39c674a628205bdd1644217ea1beaabd462b76b7d737a713f6ef0e96bb164f75718313f167ee17e0217c94a46504c85	common_voice_zh-HK_22237101.mp3	請問我想去屯門樂濤街要搭乜嘢車先去到	2	0				zh-HK	
2dc9919569676754f6075981a5dcc7bcf39c674a628205bdd1644217ea1beaabd462b76b7d737a713f6ef0e96bb164f75718313f167ee17e0217c94a46504c85	common_voice_zh-HK_22237102.mp3	好多人都唔知道究竟選擇汽車貸款定私人貸款比較好	2	0				zh-HK	
2dc9919569676754f6075981a5dcc7bcf39c674a628205bdd1644217ea1beaabd462b76b7d737a713f6ef0e96bb164f75718313f167ee17e0217c94a46504c85	common_voice_zh-HK_22237104.mp3	幡杆燈籠照遠唔照近	2	0				zh-HK	
2dc9919569676754f6075981a5dcc7bcf39c674a628205bdd1644217ea1beaabd462b76b7d737a713f6ef0e96bb164f75718313f167ee17e0217c94a46504c85	common_voice_zh-HK_22237111.mp3	嗰次喺土瓜灣合一道見到有雞蛋仔格仔餅賣	2	0				zh-HK	
2dc9919569676754f6075981a5dcc7bcf39c674a628205bdd1644217ea1beaabd462b76b7d737a713f6ef0e96bb164f75718313f167ee17e0217c94a46504c85	common_voice_zh-HK_22237112.mp3	做人要老實不要忘恩負義	2	0				zh-HK	
2dc9919569676754f6075981a5dcc7bcf39c674a628205bdd1644217ea1beaabd462b76b7d737a713f6ef0e96bb164f75718313f167ee17e0217c94a46504c85	common_voice_zh-HK_22237114.mp3	清酒煮蜆	2	1				zh-HK	
2dc9919569676754f6075981a5dcc7bcf39c674a628205bdd1644217ea1beaabd462b76b7d737a713f6ef0e96bb164f75718313f167ee17e0217c94a46504c85	common_voice_zh-HK_22237115.mp3	點解唔見左大澳大澳街市街對開嗰個巴士站	2	0				zh-HK	
33c09b93e5269ef1ce8662cd03111328494c81c8752a314cfc3954598a3fb8905e42d0efc35e9988cdbcbd6e71207b3d2044158826e3ecd3d5c8004096673345	common_voice_zh-HK_23011897.mp3	你轉頭幫我跟跟佢	2	1				zh-HK	
33c09b93e5269ef1ce8662cd03111328494c81c8752a314cfc3954598a3fb8905e42d0efc35e9988cdbcbd6e71207b3d2044158826e3ecd3d5c8004096673345	common_voice_zh-HK_23011898.mp3	動作很大；神色慌張	2	0				zh-HK	
33c09b93e5269ef1ce8662cd03111328494c81c8752a314cfc3954598a3fb8905e42d0efc35e9988cdbcbd6e71207b3d2044158826e3ecd3d5c8004096673345	common_voice_zh-HK_23011899.mp3	在實施特別上班安排期間，會繼續提供公共道路的必要及緊急維修服務	2	0				zh-HK	
33c09b93e5269ef1ce8662cd03111328494c81c8752a314cfc3954598a3fb8905e42d0efc35e9988cdbcbd6e71207b3d2044158826e3ecd3d5c8004096673345	common_voice_zh-HK_23011900.mp3	我點知佢做呢啲嘢喎	2	1				zh-HK	
33c09b93e5269ef1ce8662cd03111328494c81c8752a314cfc3954598a3fb8905e42d0efc35e9988cdbcbd6e71207b3d2044158826e3ecd3d5c8004096673345	common_voice_zh-HK_23011901.mp3	覺得佢好叻好專一識慳家咁	2	1				zh-HK	
33c09b93e5269ef1ce8662cd03111328494c81c8752a314cfc3954598a3fb8905e42d0efc35e9988cdbcbd6e71207b3d2044158826e3ecd3d5c8004096673345	common_voice_zh-HK_23011902.mp3	我便走到他背後，攔住門，格外沈靜，格外和氣的對他説，	2	0				zh-HK	
33c09b93e5269ef1ce8662cd03111328494c81c8752a314cfc3954598a3fb8905e42d0efc35e9988cdbcbd6e71207b3d2044158826e3ecd3d5c8004096673345	common_voice_zh-HK_23011903.mp3	放工返屋企	2	0				zh-HK	
33c09b93e5269ef1ce8662cd03111328494c81c8752a314cfc3954598a3fb8905e42d0efc35e9988cdbcbd6e71207b3d2044158826e3ecd3d5c8004096673345	common_voice_zh-HK_23011904.mp3	氣氛又冇反應又冇	2	0				zh-HK	
33c09b93e5269ef1ce8662cd03111328494c81c8752a314cfc3954598a3fb8905e42d0efc35e9988cdbcbd6e71207b3d2044158826e3ecd3d5c8004096673345	common_voice_zh-HK_23011905.mp3	積穀防飢是必需的	2	0				zh-HK	
33c09b93e5269ef1ce8662cd03111328494c81c8752a314cfc3954598a3fb8905e42d0efc35e9988cdbcbd6e71207b3d2044158826e3ecd3d5c8004096673345	common_voice_zh-HK_23011906.mp3	悽悽慘慘戚戚。	2	0				zh-HK	
33c09b93e5269ef1ce8662cd03111328494c81c8752a314cfc3954598a3fb8905e42d0efc35e9988cdbcbd6e71207b3d2044158826e3ecd3d5c8004096673345	common_voice_zh-HK_23011907.mp3	鹹蛋炒苦瓜	2	0				zh-HK	
33c09b93e5269ef1ce8662cd03111328494c81c8752a314cfc3954598a3fb8905e42d0efc35e9988cdbcbd6e71207b3d2044158826e3ecd3d5c8004096673345	common_voice_zh-HK_23011908.mp3	那好吧！就讓你得逞一陣子	2	0				zh-HK	
33c09b93e5269ef1ce8662cd03111328494c81c8752a314cfc3954598a3fb8905e42d0efc35e9988cdbcbd6e71207b3d2044158826e3ecd3d5c8004096673345	common_voice_zh-HK_23011909.mp3	應委員會的要求，保安局局長及飛行服務隊總監就工會所提意見作出的回應	2	0				zh-HK	
33c09b93e5269ef1ce8662cd03111328494c81c8752a314cfc3954598a3fb8905e42d0efc35e9988cdbcbd6e71207b3d2044158826e3ecd3d5c8004096673345	common_voice_zh-HK_23011911.mp3	不知道當中有什麼出錯？	2	0				zh-HK	
3473a89e3afee3bf673ab8b5a3e69ac5d9c40ba816029d569b09f983fbc9f5b5c511380c8b6c50261077a6ec3bdca2abbb68099db1d3cbf236325c0bc2da722a	common_voice_zh-HK_23412976.mp3	波板糖唔好食，不過細路仔都好鍾意	2	0				zh-HK	
3473a89e3afee3bf673ab8b5a3e69ac5d9c40ba816029d569b09f983fbc9f5b5c511380c8b6c50261077a6ec3bdca2abbb68099db1d3cbf236325c0bc2da722a	common_voice_zh-HK_23412977.mp3	馬可勃羅德聖會亞洲致善堂	2	0				zh-HK	
3473a89e3afee3bf673ab8b5a3e69ac5d9c40ba816029d569b09f983fbc9f5b5c511380c8b6c50261077a6ec3bdca2abbb68099db1d3cbf236325c0bc2da722a	common_voice_zh-HK_23412981.mp3	斗米養恩，擔米養仇	2	0				zh-HK	
3473a89e3afee3bf673ab8b5a3e69ac5d9c40ba816029d569b09f983fbc9f5b5c511380c8b6c50261077a6ec3bdca2abbb68099db1d3cbf236325c0bc2da722a	common_voice_zh-HK_23412982.mp3	我點知佢會撞過嚟喎	2	0				zh-HK	
3473a89e3afee3bf673ab8b5a3e69ac5d9c40ba816029d569b09f983fbc9f5b5c511380c8b6c50261077a6ec3bdca2abbb68099db1d3cbf236325c0bc2da722a	common_voice_zh-HK_23412983.mp3	你咪生草藥噏得就噏先得㗎	2	0				zh-HK	
3473a89e3afee3bf673ab8b5a3e69ac5d9c40ba816029d569b09f983fbc9f5b5c511380c8b6c50261077a6ec3bdca2abbb68099db1d3cbf236325c0bc2da722a	common_voice_zh-HK_23412984.mp3	趕狗入窮巷，小心比人咬返啖	2	0				zh-HK	
3473a89e3afee3bf673ab8b5a3e69ac5d9c40ba816029d569b09f983fbc9f5b5c511380c8b6c50261077a6ec3bdca2abbb68099db1d3cbf236325c0bc2da722a	common_voice_zh-HK_23412985.mp3	我地火箭兵團不嬲都來去如風	2	0				zh-HK	
3473a89e3afee3bf673ab8b5a3e69ac5d9c40ba816029d569b09f983fbc9f5b5c511380c8b6c50261077a6ec3bdca2abbb68099db1d3cbf236325c0bc2da722a	common_voice_zh-HK_23412986.mp3	隔離鄰舍	2	0				zh-HK	
3473a89e3afee3bf673ab8b5a3e69ac5d9c40ba816029d569b09f983fbc9f5b5c511380c8b6c50261077a6ec3bdca2abbb68099db1d3cbf236325c0bc2da722a	common_voice_zh-HK_23412989.mp3	你揸架濕鳩公司車入嚟	2	0				zh-HK	
355111766f67c8b2f3cdf4c132840bc0d19b5d8ac9fbafc6216e0c1beacf448d8fd14a6115d95c03937cf03b3233db468c1b041642a6905e17beb768ddca18b0	common_voice_zh-HK_22942740.mp3	你係咪當我傻架	2	0				zh-HK	
355111766f67c8b2f3cdf4c132840bc0d19b5d8ac9fbafc6216e0c1beacf448d8fd14a6115d95c03937cf03b3233db468c1b041642a6905e17beb768ddca18b0	common_voice_zh-HK_22942745.mp3	十蚊一隻雞，十蚊一斤龜，你話雞貴定龜貴	2	0				zh-HK	
355111766f67c8b2f3cdf4c132840bc0d19b5d8ac9fbafc6216e0c1beacf448d8fd14a6115d95c03937cf03b3233db468c1b041642a6905e17beb768ddca18b0	common_voice_zh-HK_22942747.mp3	礙手礙腳	2	0				zh-HK	
355111766f67c8b2f3cdf4c132840bc0d19b5d8ac9fbafc6216e0c1beacf448d8fd14a6115d95c03937cf03b3233db468c1b041642a6905e17beb768ddca18b0	common_voice_zh-HK_22942762.mp3	昂首望天	2	0				zh-HK	
355111766f67c8b2f3cdf4c132840bc0d19b5d8ac9fbafc6216e0c1beacf448d8fd14a6115d95c03937cf03b3233db468c1b041642a6905e17beb768ddca18b0	common_voice_zh-HK_22943113.mp3	依家冇大柱支撐住個天	2	0				zh-HK	
355111766f67c8b2f3cdf4c132840bc0d19b5d8ac9fbafc6216e0c1beacf448d8fd14a6115d95c03937cf03b3233db468c1b041642a6905e17beb768ddca18b0	common_voice_zh-HK_22943116.mp3	時間過了	2	0				zh-HK	
36de3df221474af4480f9b9212644f6d38f0928e66635f7bd0daae9e8d84c055c1849fff444ffb936b23752931cc3429e83f199e0408504905f1ee5fbab54d21	common_voice_zh-HK_22777358.mp3	卑鄙齷齪	2	0	thirties	male		zh-HK	
36de3df221474af4480f9b9212644f6d38f0928e66635f7bd0daae9e8d84c055c1849fff444ffb936b23752931cc3429e83f199e0408504905f1ee5fbab54d21	common_voice_zh-HK_22777359.mp3	感受你的體温然後再纏綿	3	0	thirties	male		zh-HK	
36de3df221474af4480f9b9212644f6d38f0928e66635f7bd0daae9e8d84c055c1849fff444ffb936b23752931cc3429e83f199e0408504905f1ee5fbab54d21	common_voice_zh-HK_22777360.mp3	你講嘢唔好硬弸弸得唔得呀	2	0	thirties	male		zh-HK	
36de3df221474af4480f9b9212644f6d38f0928e66635f7bd0daae9e8d84c055c1849fff444ffb936b23752931cc3429e83f199e0408504905f1ee5fbab54d21	common_voice_zh-HK_22777377.mp3	終於召喚咗班朋友返來	2	1	thirties	male		zh-HK	
36de3df221474af4480f9b9212644f6d38f0928e66635f7bd0daae9e8d84c055c1849fff444ffb936b23752931cc3429e83f199e0408504905f1ee5fbab54d21	common_voice_zh-HK_22777379.mp3	一群能力高卻冷莫無情的高層	2	0	thirties	male		zh-HK	
36de3df221474af4480f9b9212644f6d38f0928e66635f7bd0daae9e8d84c055c1849fff444ffb936b23752931cc3429e83f199e0408504905f1ee5fbab54d21	common_voice_zh-HK_22777380.mp3	相比這情況下低頭族看上就沒那麼討厭	2	0	thirties	male		zh-HK	
36de3df221474af4480f9b9212644f6d38f0928e66635f7bd0daae9e8d84c055c1849fff444ffb936b23752931cc3429e83f199e0408504905f1ee5fbab54d21	common_voice_zh-HK_22777381.mp3	心裏的傷不可能一天半日好過來	2	0	thirties	male		zh-HK	
36de3df221474af4480f9b9212644f6d38f0928e66635f7bd0daae9e8d84c055c1849fff444ffb936b23752931cc3429e83f199e0408504905f1ee5fbab54d21	common_voice_zh-HK_22777385.mp3	還是別說得太嚴肅	2	0	thirties	male		zh-HK	
36de3df221474af4480f9b9212644f6d38f0928e66635f7bd0daae9e8d84c055c1849fff444ffb936b23752931cc3429e83f199e0408504905f1ee5fbab54d21	common_voice_zh-HK_22777386.mp3	打火機的女孩同聖誕老人	2	0	thirties	male		zh-HK	
372f08b3a665987e5d3eeadd7257746aac965ec74b0e6939b3f12fc6ddfd5e6fccddb700b5ed539f21dcdfc800ddfa5aab7034e69bbda291938c7e45ad3433e5	common_voice_zh-HK_22270040.mp3	有個老婆婆喺大圍美田路等緊小巴	2	1	twenties	female		zh-HK	
372f08b3a665987e5d3eeadd7257746aac965ec74b0e6939b3f12fc6ddfd5e6fccddb700b5ed539f21dcdfc800ddfa5aab7034e69bbda291938c7e45ad3433e5	common_voice_zh-HK_22270041.mp3	家姐話育才道係喺紅磡但係唔知巴士路線	2	0	twenties	female		zh-HK	
372f08b3a665987e5d3eeadd7257746aac965ec74b0e6939b3f12fc6ddfd5e6fccddb700b5ed539f21dcdfc800ddfa5aab7034e69bbda291938c7e45ad3433e5	common_voice_zh-HK_22270042.mp3	點解唔見左荃灣大河道北對開嗰個巴士站	2	0	twenties	female		zh-HK	
372f08b3a665987e5d3eeadd7257746aac965ec74b0e6939b3f12fc6ddfd5e6fccddb700b5ed539f21dcdfc800ddfa5aab7034e69bbda291938c7e45ad3433e5	common_voice_zh-HK_22270043.mp3	有個老婆婆喺新田紫檀路等緊小巴	2	1	twenties	female		zh-HK	
372f08b3a665987e5d3eeadd7257746aac965ec74b0e6939b3f12fc6ddfd5e6fccddb700b5ed539f21dcdfc800ddfa5aab7034e69bbda291938c7e45ad3433e5	common_voice_zh-HK_22270044.mp3	有個老婆婆喺中環纜車里等緊小巴	2	0	twenties	female		zh-HK	
372f08b3a665987e5d3eeadd7257746aac965ec74b0e6939b3f12fc6ddfd5e6fccddb700b5ed539f21dcdfc800ddfa5aab7034e69bbda291938c7e45ad3433e5	common_voice_zh-HK_22270050.mp3	洛神雪梨茶	2	0	twenties	female		zh-HK	
372f08b3a665987e5d3eeadd7257746aac965ec74b0e6939b3f12fc6ddfd5e6fccddb700b5ed539f21dcdfc800ddfa5aab7034e69bbda291938c7e45ad3433e5	common_voice_zh-HK_22270051.mp3	黃師傅去土瓜灣譚公道幫個後生仔睇跌打	3	0	twenties	female		zh-HK	
372f08b3a665987e5d3eeadd7257746aac965ec74b0e6939b3f12fc6ddfd5e6fccddb700b5ed539f21dcdfc800ddfa5aab7034e69bbda291938c7e45ad3433e5	common_voice_zh-HK_22270053.mp3	真係說來話長一匹布咁長	2	0	twenties	female		zh-HK	
372f08b3a665987e5d3eeadd7257746aac965ec74b0e6939b3f12fc6ddfd5e6fccddb700b5ed539f21dcdfc800ddfa5aab7034e69bbda291938c7e45ad3433e5	common_voice_zh-HK_22270054.mp3	鳳群街	2	0	twenties	female		zh-HK	
372f08b3a665987e5d3eeadd7257746aac965ec74b0e6939b3f12fc6ddfd5e6fccddb700b5ed539f21dcdfc800ddfa5aab7034e69bbda291938c7e45ad3433e5	common_voice_zh-HK_22270060.mp3	邊個會知道屯門海皇路邊間雲吞麵最好食	2	0	twenties	female		zh-HK	
372f08b3a665987e5d3eeadd7257746aac965ec74b0e6939b3f12fc6ddfd5e6fccddb700b5ed539f21dcdfc800ddfa5aab7034e69bbda291938c7e45ad3433e5	common_voice_zh-HK_22270061.mp3	鮮松露意大利幼麵伴黑松露牛油汁	3	0	twenties	female		zh-HK	
372f08b3a665987e5d3eeadd7257746aac965ec74b0e6939b3f12fc6ddfd5e6fccddb700b5ed539f21dcdfc800ddfa5aab7034e69bbda291938c7e45ad3433e5	common_voice_zh-HK_22270064.mp3	成日吱吱喳喳，好似開籠雀一樣。	2	0	twenties	female		zh-HK	
380470605db1999e3e5df0cc349e27841dafdff56671bbb6442ab0f98b8813eb5759ea130ad6e44e1579f8ba7ced849e59571c2cd2218b4c39c44dcd49b068e7	common_voice_zh-HK_22262278.mp3	請問我想去沙田亞公角山路突破青年村要搭乜嘢車先去到	2	0				zh-HK	
380470605db1999e3e5df0cc349e27841dafdff56671bbb6442ab0f98b8813eb5759ea130ad6e44e1579f8ba7ced849e59571c2cd2218b4c39c44dcd49b068e7	common_voice_zh-HK_22262281.mp3	白泥碉堡	2	0				zh-HK	
380470605db1999e3e5df0cc349e27841dafdff56671bbb6442ab0f98b8813eb5759ea130ad6e44e1579f8ba7ced849e59571c2cd2218b4c39c44dcd49b068e7	common_voice_zh-HK_22262285.mp3	男人街	3	0				zh-HK	
380470605db1999e3e5df0cc349e27841dafdff56671bbb6442ab0f98b8813eb5759ea130ad6e44e1579f8ba7ced849e59571c2cd2218b4c39c44dcd49b068e7	common_voice_zh-HK_22262289.mp3	我五分鐘前行過火炭麵房里見到電視台訪問六姑姐	2	0				zh-HK	
380470605db1999e3e5df0cc349e27841dafdff56671bbb6442ab0f98b8813eb5759ea130ad6e44e1579f8ba7ced849e59571c2cd2218b4c39c44dcd49b068e7	common_voice_zh-HK_22262300.mp3	撞鬼你咩晨早流流叫醒我起身	2	0				zh-HK	
380470605db1999e3e5df0cc349e27841dafdff56671bbb6442ab0f98b8813eb5759ea130ad6e44e1579f8ba7ced849e59571c2cd2218b4c39c44dcd49b068e7	common_voice_zh-HK_22262304.mp3	口慷慷大隻廣	2	1				zh-HK	
380470605db1999e3e5df0cc349e27841dafdff56671bbb6442ab0f98b8813eb5759ea130ad6e44e1579f8ba7ced849e59571c2cd2218b4c39c44dcd49b068e7	common_voice_zh-HK_22262308.mp3	等一眾電影迷止一止戲癮，先睹為快	2	1				zh-HK	
380470605db1999e3e5df0cc349e27841dafdff56671bbb6442ab0f98b8813eb5759ea130ad6e44e1579f8ba7ced849e59571c2cd2218b4c39c44dcd49b068e7	common_voice_zh-HK_22262310.mp3	她期望兩地在此領域加強合作交流	2	0				zh-HK	
380470605db1999e3e5df0cc349e27841dafdff56671bbb6442ab0f98b8813eb5759ea130ad6e44e1579f8ba7ced849e59571c2cd2218b4c39c44dcd49b068e7	common_voice_zh-HK_22262313.mp3	新街市街	2	0				zh-HK	
380470605db1999e3e5df0cc349e27841dafdff56671bbb6442ab0f98b8813eb5759ea130ad6e44e1579f8ba7ced849e59571c2cd2218b4c39c44dcd49b068e7	common_voice_zh-HK_22262384.mp3	波子汽水	2	0				zh-HK	
380470605db1999e3e5df0cc349e27841dafdff56671bbb6442ab0f98b8813eb5759ea130ad6e44e1579f8ba7ced849e59571c2cd2218b4c39c44dcd49b068e7	common_voice_zh-HK_22262390.mp3	塞浦路斯	2	0				zh-HK	
380470605db1999e3e5df0cc349e27841dafdff56671bbb6442ab0f98b8813eb5759ea130ad6e44e1579f8ba7ced849e59571c2cd2218b4c39c44dcd49b068e7	common_voice_zh-HK_22262396.mp3	細妹約左我去西營盤嘅三多里食晏飲下午茶	2	0				zh-HK	
389a921e2130b4868c2fcb20ce87cee33f1c0722f5aab52901c2fec46dc9f0b1aaa0d5cee95d07735a4289bd6e5ed4805eb3b1c925e7721a33de8fccb0761f05	common_voice_zh-HK_22391510.mp3	咁呀	2	0				zh-HK	
389a921e2130b4868c2fcb20ce87cee33f1c0722f5aab52901c2fec46dc9f0b1aaa0d5cee95d07735a4289bd6e5ed4805eb3b1c925e7721a33de8fccb0761f05	common_voice_zh-HK_22391512.mp3	病毒突然改變了自身基因序列	2	0				zh-HK	
