,path,sentence,language
101,common_voice_zh-HK_22944627.mp3,健康促進學校計劃,1
102,common_voice_zh-HK_22944629.mp3,杞人嘅朋友嚟搵佢,1
103,common_voice_zh-HK_22251455.mp3,雪糕天婦羅,1
104,common_voice_zh-HK_22251457.mp3,有無人知道荃灣海角街係點去㗎,1
105,common_voice_zh-HK_22945178.mp3,冰雪聰明,1
106,common_voice_zh-HK_22945183.mp3,無視那人心裏的痛,1
107,common_voice_zh-HK_31359550.mp3,四,1
108,common_voice_zh-HK_23368671.mp3,今鋪輸靠曬你啦！,1
109,common_voice_zh-HK_23368672.mp3,他便變了臉，鐵一般青。,1
110,common_voice_zh-HK_22260832.mp3,我喺荔枝角興華街西盪失路,1
111,common_voice_zh-HK_22260835.mp3,校園徑,1
112,common_voice_zh-HK_22313587.mp3,什果沙律,1
113,common_voice_zh-HK_22313591.mp3,環校路北,1
114,common_voice_zh-HK_22239616.mp3,銅鑼灣天后廟,1
115,common_voice_zh-HK_22239618.mp3,華信地產財務,1
116,common_voice_zh-HK_22267493.mp3,新田大夫第,1
117,common_voice_zh-HK_22267502.mp3,如果未去過葵涌嘅健康街就真係要搵個時間去行吓,1
118,common_voice_zh-HK_22237196.mp3,佢淨係識講唔識做,1
119,common_voice_zh-HK_22237197.mp3,豉汁南瓜蒸排骨飯,1
120,common_voice_zh-HK_22249035.mp3,海鮮拉麵,1
121,common_voice_zh-HK_22249040.mp3,發達堂,1
122,common_voice_zh-HK_22944302.mp3,老公潑扇謁後語即淒涼,1
123,common_voice_zh-HK_22944307.mp3,只靠着自身微弱的光讓世人看見,1
124,common_voice_zh-HK_22339381.mp3,啲孖寶系列咁抵，無理由唔嗌，先嚟一大碗粥,1
125,common_voice_zh-HK_22339383.mp3,的士喺元朗科業街兜左幾個圈,1
126,common_voice_zh-HK_22330938.mp3,新鮮空運到港嘅高接梨,1
127,common_voice_zh-HK_22330940.mp3,我住喺藍田站附近,1
128,common_voice_zh-HK_22945556.mp3,個遙控太大好難用,1
129,common_voice_zh-HK_22945574.mp3,落雨啫好小事,1
130,common_voice_zh-HK_22941986.mp3,侍應唔該埋單,1
131,common_voice_zh-HK_22941989.mp3,咁肥肯定係比人飛咗啦,1
132,common_voice_zh-HK_23627903.mp3,食咗飯未？,1
133,common_voice_zh-HK_23627905.mp3,用筷子夾飲筒飲嘢,1
134,common_voice_zh-HK_22268059.mp3,她欣悉唐良智在港期間,1
135,common_voice_zh-HK_22268063.mp3,金粵控股,1
136,common_voice_zh-HK_30473836.mp3,八,1
137,common_voice_zh-HK_22944688.mp3,今日,1
138,common_voice_zh-HK_22944691.mp3,今日真係好鬼熱，出去半日成身都係汗,1
139,common_voice_zh-HK_22944572.mp3,唔好做垃圾蟲,1
140,common_voice_zh-HK_22944574.mp3,鬆弛練習,1
141,common_voice_zh-HK_22239374.mp3,老友唔記得去新蒲崗爵祿街參加緩步跑練習,1
142,common_voice_zh-HK_22239375.mp3,老師父母朋友都因為我成績突飛猛進而大為震驚,1
143,common_voice_zh-HK_22942820.mp3,方便乘客轉乘其他巴士路線來往深水埗、油尖旺及葵青等地區。,1
144,common_voice_zh-HK_22942821.mp3,計劃詳情,1
145,common_voice_zh-HK_22155010.mp3,好耐無去新蒲崗六合街探舅父,1
146,common_voice_zh-HK_22155580.mp3,行又唔喺企又唔喺,1
147,common_voice_zh-HK_23636680.mp3,凍檸茶走冰呀唔該,1
148,common_voice_zh-HK_23636682.mp3,嬲佢都費事,1
149,common_voice_zh-HK_22274236.mp3,中國水柿,1
150,common_voice_zh-HK_22274238.mp3,浸會大學道,1
151,common_voice_zh-HK_22265529.mp3,黃師傅去旺角豉油街幫個後生仔睇跌打,1
152,common_voice_zh-HK_22265530.mp3,姨媽同我去跑馬地冬青道買餸,1
153,common_voice_zh-HK_22155105.mp3,如果佢喺上水金錢南路搵唔到便利店買汽水,1
154,common_voice_zh-HK_22155108.mp3,泰國街,1
155,common_voice_zh-HK_31039258.mp3,係,1
156,common_voice_zh-HK_31039259.mp3,五,1
157,common_voice_zh-HK_22402293.mp3,漁獲街,1
158,common_voice_zh-HK_22402294.mp3,中國大陸,1
159,common_voice_zh-HK_22402295.mp3,我住喺荔景站附近,1
160,common_voice_zh-HK_22261756.mp3,天婦羅炸蝦拉麵,1
161,common_voice_zh-HK_22261764.mp3,八號風球好大風，火炭牛湖托街依家橫風橫雨,1
162,common_voice_zh-HK_22261772.mp3,世衞於二零一三年發表了「二零一三至二零二零年的精神健康行動計劃」,1
163,common_voice_zh-HK_22945268.mp3,安常守故,1
164,common_voice_zh-HK_22945271.mp3,同學都好友善,1
165,common_voice_zh-HK_22945272.mp3,博學多聞,1
166,common_voice_zh-HK_22312057.mp3,熱檸蜜,1
167,common_voice_zh-HK_22312058.mp3,堅尼地台,1
168,common_voice_zh-HK_22312060.mp3,我住喺大埔墟站附近,1
169,common_voice_zh-HK_22432237.mp3,表姐放學去左元朗翠松路公園打韆鞦,1
170,common_voice_zh-HK_22432238.mp3,長沙灣美寧中心附近有無幼稚園？,1
171,common_voice_zh-HK_22432239.mp3,大嫂要去汀角沙欄路嗰度買啲嘢,1
172,common_voice_zh-HK_30427289.mp3,六,1
173,common_voice_zh-HK_22945470.mp3,如果說沒有渴望是騙人的,1
174,common_voice_zh-HK_22945471.mp3,不給外婆知道,1
175,common_voice_zh-HK_22945679.mp3,坐下就只有樓市和股票,1
176,common_voice_zh-HK_31355531.mp3,一,1
177,common_voice_zh-HK_31355532.mp3,九,1
178,common_voice_zh-HK_23630718.mp3,你讀書叻就錫你,1
179,common_voice_zh-HK_23630719.mp3,你呢隻冇膽鬼,1
180,common_voice_zh-HK_23630721.mp3,堅持就有希望,1
181,common_voice_zh-HK_22944725.mp3,死咗都唔知咩事,1
182,common_voice_zh-HK_22944726.mp3,問題或許未能完全浮現出來,1
183,common_voice_zh-HK_22944727.mp3,大功告成辛苦啦,1
184,common_voice_zh-HK_22288252.mp3,黃師傅去長洲觀音灣路幫個後生仔睇跌打,1
185,common_voice_zh-HK_22288254.mp3,啟超道,1
186,common_voice_zh-HK_22288255.mp3,有個亞伯喺紅磡紅樂道唔見左個銀包,1
187,common_voice_zh-HK_22239208.mp3,流浪貓喺油麻地石龍街嘅垃圾桶搵野食,1
188,common_voice_zh-HK_22239209.mp3,講尼講去三幅被，冇厘新意。,1
189,common_voice_zh-HK_22239210.mp3,大蔥雞肉,1
190,common_voice_zh-HK_22263406.mp3,司機大佬唔該快啲，頭先喺銅鑼灣啟超道跌左部手機,1
191,common_voice_zh-HK_22263410.mp3,禮頓里,1
192,common_voice_zh-HK_22263412.mp3,鳳翔路,1
193,common_voice_zh-HK_22941864.mp3,並於青沙管制區收費廣場設立轉車站，,1
194,common_voice_zh-HK_22941865.mp3,飽食終日,1
195,common_voice_zh-HK_22941866.mp3,作為身邊的人其實也很累,1
196,common_voice_zh-HK_22261684.mp3,老闆請我去元朗米蘭徑間餐廳食西多士飲奶茶,1
197,common_voice_zh-HK_22261691.mp3,邊個會知道元朗深涌村路邊間雲吞麵最好食,1
198,common_voice_zh-HK_22261692.mp3,中國北京,1
199,common_voice_zh-HK_22272444.mp3,邊個會知道大角咀深旺道邊間雲吞麵最好食,1
200,common_voice_zh-HK_22272445.mp3,佢都未夠班好心佢冇咁大個頭就唔好戴咁大頂帽,1
201,common_voice_zh-HK_22272447.mp3,老闆請我去大圍積祿里間餐廳食西多士飲奶茶,1
202,common_voice_zh-HK_22270076.mp3,我喺屯門興安里盪失路,1
203,common_voice_zh-HK_22270078.mp3,細妹約左我去大圍嘅下城門道食晏飲下午茶,1
204,common_voice_zh-HK_22270079.mp3,有個老人去左柴灣永泰道食齋,1
205,common_voice_zh-HK_22265886.mp3,電視廣播,1
206,common_voice_zh-HK_22265891.mp3,有無人知道流浮山深圳灣公路大橋係點去㗎,1
207,common_voice_zh-HK_22265893.mp3,嗰次喺新田古洞路見到有雞蛋仔格仔餅賣,1
208,common_voice_zh-HK_22943479.mp3,周圍種咗好多花草樹木,1
209,common_voice_zh-HK_22943480.mp3,左摸右摸終於拿了打火機,1
210,common_voice_zh-HK_22943481.mp3,比D心機試多次啦,1
211,common_voice_zh-HK_22428803.mp3,畀個天我做膽都唔會做啲咁嘅嘢啦,1
212,common_voice_zh-HK_22428804.mp3,何老師問現正在錦田錦上路勸學生早啲返屋企,1
213,common_voice_zh-HK_22428805.mp3,患有流感症狀的患者食用接骨木糖漿後,1
214,common_voice_zh-HK_22944656.mp3,被要求文武全才,1
215,common_voice_zh-HK_22944664.mp3,年頭買了多少個鋪位,1
216,common_voice_zh-HK_22944665.mp3,吃一天半日藥就好啦,1
217,common_voice_zh-HK_22254784.mp3,肉鬆皮蛋豆腐,1
218,common_voice_zh-HK_22254785.mp3,有無人知道流浮山深灣路係點去㗎,1
219,common_voice_zh-HK_22254788.mp3,什會湯飯,1
220,common_voice_zh-HK_22273123.mp3,我喺牛頭角臨福街盪失路,1
221,common_voice_zh-HK_22273124.mp3,塞席爾,1
222,common_voice_zh-HK_22273125.mp3,流浪貓喺大角咀福利街嘅垃圾桶搵野食,1
223,common_voice_zh-HK_22263515.mp3,有無人知道昂坪深屈道係點去㗎,1
224,common_voice_zh-HK_22263559.mp3,邊個會知道荃灣海浪徑邊間雲吞麵最好食,1
225,common_voice_zh-HK_22263562.mp3,台式粉麵類,1
226,common_voice_zh-HK_22943663.mp3,官僚,1
227,common_voice_zh-HK_22943664.mp3,每天我們都會遇見許多人,1
228,common_voice_zh-HK_22943666.mp3,唔知你地又有咩夢想,1
229,common_voice_zh-HK_22395119.mp3,你上次食嗰個黑松露炒蛋配牛油果吐司啊,1
230,common_voice_zh-HK_22395120.mp3,改變政治體制,1
231,common_voice_zh-HK_22395122.mp3,四百四十萬,1
232,common_voice_zh-HK_22318495.mp3,巴貝多,1
233,common_voice_zh-HK_22318496.mp3,請問我想去屯門瑜翠街要搭乜嘢車先去到,1
234,common_voice_zh-HK_22318498.mp3,八號風球好大風，旺角甘霖街依家橫風橫雨,1
235,common_voice_zh-HK_22239487.mp3,爹核士街,1
236,common_voice_zh-HK_22239488.mp3,學生話佢知白石窩新村路係喺西貢，但係唔知有冇小巴經嗰度,1
237,common_voice_zh-HK_22239489.mp3,歌和老街,1
238,common_voice_zh-HK_22261973.mp3,更加開始戒酒,1
239,common_voice_zh-HK_22261981.mp3,司機大佬唔該快啲，頭先喺屯門和平徑跌左部手機,1
240,common_voice_zh-HK_22261992.mp3,葡萄牙,1
241,common_voice_zh-HK_22944447.mp3,但願大家心裏富足,1
242,common_voice_zh-HK_22944449.mp3,我趕緊過嚟,1
243,common_voice_zh-HK_22944456.mp3,腹式呼吸法練習,1
244,common_voice_zh-HK_22236516.mp3,大嫂要去沙頭角沙頭角公路禾坑段嗰度買啲嘢,1
245,common_voice_zh-HK_22236517.mp3,快富街,1
246,common_voice_zh-HK_22236519.mp3,老友唔記得去屏山灰沙圍南路參加緩步跑練習,1
247,common_voice_zh-HK_23011912.mp3,泰式炒貴刁,1
248,common_voice_zh-HK_23011915.mp3,那寬厚的背在我眼前停下來,1
249,common_voice_zh-HK_23011916.mp3,道別時她們還認真地和我握手,1
250,common_voice_zh-HK_22267304.mp3,請問我想去荃灣青山公路汀九段要搭乜嘢車先去到,1
251,common_voice_zh-HK_22267306.mp3,嘉林邊道,1
252,common_voice_zh-HK_22267308.mp3,有個老人去左葵涌永基路食齋,1
253,common_voice_zh-HK_22268446.mp3,和牛他他,1
254,common_voice_zh-HK_22268448.mp3,海防道,1
255,common_voice_zh-HK_22268449.mp3,經歷負資產之痛，喺幾年前樓市趨升嘅時候賣掉佢,1
256,common_voice_zh-HK_22345249.mp3,點解唔見左深水埗大南街對開嗰個巴士站,1
257,common_voice_zh-HK_22345253.mp3,表姐放學去左九龍塘義本道公園打韆鞦,1
258,common_voice_zh-HK_22345254.mp3,避風塘雞翼,1
259,common_voice_zh-HK_23070268.mp3,用盡所有力氣擺動手,1
260,common_voice_zh-HK_23070269.mp3,這樣走才可乾乾淨淨,1
261,common_voice_zh-HK_23070272.mp3,我有這份量嗎？,1
262,common_voice_zh-HK_22270395.mp3,落緊雨仲要趕住去大角咀大角咀道打乒乓波,1
263,common_voice_zh-HK_22270400.mp3,有個老婆婆喺南丫島索罟灣第三街等緊小巴,1
264,common_voice_zh-HK_22270401.mp3,擔桿山路,1
265,common_voice_zh-HK_22264960.mp3,表姐放學去左葵涌義懷徑公園打韆鞦,1
266,common_voice_zh-HK_22264961.mp3,紫蘭徑,1
267,common_voice_zh-HK_22264962.mp3,豬腳,1
268,common_voice_zh-HK_22322372.mp3,近日個別大學生在開學禮上發表香港可以獨立、自決的言論,1
269,common_voice_zh-HK_22322374.mp3,司機大佬唔該快啲，頭先喺大角咀嘉善街跌左部手機,1
270,common_voice_zh-HK_22322376.mp3,家姐話耀榮里係喺葵涌但係唔知巴士路線,1
271,common_voice_zh-HK_22391439.mp3,邊個住喺何文田何文田山一號,1
272,common_voice_zh-HK_22391440.mp3,我一番到屋企就趴喺床度喊嘞,1
273,common_voice_zh-HK_22391441.mp3,我阿伯住喺赤柱赤柱村道五十號,1
274,common_voice_zh-HK_22265230.mp3,沒有精神健康就沒有健康,1
275,common_voice_zh-HK_22265232.mp3,你執執個樣先啦,1
276,common_voice_zh-HK_22265234.mp3,你知唔知點去元朗媽廟路嗰間缽仔糕,1
277,common_voice_zh-HK_23727522.mp3,我梗係知我自己响度做緊咩啦,1
278,common_voice_zh-HK_23727524.mp3,政府依然固步自封,1
279,common_voice_zh-HK_23727525.mp3,大家可以留意下林鄭講大話時有無起勢咁眨眼,1
280,common_voice_zh-HK_22180944.mp3,安平蝦卷,1
281,common_voice_zh-HK_22180946.mp3,印尼,1
282,common_voice_zh-HK_22180949.mp3,比利時,1
283,common_voice_zh-HK_22268087.mp3,我住喺屯門站附近,1
284,common_voice_zh-HK_22268088.mp3,大嫂要去上水河上鄉路嗰度買啲嘢,1
285,common_voice_zh-HK_22268089.mp3,被診判為肺炎,1
286,common_voice_zh-HK_23366812.mp3,唔置身於危機之中就係最安全,1
287,common_voice_zh-HK_23366815.mp3,——記得什麼書上説，,1
288,common_voice_zh-HK_23366816.mp3,總算在一片混亂中渡過了,1
289,common_voice_zh-HK_22944807.mp3,杞人見到就唔再驚喇,1
290,common_voice_zh-HK_22944809.mp3,不脛而走,1
291,common_voice_zh-HK_22944811.mp3,今日唔知聽日事,1
292,common_voice_zh-HK_23067574.mp3,委員會報告書載列委員會從證人收集所得的證供,1
293,common_voice_zh-HK_23067575.mp3,七七七,1
294,common_voice_zh-HK_23067576.mp3,晚出的槐蠶又每每冰冷的落在頭頸上。,1
295,common_voice_zh-HK_22297778.mp3,抵食夾大件食多兩件,1
296,common_voice_zh-HK_22297780.mp3,落緊雨仲要趕住去鰂魚涌太豐路打乒乓波,1
297,common_voice_zh-HK_22297781.mp3,喺度呻到樹葉都跌曬落嚟,1
298,common_voice_zh-HK_22254751.mp3,豬雜,1
299,common_voice_zh-HK_22254752.mp3,中國光大國際,1
300,common_voice_zh-HK_22254753.mp3,環球醫療,1
301,common_voice_zh-HK_22223387.mp3,你點知㗎,1
302,common_voice_zh-HK_22223388.mp3,天瑞路,1
303,common_voice_zh-HK_22223389.mp3,菠蘿火腿,1
304,common_voice_zh-HK_22944734.mp3,時代的眼淚,1
305,common_voice_zh-HK_22944735.mp3,第一次感到人生如此灰暗,1
306,common_voice_zh-HK_22944738.mp3,說我自找,1
307,common_voice_zh-HK_22221730.mp3,執人口水尾,1
308,common_voice_zh-HK_22221731.mp3,糖廠街,1
309,common_voice_zh-HK_22236557.mp3,菠蘿牛肉,1
310,common_voice_zh-HK_22236559.mp3,落緊雨仲要趕住去天水圍天業路打乒乓波,1
311,common_voice_zh-HK_22236560.mp3,有無人知道荃灣海德街係點去㗎,1
312,common_voice_zh-HK_22240068.mp3,邊個會知道元朗涌業路邊間雲吞麵最好食,1
313,common_voice_zh-HK_22240070.mp3,學生話佢知瞭望里係喺大埔，但係唔知有冇小巴經嗰度,1
314,common_voice_zh-HK_22240071.mp3,表姐放學去左九龍塘義德道公園打韆鞦,1
315,common_voice_zh-HK_22240627.mp3,特意推出六十六文自助餐,1
316,common_voice_zh-HK_22240629.mp3,梅卷,1
317,common_voice_zh-HK_22240630.mp3,請你食蘋果,1
318,common_voice_zh-HK_22253548.mp3,我好想同你出去睇戲。,1
319,common_voice_zh-HK_22253549.mp3,菜芯炒牛肉,1
320,common_voice_zh-HK_22253550.mp3,特式雞翼,1
321,common_voice_zh-HK_22262585.mp3,劉江華致辭時恭賀香港運動員載譽歸來,1
322,common_voice_zh-HK_22262628.mp3,姨媽同我去堅尼地城加惠民道買餸,1
323,common_voice_zh-HK_22262633.mp3,尋日有無經過元朗馬屎埔,1
324,common_voice_zh-HK_22944133.mp3,精神受損,1
325,common_voice_zh-HK_22944136.mp3,不如你研究吓點整,1
326,common_voice_zh-HK_22944137.mp3,你做乜嘢呀,1
327,common_voice_zh-HK_22398915.mp3,有個老婆婆喺中環美輪街等緊小巴,1
328,common_voice_zh-HK_22398916.mp3,麵飯類,1
329,common_voice_zh-HK_22398917.mp3,細妹約左我去筲箕灣嘅亞公岩道食晏飲下午茶,1
330,common_voice_zh-HK_22308129.mp3,乜嘢葫蘆賣乜嘢藥,1
331,common_voice_zh-HK_22308132.mp3,司機大佬唔該快啲，頭先喺元朗唐人新村路跌左部手機,1
332,common_voice_zh-HK_22281031.mp3,貝柱花之戀,1
333,common_voice_zh-HK_22281038.mp3,嘉拿多徑,1
334,common_voice_zh-HK_22281068.mp3,流浪貓喺灣仔祥德里嘅垃圾桶搵野食,1
335,common_voice_zh-HK_23088649.mp3,她低血糖，並且意識開始模糊,1
336,common_voice_zh-HK_23088650.mp3,打個八折俾你又點話,1
337,common_voice_zh-HK_23088652.mp3,堅尼地城士美非路聯用大樓,1
338,common_voice_zh-HK_22270103.mp3,流浪貓喺灣仔祥和里嘅垃圾桶搵野食,1
339,common_voice_zh-HK_22270104.mp3,貨櫃碼頭路,1
340,common_voice_zh-HK_22270105.mp3,就會加速細菌生長,1
341,common_voice_zh-HK_22269273.mp3,我依家喺元朗西菁街，附近有停車場泊車嗎,1
342,common_voice_zh-HK_22269275.mp3,表姐放學去左大埔滘翠巒路公園打韆鞦,1
343,common_voice_zh-HK_22269277.mp3,法院道,1
344,common_voice_zh-HK_21932205.mp3,醒醒定定米瞌眼睏呀,1
345,common_voice_zh-HK_21932206.mp3,我住喺長沙灣站附近,1
346,common_voice_zh-HK_21932207.mp3,巴域街,1
347,common_voice_zh-HK_22192914.mp3,台灣香腸,1
348,common_voice_zh-HK_22192916.mp3,咖哩牛腩飯,1
349,common_voice_zh-HK_22192917.mp3,蟹柳卷,1
350,common_voice_zh-HK_22944619.mp3,聽晚,1
351,common_voice_zh-HK_22944620.mp3,但你阻不了忌妒之火,1
352,common_voice_zh-HK_22944621.mp3,呢個情況起碼等幾年,1
353,common_voice_zh-HK_22245936.mp3,變相增加借貸成本同利息,1
354,common_voice_zh-HK_22245940.mp3,有無人知道大角咀海輝道係點去㗎,1
355,common_voice_zh-HK_22245947.mp3,參茸燕窩街,1
356,common_voice_zh-HK_22279244.mp3,迷你火腿奄列,1
357,common_voice_zh-HK_22279248.mp3,老闆請我去大埔滘科興街間餐廳食西多士飲奶茶,1
358,common_voice_zh-HK_22279250.mp3,有無人知道東涌深豐路係點去㗎,1
359,common_voice_zh-HK_22265533.mp3,你哋快啲啦!阿嫂佢哋而家喺西灣河站等緊你哋,1
360,common_voice_zh-HK_22265536.mp3,請問你有無聽過西貢牛屎缽喺邊度,1
361,common_voice_zh-HK_22265538.mp3,有個亞伯喺赤鱲角管制塔路唔見左個銀包,1
362,common_voice_zh-HK_22240543.mp3,坐巴士遇著爆棚無位坐，由頭企到落尾好慘,1
