,path,sentence,language
98,common_voice_zh-HK_22262313.mp3,新街市街,1
99,common_voice_zh-HK_22262384.mp3,波子汽水,1
100,common_voice_zh-HK_22262390.mp3,塞浦路斯,1
101,common_voice_zh-HK_22262396.mp3,細妹約左我去西營盤嘅三多里食晏飲下午茶,1
102,common_voice_zh-HK_22391510.mp3,咁呀,1
103,common_voice_zh-HK_22391512.mp3,病毒突然改變了自身基因序列,1
104,common_voice_zh-HK_22391548.mp3,我咁我咪起咗疑心囉,1
105,common_voice_zh-HK_22391549.mp3,我哋要時常感恩,1
106,common_voice_zh-HK_22391550.mp3,青衣,1
107,common_voice_zh-HK_22391553.mp3,大坑瑆華附近有無停車場？,1
108,common_voice_zh-HK_22391582.mp3,五千,1
109,common_voice_zh-HK_22391584.mp3,我本身有好多嘢好煩,1
110,common_voice_zh-HK_22391586.mp3,上星期去咗香港島嘅深水灣泳灘游水。,1
111,common_voice_zh-HK_22254183.mp3,我依家喺西貢西貢大街，附近有停車場泊車嗎,1
112,common_voice_zh-HK_22254185.mp3,你去邊度食晏呀我跟住嚟,1
113,common_voice_zh-HK_22254189.mp3,黑豚串,1
114,common_voice_zh-HK_22254205.mp3,想當初我唔願意你唔明咩,1
115,common_voice_zh-HK_22254273.mp3,小不忍則亂大謀,1
116,common_voice_zh-HK_22254276.mp3,和平紀念碑,1
117,common_voice_zh-HK_22281562.mp3,真係有殺錯冇放過,1
118,common_voice_zh-HK_22281563.mp3,威非路道,1
119,common_voice_zh-HK_22281565.mp3,食物都喺啲點心啦，印晒晌啲點心紙度,1
120,common_voice_zh-HK_22281696.mp3,落緊雨仲要趕住去汀角大鵬街打乒乓波,1
121,common_voice_zh-HK_22281751.mp3,契爺壽辰，兩位愛女專登揀咗間人氣新店,1
122,common_voice_zh-HK_21284844.mp3,交通亂曬龍塞車塞到 過曬龍,1
123,common_voice_zh-HK_21284858.mp3,如果佢喺大埔達運道搵唔到便利店買汽水,1
124,common_voice_zh-HK_23846867.mp3,依家香港納粹警察就係大晒你吹咩,1
125,common_voice_zh-HK_26520519.mp3,牛唔飲水唔撳得牛頭低,1
126,common_voice_zh-HK_22417901.mp3,雙喜街,1
127,common_voice_zh-HK_22417904.mp3,黃師傅去柴灣貴翠街幫個後生仔睇跌打,1
128,common_voice_zh-HK_22417915.mp3,同一時間,1
129,common_voice_zh-HK_22417916.mp3,對住個海心情都輕鬆曬,1
130,common_voice_zh-HK_22417917.mp3,咁就要打蛇隨棍上,1
131,common_voice_zh-HK_22417918.mp3,爺爺好鍾意去黃大仙環鳳街食油炸鬼炒麵艇仔粥,1
132,common_voice_zh-HK_22417924.mp3,如果未去過大埔嘅元洲仔里就真係要搵個時間去行吓,1
133,common_voice_zh-HK_22165368.mp3,有個亞伯喺元朗米路斯徑唔見左個銀包,1
134,common_voice_zh-HK_22165369.mp3,包括肥美飽滿的即開生蠔,1
135,common_voice_zh-HK_22165563.mp3,爛泥扶唔上壁,1
136,common_voice_zh-HK_22165564.mp3,呢啲嘢點嚟㗎,1
137,common_voice_zh-HK_22165565.mp3,姨媽同我去半山區列堤頓道買餸,1
138,common_voice_zh-HK_22165566.mp3,司機大佬唔該快啲，頭先喺半山區同樂徑跌左部手機,1
139,common_voice_zh-HK_22165581.mp3,八號風球好大風，黃大仙瓊東街依家橫風橫雨,1
140,common_voice_zh-HK_22165583.mp3,桂花生薑茶,1
141,common_voice_zh-HK_27637469.mp3,唔好做埋啲無謂野，有鬼用咩,1
142,common_voice_zh-HK_27637471.mp3,屯馬線：沙田圍，車公廟，大圍，顯徑，鑽石山，啟德，宋皇臺,1
143,common_voice_zh-HK_22273562.mp3,有無人知道荃灣海安路係點去㗎,1
144,common_voice_zh-HK_22273563.mp3,好耐無去新田加州豪園大道探舅父,1
145,common_voice_zh-HK_22273564.mp3,我住喺北角站附近,1
146,common_voice_zh-HK_22273575.mp3,海棠路,1
147,common_voice_zh-HK_22273628.mp3,要上樓，係買樓又好，係輪到上公屋又好,1
148,common_voice_zh-HK_22240813.mp3,陳師奶要去西貢橫街搵個朋友一齊打麻雀,1
149,common_voice_zh-HK_22240814.mp3,邊到有人傻得咁暈循,1
150,common_voice_zh-HK_22240816.mp3,表姐放學去左葵涌耀榮里公園打韆鞦,1
151,common_voice_zh-HK_22240829.mp3,電訊盈科,1
152,common_voice_zh-HK_22240849.mp3,溫黛娜徑,1
153,common_voice_zh-HK_22240857.mp3,城門水塘紀念碑,1
154,common_voice_zh-HK_22266554.mp3,有個老婆婆喺屯門美樂里等緊小巴,1
155,common_voice_zh-HK_22266562.mp3,花多眼亂都唔知點揀,1
156,common_voice_zh-HK_22266564.mp3,湖南街,1
157,common_voice_zh-HK_22266572.mp3,人類該思考如何利用科技加快自身學習及工作效率,1
158,common_voice_zh-HK_22266573.mp3,共同開拓國際市場,1
159,common_voice_zh-HK_22416807.mp3,家姐話興寧路係喺葵涌但係唔知巴士路線,1
160,common_voice_zh-HK_22416809.mp3,我阿媽住喺西半山承德山莊,1
161,common_voice_zh-HK_22416814.mp3,彤彤送俾我張紅色梳化真係舒服啦,1
162,common_voice_zh-HK_22416815.mp3,可讓您提交的數據更加豐富,1
163,common_voice_zh-HK_22416816.mp3,司機大佬唔該快啲，頭先喺牛池灣啟東道跌左部手機,1
164,common_voice_zh-HK_20304748.mp3,鳳輝臺,1
165,common_voice_zh-HK_20304750.mp3,邊個會知道荃灣海貴路邊間雲吞麵最好食,1
166,common_voice_zh-HK_20304751.mp3,赤柱小炮台炮位,1
167,common_voice_zh-HK_20304752.mp3,好多口語化嘅字唔識打,1
168,common_voice_zh-HK_20304758.mp3,嗰次喺黃竹坑南風道見到有雞蛋仔格仔餅賣,1
169,common_voice_zh-HK_20304760.mp3,點解唔見左大埔大利街對開嗰個巴士站,1
170,common_voice_zh-HK_20304761.mp3,我住喺堅尼地城站附近,1
171,common_voice_zh-HK_20304762.mp3,大嫂要去九龍城沐泰街嗰度買啲嘢,1
172,common_voice_zh-HK_20304768.mp3,聖若瑟書院北座及西座,1
173,common_voice_zh-HK_20304772.mp3,你成日食嘢唔做嘢做嘢就打爛嘢,1
174,common_voice_zh-HK_20304775.mp3,昂船洲軍營機槍孔衛牆,1
175,common_voice_zh-HK_20304777.mp3,魚市場道,1
176,common_voice_zh-HK_23936324.mp3,你唔覺得跟原本答案答好無癮咩,1
177,common_voice_zh-HK_23936325.mp3,濕佢一劑啦,1
178,common_voice_zh-HK_22278268.mp3,陳師奶要去沙田樂景街搵個朋友一齊打麻雀,1
179,common_voice_zh-HK_22278269.mp3,的士喺大埔滘科研路兜左幾個圈,1
180,common_voice_zh-HK_22278271.mp3,有無人知道銅鑼灣浣紗街係點去㗎,1
181,common_voice_zh-HK_22278272.mp3,黑椒煙肉法蘭克福腸意粉,1
182,common_voice_zh-HK_22278285.mp3,有個老人去左坪洲永興街食齋,1
183,common_voice_zh-HK_22278286.mp3,即可獲得全單六折優惠,1
184,common_voice_zh-HK_22278288.mp3,我依家喺天水圍蝦尾新村路，附近有停車場泊車嗎,1
185,common_voice_zh-HK_22278289.mp3,第二位客人則可享六十六文自助餐優惠,1
186,common_voice_zh-HK_22278348.mp3,學生話佢知相思灣路係喺清水灣，但係唔知有冇小巴經嗰度,1
187,common_voice_zh-HK_22278353.mp3,你知唔知點去荃灣安榮街嗰間缽仔糕,1
188,common_voice_zh-HK_22278354.mp3,慎德居,1
189,common_voice_zh-HK_22278357.mp3,人蠢冇藥醫醫返都嘥藥費,1
190,common_voice_zh-HK_22391098.mp3,有無小巴去中半山港景別墅,1
191,common_voice_zh-HK_22391101.mp3,我想買黎送俾我媽咪呀,1
192,common_voice_zh-HK_22391102.mp3,您亦可以驗證其他貢獻者的聲音,1
193,common_voice_zh-HK_22391170.mp3,我朋友住喺筲箕灣東威大廈,1
194,common_voice_zh-HK_22391171.mp3,請你食香水芒果,1
195,common_voice_zh-HK_22391172.mp3,元朗有義士嘅盾牌畀子彈射穿,1
196,common_voice_zh-HK_22391174.mp3,去左一轉美國華盛頓,1
197,common_voice_zh-HK_22391190.mp3,我姑姐住喺北角豪廷峰,1
198,common_voice_zh-HK_22391191.mp3,我一番到屋企就趴喺床道喊嘞,1
199,common_voice_zh-HK_22391192.mp3,今日天氣好，九龍公園游泳池人山人海。,1
200,common_voice_zh-HK_22391194.mp3,有無人識得去大角嘴帝峰·皇殿,1
201,common_voice_zh-HK_22276998.mp3,細妹約左我去土瓜灣嘅下鄉道食晏飲下午茶,1
202,common_voice_zh-HK_22277001.mp3,姨媽同我去中環利源西街買餸,1
203,common_voice_zh-HK_22277004.mp3,歌賦山道,1
204,common_voice_zh-HK_22277005.mp3,最高貸款額︰港幣六十萬,1
205,common_voice_zh-HK_22277037.mp3,南寧街,1
206,common_voice_zh-HK_22277041.mp3,有個老婆婆喺茶果嶺繁華街等緊小巴,1
207,common_voice_zh-HK_22277044.mp3,吾見佐部電話，真係越窮越見鬼。,1
208,common_voice_zh-HK_22277148.mp3,羅富國徑,1
209,common_voice_zh-HK_22262675.mp3,點解唔見左深水埗大埔道對開嗰個巴士站,1
210,common_voice_zh-HK_22262677.mp3,太平道,1
211,common_voice_zh-HK_22262681.mp3,家姐話耀華街係喺銅鑼灣但係唔知巴士路線,1
212,common_voice_zh-HK_22262683.mp3,涼瓜肉片飯,1
213,common_voice_zh-HK_22262687.mp3,表姐放學去左大埔翠和里公園打韆鞦,1
214,common_voice_zh-HK_22262711.mp3,識講唔識做好論盡喎,1
215,common_voice_zh-HK_22262731.mp3,銀芽豉油皇炒麵,1
216,common_voice_zh-HK_22262892.mp3,流浪貓喺柴灣祥利街嘅垃圾桶搵野食,1
217,common_voice_zh-HK_23936294.mp3,伴你成長時興隆,1
218,common_voice_zh-HK_23936299.mp3,天天有你共我創造美好,1
219,common_voice_zh-HK_22221662.mp3,有錢樓上樓無錢地下踎,1
220,common_voice_zh-HK_22221663.mp3,何老師問現正在大埔錦儒路勸學生早啲返屋企,1
221,common_voice_zh-HK_22221977.mp3,鮑片什菜米通心粉,1
222,common_voice_zh-HK_22221985.mp3,表姐放學去左銅鑼灣維園道公園打韆鞦,1
223,common_voice_zh-HK_22253796.mp3,大嫂要去沙田沙瀝公路嗰度買啲嘢,1
224,common_voice_zh-HK_22253797.mp3,學生話佢知皇后大道中係喺中環，但係唔知有冇小巴經嗰度,1
225,common_voice_zh-HK_22058924.mp3,佢除左教學之外，仲要兼顧課外活動,1
226,common_voice_zh-HK_22058941.mp3,老友唔記得去香港仔湖南街參加緩步跑練習,1
227,common_voice_zh-HK_22058942.mp3,大嫂要去屏山洪天路嗰度買啲嘢,1
228,common_voice_zh-HK_22058943.mp3,有無人知道觀塘海濱道係點去㗎,1
229,common_voice_zh-HK_22058944.mp3,陳師奶要去跑馬地比雅道搵個朋友一齊打麻雀,1
230,common_voice_zh-HK_22059031.mp3,投映覆蓋範圍極大,1
231,common_voice_zh-HK_22059033.mp3,做乜咁開心，笑到見牙唔見眼。,1
232,common_voice_zh-HK_22059034.mp3,好耐無去紅磡利工街探舅父,1
233,common_voice_zh-HK_27546799.mp3,即係話，你唔好呃自己啦，即係話，官人我要呀,1
234,common_voice_zh-HK_27546800.mp3,見到啲大人粗口爛舌，唔好講粗口，小朋友喺度,1
235,common_voice_zh-HK_23338329.mp3,但係礙於地方局勢同埋支持嘅人唔多，計劃並未能落實,1
236,common_voice_zh-HK_23338330.mp3,踹了一腳，,1
237,common_voice_zh-HK_23338331.mp3,證實早期人類由非洲進入中東之後，分成幾個分支,1
238,common_voice_zh-HK_23338332.mp3,一九二二年十二月三日，魯迅記于北京。,1
239,common_voice_zh-HK_23338333.mp3,你住乙明邨邊一座？,1
240,common_voice_zh-HK_23338349.mp3,廣州市民捍衛粵語行動後，民間對粵語嘅認識有所增加，已開始作出保護工作,1
241,common_voice_zh-HK_23338350.mp3,偷來的水是甜的，暗吃的餅是好的,1
242,common_voice_zh-HK_23338352.mp3,只是我自己的寂寞是不可不驅除的，,1
243,common_voice_zh-HK_23338353.mp3,為生活鋪路是優先考慮的事,1
244,common_voice_zh-HK_23338409.mp3,一條友係條街度,1
245,common_voice_zh-HK_23338410.mp3,淺棕色猄皮靴子,1
246,common_voice_zh-HK_23338411.mp3,我真的很想智勳被千人擁戴,1
247,common_voice_zh-HK_23338412.mp3,可見心思是同從前一樣狠。,1
248,common_voice_zh-HK_23338413.mp3,雖然不喫人，膽子卻比他們還壯。,1
249,common_voice_zh-HK_22304464.mp3,炒新鮮什菜,1
250,common_voice_zh-HK_22304467.mp3,黃仔最近索性辭工到法國流浪,1
251,common_voice_zh-HK_22304479.mp3,有個老婆婆喺大埔美湖路等緊小巴,1
252,common_voice_zh-HK_22304480.mp3,汁燒魷筒,1
253,common_voice_zh-HK_22304481.mp3,豉椒排骨河,1
254,common_voice_zh-HK_22304482.mp3,點解唔見左觀塘大業里對開嗰個巴士站,1
255,common_voice_zh-HK_22304505.mp3,自家種嘅百香果,1
256,common_voice_zh-HK_22304506.mp3,通菜街,1
257,common_voice_zh-HK_22278435.mp3,有個老人去左灣仔永寧街食齋,1
258,common_voice_zh-HK_22278437.mp3,嗰次喺觀塘協和街見到有雞蛋仔格仔餅賣,1
259,common_voice_zh-HK_22278438.mp3,香港交易所,1
260,common_voice_zh-HK_22278443.mp3,有無人知道西灣河海澄街係點去㗎,1
261,common_voice_zh-HK_22278485.mp3,梨木道,1
262,common_voice_zh-HK_22278486.mp3,澎湖花枝羹,1
263,common_voice_zh-HK_22297620.mp3,茅利塔尼亞,1
264,common_voice_zh-HK_22297622.mp3,邊個會知道屯門海珠路邊間雲吞麵最好食,1
265,common_voice_zh-HK_22297623.mp3,邊個會知道荃灣海德街邊間雲吞麵最好食,1
266,common_voice_zh-HK_22297666.mp3,涼瓜炒蛋飯,1
267,common_voice_zh-HK_22297668.mp3,漁豐街,1
268,common_voice_zh-HK_22395323.mp3,諾亞一家和一班動物進入咗方舟之後,1
269,common_voice_zh-HK_22395326.mp3,請問有無小巴去深水埗曉珀,1
270,common_voice_zh-HK_22395344.mp3,你咁都記得嘅,1
271,common_voice_zh-HK_22395346.mp3,我家姐住喺中半山梅苑,1
272,common_voice_zh-HK_22395347.mp3,不作浮塵,1
273,common_voice_zh-HK_22395422.mp3,唔要規範,1
274,common_voice_zh-HK_22395425.mp3,有吉納法索,1
275,common_voice_zh-HK_22395427.mp3,今日天氣好，觀塘游泳池出面九千幾人排緊隊。,1
276,common_voice_zh-HK_22224246.mp3,嗰次喺尖沙咀厚福街見到有雞蛋仔格仔餅賣,1
277,common_voice_zh-HK_22224247.mp3,黃師傅去藍田連德道幫個後生仔睇跌打,1
278,common_voice_zh-HK_22224248.mp3,紅豆冰,1
279,common_voice_zh-HK_22224249.mp3,你哋快啲啦!叔仔佢哋而家喺香港站等緊你哋,1
280,common_voice_zh-HK_22224250.mp3,落緊雨仲要趕住去天水圍天祥路打乒乓波,1
281,common_voice_zh-HK_22224254.mp3,爺爺好鍾意去九龍塘界限街食油炸鬼炒麵艇仔粥,1
282,common_voice_zh-HK_22224257.mp3,有個亞伯喺上環竹連里唔見左個銀包,1
283,common_voice_zh-HK_22224259.mp3,本地枇杷,1
284,common_voice_zh-HK_22245858.mp3,紐西蘭,1
285,common_voice_zh-HK_22245859.mp3,納豆,1
286,common_voice_zh-HK_22183995.mp3,什錦三文治,1
287,common_voice_zh-HK_22183997.mp3,金菇牛肉卷,1
288,common_voice_zh-HK_22184015.mp3,白菌汁火腿雞扒意粉,1
289,common_voice_zh-HK_22184017.mp3,粟米腸仔肉粒意粉,1
290,common_voice_zh-HK_22184028.mp3,梅子茶漬飯,1
291,common_voice_zh-HK_22184045.mp3,天德地產,1
292,common_voice_zh-HK_22293275.mp3,請問我想去葵涌貨櫃碼頭南路亞洲貨櫃物流中心要搭邊架巴士,1
293,common_voice_zh-HK_22293278.mp3,蟹肉蟹籽,1
294,common_voice_zh-HK_22293349.mp3,農圃道,1
295,common_voice_zh-HK_22293350.mp3,你知唔知點去元朗安島徑嗰間缽仔糕,1
296,common_voice_zh-HK_22293352.mp3,你知唔知點去小瀝源安明街嗰間缽仔糕,1
297,common_voice_zh-HK_22293385.mp3,很多人喜歡「一雙鞋子走天涯」,1
298,common_voice_zh-HK_22293388.mp3,有個老人去左大埔汀麗路食齋,1
299,common_voice_zh-HK_22293390.mp3,芒果檸檬趣,1
300,common_voice_zh-HK_22263651.mp3,沙律，茶碗蒸蛋， 甜品,1
301,common_voice_zh-HK_22263656.mp3,洛陽街,1
302,common_voice_zh-HK_22263657.mp3,柴灣羅屋,1
303,common_voice_zh-HK_22263663.mp3,滷鵝腎,1
304,common_voice_zh-HK_22263665.mp3,壽司定食配牛肉烏冬,1
305,common_voice_zh-HK_22263668.mp3,請問我想去元朗宏業東街要搭乜嘢車先去到,1
306,common_voice_zh-HK_22263724.mp3,我哋要試下呢個方法得唔得先,1
307,common_voice_zh-HK_22263735.mp3,嗰次喺灣仔吉安街見到有雞蛋仔格仔餅賣,1
308,common_voice_zh-HK_22263742.mp3,蘇杭街,1
309,common_voice_zh-HK_22263748.mp3,當然，信貸評分唔係銀行批出貸款嘅唯一考慮因素,1
310,common_voice_zh-HK_22282687.mp3,黃師傅去赤柱赤柱村道幫個後生仔睇跌打,1
311,common_voice_zh-HK_22282688.mp3,邊個會知道大角咀海帆道邊間雲吞麵最好食,1
312,common_voice_zh-HK_22282689.mp3,表姐放學去左大圍美輝街公園打韆鞦,1
313,common_voice_zh-HK_22282690.mp3,敘利亞,1
314,common_voice_zh-HK_22282773.mp3,治療心律不整之藥,1
315,common_voice_zh-HK_22282776.mp3,亦有些產品可以消除鞋內異味,1
316,common_voice_zh-HK_22282832.mp3,新鮮空運到港嘅水梨,1
317,common_voice_zh-HK_22282834.mp3,有無人知道北角海港道係點去㗎,1
318,common_voice_zh-HK_22282835.mp3,有個亞伯喺大圍積德里唔見左個銀包,1
319,common_voice_zh-HK_23868266.mp3,無錢個陣就返屋企摷喇,1
320,common_voice_zh-HK_23868267.mp3,我嘅信用已失,1
321,common_voice_zh-HK_22277709.mp3,軍器廠街,1
322,common_voice_zh-HK_22277710.mp3,金馬倫山道,1
323,common_voice_zh-HK_22309196.mp3,油炸大排飯,1
324,common_voice_zh-HK_22309197.mp3,大灣區和泛珠省區合作發展努力,1
325,common_voice_zh-HK_22309199.mp3,雅蘭里,1
326,common_voice_zh-HK_22309213.mp3,水坑口街,1
327,common_voice_zh-HK_22309219.mp3,大嫂要去屯門河興街嗰度買啲嘢,1
328,common_voice_zh-HK_22309225.mp3,請問我想去粉嶺裕泰路要搭乜嘢車先去到,1
329,common_voice_zh-HK_22309228.mp3,有無人知道鰂魚涌海灣街係點去㗎,1
330,common_voice_zh-HK_22334375.mp3,的士喺灣仔祥和里兜左幾個圈,1
331,common_voice_zh-HK_22334379.mp3,的士喺流浮山稔灣徑兜左幾個圈,1
332,common_voice_zh-HK_22334381.mp3,中策集團,1
333,common_voice_zh-HK_22269121.mp3,愛秩序街,1
334,common_voice_zh-HK_22269122.mp3,我住喺尖沙咀站附近,1
335,common_voice_zh-HK_22269124.mp3,姨媽同我去中環利源東街買餸,1
336,common_voice_zh-HK_22269208.mp3,邊個會知道深井深康路邊間雲吞麵最好食,1
337,common_voice_zh-HK_22269214.mp3,聖士提反書院書院大樓,1
338,common_voice_zh-HK_22269221.mp3,工場路,1
339,common_voice_zh-HK_22269223.mp3,大和芋蟹肉春卷,1
340,common_voice_zh-HK_22269276.mp3,白沙道,1
341,common_voice_zh-HK_22269283.mp3,請問我想去荃灣荃景圍要搭乜嘢車先去到,1
342,common_voice_zh-HK_22231024.mp3,細佬喺洪水橋洪志路收養左一隻流浪狗,1
343,common_voice_zh-HK_22231026.mp3,我喺元朗聖巴拿徑盪失路,1
344,common_voice_zh-HK_22231088.mp3,松濤南路,1
345,common_voice_zh-HK_22231089.mp3,麻辣脆藕片,1
346,common_voice_zh-HK_22231090.mp3,以提高相關地區居民的警覺性,1
