client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
8857157de9d31c0027d5bd04d8386257816860da447fad887fdc9578abd2e1aa1e363a0cc5b387fa06d4ec3b1face576e816827da6d8b10d2026a37a36b6e66b	common_voice_zh-HK_23631525.mp3	算啦，唔好嚇親啲細侄啦	2	0				zh-HK	
8887226ea4ba58185e55e872164a5a0ef0f5d38c8cb48de4740f1b35e85dd958808d15d305d6eca2cc3d395ad645988c9375f6b27a2725cb63e128b30aa8f92d	common_voice_zh-HK_22420447.mp3	今次真係俾你累死，水洗都唔清。	2	0				zh-HK	
8ffc4197ad72270a85afd54d79755c95895f2318f2286f71f1a65ddd54274af91b3584ded2e15632e9e126b1c05e958b6f0ebf4bafd61da1b48f5f92cf1fee0a	common_voice_zh-HK_22261160.mp3	落緊雨仲要趕住去小瀝源大老山公路打乒乓波	3	2	twenties	female		zh-HK	
971a6ddd2143eea88f4628ae6be3d4832cd63185b78cd2866e7909cdf257a9324c16624405f9ce655f01ba3311b4dd947a4c09e07b4e73267bdafe9f7362666b	common_voice_zh-HK_22226931.mp3	枝竹豆腐飯	2	0				zh-HK	
9c9e7639c4cbad872e6a4abb9fa2aab1dd9154a0248a24fa154bdddfbdd78bbb6ba1e772b42a43e4ff051e47a0f610f38210c230c5b7dd36f360abbf47a389e6	common_voice_zh-HK_22944561.mp3	天曉得	2	0				zh-HK	
a0e6951855944c8c2d9cf7bd4ede0f6a83cba9e479e22f04f1d16f0518d2a87a813090abffe33402e2e46a0b426a82335a3207a4eda53e1b1ac2bd9dbd160551	common_voice_zh-HK_22112024.mp3	好耐無去土瓜灣北帝街探舅父	2	0				zh-HK	
a7882feff885536fabe672cb1aeb9e986f627a29d839d3cb4eb9f40861a8ecf9d9d7b9f21b6bcdbffcc5e2012bab93695a7c628a0ec583ff7c8acffc8c899ee2	common_voice_zh-HK_22948147.mp3	帶著微笑的活	2	0				zh-HK	
b12e6c6af114247fffb350fb979476e5dfad24d99dba1e75053fd1b63ce658f20b92b18b2f729d5fd420471c129bd878c1dabf513ce19a02c51028ae22d7c349	common_voice_zh-HK_22248715.mp3	茂蘿街	2	1	twenties	male		zh-HK	
b20649317f9e4bddf21ca0cf964f448ad1f93f42f457681eb6387c99d9deef3bd059a5428ecfa2ded2698c040e4443db5f71bb986cf100e5a98ffd5049c97e97	common_voice_zh-HK_23040393.mp3	就算母親節當天走到街上還是會問	2	1				zh-HK	
b477b807cd0831f1ae291623e1fd511dab1fe13d42f81463da293ff56c2a9dbd3c9419463dc9a1536878997e53ad59d66561795945ce2661f1de279041b6fb5b	common_voice_zh-HK_24536724.mp3	所謂嘅馳名燒鵝一落台見到就唔開胃	2	0				zh-HK	
b664c3d6a908a522a9eb2bd3e3636da114d49aa8b1595ee35807a94e278f753f7624b600233f6bdc958abe8354c70a1827b9766e826abfcd471b782d3240b438	common_voice_zh-HK_22944694.mp3	稟性難移	2	0				zh-HK	
b9fbcc882209d0b0277927e165b4e5e9ea4a7111ecba58e56d88c2aedf05b4fc8ffde970d0ae9a617eea2fe4596b300093ad589ba8297b33e73647dc940ff01e	common_voice_zh-HK_22319591.mp3	的士喺銅鑼灣祈禮士道兜左幾個圈	2	1				zh-HK	
bedfc13bebe6af9282179c36346841c4f4f6103c935ac90fda372e85030d68337c319f84defbb7a94d2986c0212c893830d283cdd382a0dde73ae0b73a5516c1	common_voice_zh-HK_22308669.mp3	菩提街	2	0				zh-HK	
c5efb435187aab14a0ae38b1b88ed7cfa8e842d2f74306869a2b2c3ac355637ca8fe3fae9b9a3258a36d7d60803bb98812c295f613b1d0762ca4546bc84a7c8c	common_voice_zh-HK_22941235.mp3	若然未報，時辰未到！	2	0				zh-HK	
c6d75a2b86b2e16b832bf739142c1a50c605668de88e5f6417370b218fc69ea85024867c009606ce1a5c09e2b83c6b8fe42bfa6659d38872ebbaf8fc6e315593	common_voice_zh-HK_23632445.mp3	最高分嗰個係邊個	2	0				zh-HK	
c7b641a268f5784bc3c4fca29f22937402db72cd448a0f4cff0d9842994d424fa2c637b765cbe8e955aae01f41cd8f5ac464897bfd10659f27f8182d35ff8f6c	common_voice_zh-HK_22436226.mp3	槐樹街	2	0				zh-HK	
c9c295ec35a705336d3c21227184c463fce48242b4efcc5d04ba91cbfadcba36b44f1ed70cb40c8d4c5ee349bbd27aa54e5121ec029cb8a23bbfdab12b840331	common_voice_zh-HK_22261360.mp3	新加坡	2	0				zh-HK	
ce85bcbd046fb7a3b10069fd07f8277760c077e660cfb2fcef980dfa2715742f659d13f40e4fd266e07faf5c660859afbdcbe7fca4931cf086b7076a2b323f29	common_voice_zh-HK_22261572.mp3	好嘅唔靈醜嘅靈	2	0				zh-HK	
dc7a6023dfc9411f69e3d4e85fba3a5057d4764767116e35eaed241a8aa49b90f3e8cd602c9713c38ab7323df96cf2281352772a4b11ec5d5d71735b1eaf9ca1	common_voice_zh-HK_22187637.mp3	可樂	2	0	teens	male		zh-HK	
e1ad7714d178a1aceeb286227e60d03914dac381df09ad1c098eb2e31d07829b800581c6176ad4052d8090f0fa7e65a70151902a9ecd90ee62402529118cacf6	common_voice_zh-HK_22262521.mp3	你哋快啲啦!婆婆佢哋而家喺荔景站等緊你哋	2	1				zh-HK	
e22b7078a9763bac67adcc2f75c9c253cb63c0b1651e2dd8c0163d2c8b8b8abdfff6a378cd1dd66319c090de14fd6d84fb85db052f3c78f6e10aa1fee8672bdd	common_voice_zh-HK_22303162.mp3	請問你有無聽過浪茄灣附近睇魚岩頂喺邊度	2	0				zh-HK	
e4d2a12d3ce43fa0250e5a373464c17c8f63351e4d9b71e316388da726064180098a1a1fc48cf81b489339fa18445863b17ea65631abe47b604c89d1e39fe63c	common_voice_zh-HK_22266445.mp3	香港大會堂	2	0				zh-HK	
ef19c23431eb435a202257c9999475ffaab3674d5a15e6b9b85d798498283fe8a3c95aeea0e44e9eca9879447c9071c4fdacacf27cc72b05729598b917bd6966	common_voice_zh-HK_22391025.mp3	我得五十蚊喳	2	1				zh-HK	
efa8cddfa92ca35febf64d8025206197dd249d6b6ede7b2c9461ae4369ee371d562fc79ebee876ad798e91a84984d4d0c047103eea989a571f4dc205afa3c01a	common_voice_zh-HK_23775011.mp3	返工緊要	2	0	twenties	male		zh-HK	
f43030616f965ebbb235e92e09ff5aea75172350d93a44e43d205d0998afa031ca2ccf4502da550e30c83099f35376cf2a75d1e8e2a605a2d01ba254414de6b4	common_voice_zh-HK_22942493.mp3	佢睇唔清楚	2	0				zh-HK	
fcffb37fddeaa6cbdda86f7d25e57e69c00d260fc22caae90b91c1b7b818a12e26e77c8ebe42dd53b76031a9662564f17ca23ef8ae743fc3aefc9da6bf182acd	common_voice_zh-HK_20861287.mp3	貨運道	2	1	teens	male		zh-HK	
02c3fd9d9328a24c37ad0db8147c98a416ac875211150b73d968e8ed816c4b0d7c1727dee8604f2e147c847e5675c70e1fd500c00d025b9556770e5842c7a30c	common_voice_zh-HK_24804750.mp3	七	2	0				zh-HK	Benchmark
02c3fd9d9328a24c37ad0db8147c98a416ac875211150b73d968e8ed816c4b0d7c1727dee8604f2e147c847e5675c70e1fd500c00d025b9556770e5842c7a30c	common_voice_zh-HK_24804751.mp3	零	2	0				zh-HK	Benchmark
05b155d9c6163806656d40c3dcef2ca470269131159bbe0ee97399042adfd01b76b7b6d3b5c38db459e62e58df4f2e93e53cd508817d2a17c700481705edf066	common_voice_zh-HK_23377419.mp3	黐線蜘蛛啲蜘蛛絲黐住支樹枝	2	0				zh-HK	
05b155d9c6163806656d40c3dcef2ca470269131159bbe0ee97399042adfd01b76b7b6d3b5c38db459e62e58df4f2e93e53cd508817d2a17c700481705edf066	common_voice_zh-HK_23377425.mp3	許多年，	2	0				zh-HK	
06de19afbe0252d83412cd907d4f202157cd9378ea4667e50bf026394c74d9538a47433a344b52256a9684bf22d5aa0bb6f74a7f12676d67a0f1617fe610f5f3	common_voice_zh-HK_23622468.mp3	講件事你知	2	0				zh-HK	
08aaf43b1763645abf928a2691ac11233fe2265ce5071e77a4d0f380959d01a6ac1e3a37191801b21a9c7263e8ed126335a7dea621a4e9ffb977b233c78152ac	common_voice_zh-HK_22251695.mp3	邊個會知道荃灣海壩街邊間雲吞麵最好食	2	0				zh-HK	
08aaf43b1763645abf928a2691ac11233fe2265ce5071e77a4d0f380959d01a6ac1e3a37191801b21a9c7263e8ed126335a7dea621a4e9ffb977b233c78152ac	common_voice_zh-HK_22251700.mp3	大嫂要去馬鞍山沙安街嗰度買啲嘢	2	1				zh-HK	
10b65ab40d931bc040cc7069c0942246b558aa180d618e5256cff9bffb5972dab31930c9b26242ffde8310207218b1d819ee005b156a718d0ab16ad7563f633b	common_voice_zh-HK_22249767.mp3	真係要慢慢揀花多眼亂千祈唔好催我	2	0	twenties	male		zh-HK	
10b65ab40d931bc040cc7069c0942246b558aa180d618e5256cff9bffb5972dab31930c9b26242ffde8310207218b1d819ee005b156a718d0ab16ad7563f633b	common_voice_zh-HK_22249768.mp3	如果未去過荃灣嘅兆和街就真係要搵個時間去行吓	2	0	twenties	male		zh-HK	
245fbfedaecc1d40549b98c3f9debb6cda85b031280daf45882676d6edca77a29b8551d7fdc75e5738205c4b4cf2c39fbb7898589e0975172f96dce7655a203e	common_voice_zh-HK_22167687.mp3	有無人知道荃灣海浪徑係點去㗎	2	0				zh-HK	
245fbfedaecc1d40549b98c3f9debb6cda85b031280daf45882676d6edca77a29b8551d7fdc75e5738205c4b4cf2c39fbb7898589e0975172f96dce7655a203e	common_voice_zh-HK_22167688.mp3	六合街	2	0				zh-HK	
25929706fb0ff66eaba078e20931286472a9254c9c7e36079565a5ac9376d860a90ba94b3b171c7aea22edcaa4573cecf195cc055b9e978a2daf84fcb4dd5476	common_voice_zh-HK_22307640.mp3	有個老婆婆喺元朗紫荊東路等緊小巴	2	1				zh-HK	
25929706fb0ff66eaba078e20931286472a9254c9c7e36079565a5ac9376d860a90ba94b3b171c7aea22edcaa4573cecf195cc055b9e978a2daf84fcb4dd5476	common_voice_zh-HK_22307643.mp3	因此應定期修剪腳甲	2	0				zh-HK	
2931aaa9edcc6c66d43dd5233329944b5fd74888ba67ac26996ee984f4e6b44732b2827b2bf1fbc9c406d2281e4d1ba26f6ca684e91a523ee6ebb2247f05f414	common_voice_zh-HK_22263069.mp3	希臘	2	0				zh-HK	
2931aaa9edcc6c66d43dd5233329944b5fd74888ba67ac26996ee984f4e6b44732b2827b2bf1fbc9c406d2281e4d1ba26f6ca684e91a523ee6ebb2247f05f414	common_voice_zh-HK_22263071.mp3	點解唔見左大埔大富街對開嗰個巴士站	2	0				zh-HK	
34210267f06ef763d40ac84badba9342689d2f020dc72597ca0fbfcd2b6f4a66bb116384c05395935ebe56c81c33da18d02ad4ee628a5f4b414b6579c5e68002	common_voice_zh-HK_22262232.mp3	司機大佬唔該快啲，頭先喺馬鞍山喜泰街跌左部手機	2	0				zh-HK	
34210267f06ef763d40ac84badba9342689d2f020dc72597ca0fbfcd2b6f4a66bb116384c05395935ebe56c81c33da18d02ad4ee628a5f4b414b6579c5e68002	common_voice_zh-HK_22262234.mp3	你知唔知點去九龍灣宏光道嗰間缽仔糕	2	0				zh-HK	
3500e4a1abc0a4896130ac72b2c75ba18317f6817bb0a1ca03b2083ec9f85d41fce1a5624d7ef19b725b29370a51bd24b2ecb08dc7c90f1f3309ba37c1f2d7ea	common_voice_zh-HK_22274005.mp3	舊域多利軍營蒙高瑪利樓	2	0				zh-HK	
3500e4a1abc0a4896130ac72b2c75ba18317f6817bb0a1ca03b2083ec9f85d41fce1a5624d7ef19b725b29370a51bd24b2ecb08dc7c90f1f3309ba37c1f2d7ea	common_voice_zh-HK_22274006.mp3	大嫂要去洪水橋沙洲里路嗰度買啲嘢	2	0				zh-HK	
37ee5043a1b9e011aa9c785956d7f962a32304dda266574fb7aca9bdb6b99a7460b6e2df126005d446e1b1d1276f1af062ea953592a4d1ba82e87d624b42944a	common_voice_zh-HK_22944751.mp3	其實可以再快啲	2	0				zh-HK	
37ee5043a1b9e011aa9c785956d7f962a32304dda266574fb7aca9bdb6b99a7460b6e2df126005d446e1b1d1276f1af062ea953592a4d1ba82e87d624b42944a	common_voice_zh-HK_22944752.mp3	何苦舟車勞頓	2	0				zh-HK	
3e31e411e754cb331b396d92cc2d5ce0cb7669d492e534aa20e297a15de85645da31b33f3e470c97bdd5c509398ba11ca3ca6586623514bb0ff853889634c7cb	common_voice_zh-HK_22328625.mp3	魚香茄子飯	2	1				zh-HK	
3e31e411e754cb331b396d92cc2d5ce0cb7669d492e534aa20e297a15de85645da31b33f3e470c97bdd5c509398ba11ca3ca6586623514bb0ff853889634c7cb	common_voice_zh-HK_22328626.mp3	落緊雨仲要趕住去天水圍天城路打乒乓波	2	0				zh-HK	
3e404b6284d6eab4f9df3d0a681983b04558c04021cd4d20bfb3e7283f4515f3e41bf73ced3241e7e668ec56dee1843ac3433692676d5008897fcf98b0571dba	common_voice_zh-HK_22192376.mp3	咖喱角	2	0				zh-HK	
3e404b6284d6eab4f9df3d0a681983b04558c04021cd4d20bfb3e7283f4515f3e41bf73ced3241e7e668ec56dee1843ac3433692676d5008897fcf98b0571dba	common_voice_zh-HK_22192379.mp3	魚香茄子煲	3	0				zh-HK	
47cff7a23e13ee8edc03b0bca93e897bada00ca376c82c1c62db201a0bd4c87e8023864631dbc06bd004b1200b2ee57747846266dc0462583572fe147adccc7f	common_voice_zh-HK_22263119.mp3	如果佢喺黃大仙金鳳街搵唔到便利店買汽水	2	0				zh-HK	
47cff7a23e13ee8edc03b0bca93e897bada00ca376c82c1c62db201a0bd4c87e8023864631dbc06bd004b1200b2ee57747846266dc0462583572fe147adccc7f	common_voice_zh-HK_22263131.mp3	有個老人去左牛池灣沐翠街食齋	2	0				zh-HK	
4db8ec9a1c51dd33be7a41cffb5e16086484f7eaf8761f4972c4e13127d33b6f972181451c0d238dfcf1c8e0d1b53f64788b432341bd9b155faf290e9f83cc2e	common_voice_zh-HK_22221188.mp3	你知唔知點去北角宏安道嗰間缽仔糕	2	1				zh-HK	
4db8ec9a1c51dd33be7a41cffb5e16086484f7eaf8761f4972c4e13127d33b6f972181451c0d238dfcf1c8e0d1b53f64788b432341bd9b155faf290e9f83cc2e	common_voice_zh-HK_22221190.mp3	鹽燒銀雪魚骨	2	0				zh-HK	
4f9aa2b3c26941b25adcfd0fc72f087427e49b960619c6fb242862a390c4708d0bf67de7b2babc22dd2c59770136c06860eb610de1f15681ab89e2bf4362494c	common_voice_zh-HK_23812009.mp3	唔使用劍嘅用黑旋風就得啦	2	1				zh-HK	
4f9aa2b3c26941b25adcfd0fc72f087427e49b960619c6fb242862a390c4708d0bf67de7b2babc22dd2c59770136c06860eb610de1f15681ab89e2bf4362494c	common_voice_zh-HK_23812010.mp3	西紅杮係大陸人先咁叫	2	0				zh-HK	
504686fc1577930fe5732c1dda6ccaa6e23935e9b953376b8fb9ede9a31c217edd75f627a65b5336478fdc13dfcb5e35fe6afccc4f5a230c621f3425a591f11e	common_voice_zh-HK_23634405.mp3	我要食雞	2	0	fourties	male		zh-HK	
504686fc1577930fe5732c1dda6ccaa6e23935e9b953376b8fb9ede9a31c217edd75f627a65b5336478fdc13dfcb5e35fe6afccc4f5a230c621f3425a591f11e	common_voice_zh-HK_23634409.mp3	你諗下人食咗狗糧會點	2	0	fourties	male		zh-HK	
5983421fae6a118df79a727914ceac2bd0413514a525ee348e5c0f9778d4be7f24d7bb4ef99928448f880380fd91975749a4c208f3d7cea7cf829190d88ecb94	common_voice_zh-HK_22239199.mp3	上海豬扒粗炒	2	0				zh-HK	
5983421fae6a118df79a727914ceac2bd0413514a525ee348e5c0f9778d4be7f24d7bb4ef99928448f880380fd91975749a4c208f3d7cea7cf829190d88ecb94	common_voice_zh-HK_22239202.mp3	司機大佬唔該快啲，頭先喺上水嘉富坊跌左部手機	2	0				zh-HK	
5f1171851692625b3f1cfbb1cbdf6fa2131c8cd20c9134e78f7afc2476294cc1a35c1bb29d1d852d00882dd53d63cbcf59c0fcb4d1b671cd465e226647c1327c	common_voice_zh-HK_22222452.mp3	嗰次喺淺水灣南灣坊見到有雞蛋仔格仔餅賣	2	1				zh-HK	
5f1171851692625b3f1cfbb1cbdf6fa2131c8cd20c9134e78f7afc2476294cc1a35c1bb29d1d852d00882dd53d63cbcf59c0fcb4d1b671cd465e226647c1327c	common_voice_zh-HK_22222455.mp3	阿拉伯聯合大公國	2	1				zh-HK	
6327696794e81dd963959165e2f7e15822358d3e3fa4655f575c0e53ce6f37c06c35d51c8d2b47438a2365d84c0c4749bbb3cbe0a1ba89fa232ab9a4099fa59d	common_voice_zh-HK_22291162.mp3	要為你的行為負責	2	0				zh-HK	
6327696794e81dd963959165e2f7e15822358d3e3fa4655f575c0e53ce6f37c06c35d51c8d2b47438a2365d84c0c4749bbb3cbe0a1ba89fa232ab9a4099fa59d	common_voice_zh-HK_22291163.mp3	點解唔見左大圍大埔公路沙田嶺段對開嗰個巴士站	2	0				zh-HK	
7035e49247b2aa954d0717ec306e77d5a1df362b707a6d117182707e67a5864c0692cba4c0899da94d9f761ee9b6b526e165a5e1eda0cfffc016a0dbc912e5d4	common_voice_zh-HK_22263604.mp3	你哋快啲啦!大舅父佢哋而家喺調景嶺站等緊你哋	2	0				zh-HK	
7035e49247b2aa954d0717ec306e77d5a1df362b707a6d117182707e67a5864c0692cba4c0899da94d9f761ee9b6b526e165a5e1eda0cfffc016a0dbc912e5d4	common_voice_zh-HK_22263606.mp3	你知唔知點去元朗宏樂街嗰間缽仔糕	2	0				zh-HK	
7708c2bff28e3262253d94c7389d6d7bef112d74df8bf6cad2ecf7377b0558ca063695856be1031545c5f5de88466dec73c5ba4b9f29806fe01f7eefc089c093	common_voice_zh-HK_22945586.mp3	我們要親身經歷艱難	2	0	thirties	female		zh-HK	
7708c2bff28e3262253d94c7389d6d7bef112d74df8bf6cad2ecf7377b0558ca063695856be1031545c5f5de88466dec73c5ba4b9f29806fe01f7eefc089c093	common_voice_zh-HK_22945696.mp3	飽經風霜	2	0	thirties	female		zh-HK	
836a3c9145d8feaa28c9b6b08328c419893d902ad85c53e36cef722ab2d13784ff25111f7df9f81092c03897f8c71bfb31c1b572f3059fd32e41c85bb0830fa7	common_voice_zh-HK_22395844.mp3	跑馬地樂天峰附近有無超級市場？	2	0				zh-HK	
836a3c9145d8feaa28c9b6b08328c419893d902ad85c53e36cef722ab2d13784ff25111f7df9f81092c03897f8c71bfb31c1b572f3059fd32e41c85bb0830fa7	common_voice_zh-HK_22395846.mp3	請問有無人識得去筲箕灣天悅筲箕灣廣場	2	0				zh-HK	
859ae98d50b54388588cff00adefc9ac5e4a8f0e316d3a6316c2e7bfc70fc9535b43d9a3a42c8dee4b5e8e8287ee0777ebf25696c686ff93c312b5af9719968d	common_voice_zh-HK_22944627.mp3	健康促進學校計劃	2	0				zh-HK	
859ae98d50b54388588cff00adefc9ac5e4a8f0e316d3a6316c2e7bfc70fc9535b43d9a3a42c8dee4b5e8e8287ee0777ebf25696c686ff93c312b5af9719968d	common_voice_zh-HK_22944629.mp3	杞人嘅朋友嚟搵佢	2	0				zh-HK	
86aeef126e3177a8c9c491a228e95740fe80248a087544a67ddd9a9ef8cea8eb37ef653feac36e0d0b22624de86a5e64d867c397784db52367387d2f0f485f16	common_voice_zh-HK_22251455.mp3	雪糕天婦羅	2	0	twenties	male		zh-HK	
86aeef126e3177a8c9c491a228e95740fe80248a087544a67ddd9a9ef8cea8eb37ef653feac36e0d0b22624de86a5e64d867c397784db52367387d2f0f485f16	common_voice_zh-HK_22251457.mp3	有無人知道荃灣海角街係點去㗎	2	0	twenties	male		zh-HK	
