,path,sentence,language
60,common_voice_ja_25205796.mp3,今晩は友達のうちでごはんを食べます。,2
61,common_voice_ja_21090690.mp3,危ないので、あそこの窓を開けてはいけません。,2
62,common_voice_ja_21090692.mp3,半年、一年とつづくと、自分から願い出て、病院を移ることがあるという。,2
63,common_voice_ja_25188638.mp3,きょうは寒くないです。,2
64,common_voice_ja_25188641.mp3,先月わたしは会社をやめました。,2
65,common_voice_ja_20661949.mp3,明朝それが届いたら、腕におぼえのある連中を組んで、上陸用船艇で、あちら岸へ渡る。,2
66,common_voice_ja_20661951.mp3,父の腕は、ただ彼をぐんぐん引っ張っていくだけだった。,2
67,common_voice_ja_20307949.mp3,イさんからもらったお菓子を一個食べました。,2
68,common_voice_ja_20307951.mp3,この箱は縦が短くて、横が長いです。,2
69,common_voice_ja_23539080.mp3,授業中は先生の話をよく聞かなければなりません。,2
70,common_voice_ja_23539081.mp3,大西洋上の巡航高度から動力なしで地上へ滑空飛行し緊急着陸に成功した,2
71,common_voice_ja_22967337.mp3,先生から質問を出しました。,2
72,common_voice_ja_22967341.mp3,このカメラは高いですが、とても便利です。,2
73,common_voice_ja_20472567.mp3,ここに物を置いてはいけません。,2
74,common_voice_ja_20472569.mp3,海外で働きたいと思っているんです。,2
75,common_voice_ja_27695355.mp3,この故にそれはどこまでも種的形成でありながら、,2
76,common_voice_ja_27695356.mp3,全然、写真と違うじゃないですかあ,2
77,common_voice_ja_30480833.mp3,パッケージを見て即買い,2
78,common_voice_ja_30481025.mp3,種によって個が生き、個によって種が生きるかぎり、種の生命であるのである。,2
79,common_voice_ja_24332450.mp3,本はかばんの中です。,2
80,common_voice_ja_24332452.mp3,あしたは早く会社へ行きます。,2
81,common_voice_ja_27697705.mp3,行為的直観的現実をヒポケーメノンとして種々なる判断が成立する。,2
82,common_voice_ja_27697706.mp3,眠たくなるのが早くなった,2
83,common_voice_ja_30545966.mp3,いやいや、そうはならないだろ,2
84,common_voice_ja_30545969.mp3,専門家だけど当たり前のことしか言ってない,2
85,common_voice_ja_21553713.mp3,台風で電車が遅れました。,2
86,common_voice_ja_21553717.mp3,辞書を見て、日本語を勉強します。,2
87,common_voice_ja_30611779.mp3,この子は、たいして役にもたちませんでした。,2
88,common_voice_ja_30611780.mp3,それが過去から未来へと動き行くということである。,2
89,common_voice_ja_21789623.mp3,私は、いろいろの弁護を、自分の胸でこしらえてみました。,2
90,common_voice_ja_21789627.mp3,これは体に悪い食べ物です。,2
91,common_voice_ja_28652301.mp3,そのアイスもいつも買っていたから。,2
92,common_voice_ja_28652312.mp3,そうなるとあとは時間の問題だった。,2
93,common_voice_ja_23645994.mp3,実習中は、雪が降っていたけれど、ほっぺの痛さも、もう、味わえなくなるかと思うと、全然、平気だった。,2
94,common_voice_ja_23645995.mp3,このときペリメーデーはアムピクトリュオーンに同行してテーバイに来ていたリキュムニオスに妻としてあたえられた,2
95,common_voice_ja_20527817.mp3,きょうかぜで学校を休みました。,2
96,common_voice_ja_20527819.mp3,いいえ、できません。,2
97,common_voice_ja_19572004.mp3,きょうの夕飯はカレーを作ろうと思います。,2
98,common_voice_ja_19572005.mp3,暗い部屋で本を読んでいたので、目が疲れました。,2
99,common_voice_ja_20493567.mp3,わたしはあまりお酒を飲みません。,2
100,common_voice_ja_20493568.mp3,ついで、財務省が、専門家を集めて、具体案を練った。,2
101,common_voice_ja_20919659.mp3,あの人は日本語の先生だと思います。,2
102,common_voice_ja_20919676.mp3,あそこの角を右に曲がると、スーパーがあります。,2
103,common_voice_ja_23350640.mp3,わたしはいい店を知っています。,2
104,common_voice_ja_23350641.mp3,お菓子を一つだけ食べました。,2
105,common_voice_ja_19517025.mp3,毎日忙しいので、あまり休むことができません。,2
106,common_voice_ja_19517026.mp3,事故原因の究明は、急いでもらいたい。,2
107,common_voice_ja_25410625.mp3,では、さようなら。,2
108,common_voice_ja_25541406.mp3,かっこつけやがって。,2
109,common_voice_ja_22247308.mp3,し,2
110,common_voice_ja_20876166.mp3,おふろで体を洗います。,2
111,common_voice_ja_20876168.mp3,木村さんは時々晩ごはんを作ります。,2
112,common_voice_ja_19486649.mp3,ピラミッドを築くだけの苦労が、そこにそそがれたはずであった。,2
113,common_voice_ja_19486650.mp3,わたしは今お金がありません。,2
114,common_voice_ja_25135280.mp3,バターがしみてふやける、あの感触が好き。,2
115,common_voice_ja_25135281.mp3,来月の初め、国へ帰ります。,2
116,common_voice_ja_20068302.mp3,わたしの部屋に机やベッドやテレビなどがあります。,2
117,common_voice_ja_20068361.mp3,わたしはあした大使館へ行きます。,2
118,common_voice_ja_22109792.mp3,あの食堂の定食は安くて、おいしいです。,2
119,common_voice_ja_22109794.mp3,こちらも、きゃっとわめいて、とび上った。,2
120,common_voice_ja_27698189.mp3,かくておよそ常識が科学的になるところに文化の進歩がある。,2
121,common_voice_ja_27698191.mp3,この家の選挙ポスター、ほぼ全ての政党をコンプリートしてる,2
122,common_voice_ja_28684459.mp3,混ぜると味をごまかせる,2
123,common_voice_ja_28684460.mp3,また、いつものメンツが集まった,2
124,common_voice_ja_19792531.mp3,暑かったので、家へ帰って、シャワーを浴びました。,2
125,common_voice_ja_19792532.mp3,りっぱな大人になりたいです。,2
126,common_voice_ja_22074374.mp3,あしたテニスの試合があります。,2
127,common_voice_ja_22074377.mp3,きょうはよく小林さんに会います。,2
128,common_voice_ja_26115491.mp3,ここの首謀者は明らかにバセットでした。,2
129,common_voice_ja_26115492.mp3,彼は、ドレクセル大学に入学し、エンジニアリングを学びました。,2
130,common_voice_ja_23616096.mp3,一、二、三、四…。,2
131,common_voice_ja_23616097.mp3,友達に携帯電話の番号を教えました。,2
132,common_voice_ja_20456470.mp3,彼も、初球を本塁打して、劇的なサヨナラ勝ちを収めた。,2
133,common_voice_ja_20456473.mp3,クィーンズアベニューアルファに所属している,2
134,common_voice_ja_23633522.mp3,二分、待ってください。,2
135,common_voice_ja_23633525.mp3,飲み屋のおやじ、旅館の主人、医者をはじめ、交際のある人にきいてまわったら、みんな、私より収入が多いはずなのに、税金は安い。,2
136,common_voice_ja_23633535.mp3,現在の滑走を目的としたスキーブーツは硬いプラスチックシェルと柔らかいインナーブーツからなる,2
137,common_voice_ja_23660208.mp3,いつまでも東京あたりでぐずぐずしていれば、いずれは、焼け出されるのではないかという不安はつねにあった。,2
138,common_voice_ja_23660211.mp3,全米パブリッシャーズ協会のベストストラテジーゲームオブザイヤーを日本人として受賞,2
139,common_voice_ja_23660252.mp3,このためプラズマ中のイオンや電子の持つ平均運動エネルギーを温度で表現することがある,2
140,common_voice_ja_31219896.mp3,絶対矛盾的自己同一的現在の意識面において世界は動揺的である。,2
141,common_voice_ja_31219897.mp3,私のいわゆる世界の生産様式を把握することである。,2
142,common_voice_ja_31219898.mp3,もう野球はやめて他のことをするのも悪くないな,2
143,common_voice_ja_30686347.mp3,我々は行為的直観的に歴史的創造の尖端に立つのである。,2
144,common_voice_ja_30686349.mp3,今までの悲しさをぶつけるように。,2
145,common_voice_ja_30686351.mp3,なるほど、それは盲点だった,2
146,common_voice_ja_22952795.mp3,あちらの建物は七百九十四年に建てられました。,2
147,common_voice_ja_22952811.mp3,池の中に魚がいます。,2
148,common_voice_ja_22952812.mp3,木村さんはかわいいスカートをはいています。,2
149,common_voice_ja_20704573.mp3,このあたりには、あまり高い建物がありません。,2
150,common_voice_ja_20704575.mp3,お偉方がぞくぞくと登場し、恐縮する。,2
151,common_voice_ja_20704576.mp3,われわれ、技術者は、最高の技術、最善の手を追求して、明け暮れしてきた。,2
152,common_voice_ja_26657162.mp3,律儀なところが彼らしい,2
153,common_voice_ja_26657165.mp3,社会の有機的な関係というのは、社会のうちに均衡が保たれている状態であって、,2
154,common_voice_ja_26657166.mp3,登場人物みんないい子すぎる,2
155,common_voice_ja_20088744.mp3,窓口でお金の振り込みをします。,2
156,common_voice_ja_20088745.mp3,小林さんは青い傘を持っています。,2
157,common_voice_ja_20088747.mp3,もっと安い服を買います。,2
158,common_voice_ja_28093157.mp3,この声、俺にしか聞こえない,2
159,common_voice_ja_28093158.mp3,まずくなる前に飲みきってしまう,2
160,common_voice_ja_28093160.mp3,あのお店はもう閉店したかも,2
161,common_voice_ja_29040567.mp3,印象の薄い、図書館の隅に置かれた脚立のようなドラマだった。,2
162,common_voice_ja_29040568.mp3,違うコンビニになったけどオーナーは同じ,2
163,common_voice_ja_29040572.mp3,パワースポット目当ての観光客が増えてきた,2
164,common_voice_ja_27035767.mp3,行為的直観ということが単に自己が物に奪われるということなら、,2
165,common_voice_ja_27035769.mp3,個物が個物自身を形成することが世界が世界自身を形成することであり、,2
166,common_voice_ja_27035771.mp3,即ち哲学は科学批判に従事するのである。,2
167,common_voice_ja_20664808.mp3,寝る前にストーブを消します。,2
168,common_voice_ja_20664810.mp3,あした先生に作文を出します。,2
169,common_voice_ja_20664811.mp3,ずいぶんの情熱と、エネルギーをもって勉強され、研究された。,2
170,common_voice_ja_21853976.mp3,この町の東側は全部森です。,2
171,common_voice_ja_21853977.mp3,うちを出る前に、荷物を確認します。,2
172,common_voice_ja_21853991.mp3,先週、姉の結婚パーティーがありました。,2
173,common_voice_ja_28741236.mp3,映像化不可能と言われただけあって、よくわからん映画だった,2
174,common_voice_ja_28741238.mp3,肺に溜まった煙を吐き出し、暗い公園に視線を向ける。,2
175,common_voice_ja_28741275.mp3,曖昧な記憶ばかりだけど、ここでは君とよく遊んだはずだ。,2
176,common_voice_ja_28555756.mp3,じゃあな。,2
177,common_voice_ja_28555757.mp3,ご協力いただきありがとうございます,2
178,common_voice_ja_28555758.mp3,布団で寝ながら使ってる,2
179,common_voice_ja_20934734.mp3,学生は、レポートを置くと、ちょっと頭を下げて出て行った。,2
180,common_voice_ja_20934735.mp3,なぜですか。,2
181,common_voice_ja_20934737.mp3,不思議なくらい、美しく彩られた道を行く。,2
182,common_voice_ja_25188643.mp3,木村さんのお父さんは五十二歳です。,2
183,common_voice_ja_25188644.mp3,わたしは松井さんとクラスが一緒です。,2
184,common_voice_ja_25188647.mp3,あしたは授業がないから、学校へ行きません。,2
185,common_voice_ja_26976090.mp3,我々が個人的自己であればあるほど、,2
186,common_voice_ja_26976091.mp3,新生活のため出費はかさむが仕方ない,2
187,common_voice_ja_26976093.mp3,かくて世界は多にして一、一にして多という構造をもっている。,2
188,common_voice_ja_22775532.mp3,この紙を縦に切ります。,2
189,common_voice_ja_22775534.mp3,わたしは歌がへたです。,2
190,common_voice_ja_22775536.mp3,きのうデパートで白い靴を買いました。,2
191,common_voice_ja_26974405.mp3,最新機種なのでどんなゲームもぬるぬる動く,2
192,common_voice_ja_26974407.mp3,従って本能による適応は直接的であるが、主体と道具とは一つである故に、,2
193,common_voice_ja_26974412.mp3,探求というのは問いを徹底することであり、特に理由を問うことである。,2
194,common_voice_ja_24983600.mp3,夏になると、暑くなります。,2
195,common_voice_ja_24983601.mp3,見捨てるなんてできない。,2
196,common_voice_ja_24983603.mp3,テレビはピアノのそばにあります。,2
197,common_voice_ja_22151702.mp3,わたしは小さな町で生まれました。,2
198,common_voice_ja_22151705.mp3,雑誌は図書館で借りることができません。,2
199,common_voice_ja_22151718.mp3,タクシーでうちへ帰ります。,2
200,common_voice_ja_20887610.mp3,あの人はこの学校の留学生です。,2
201,common_voice_ja_20887611.mp3,このコンピューターは高いですが、とてもいいです。,2
202,common_voice_ja_20887612.mp3,わたしは砂糖を入れて、コーヒーを飲みます。,2
203,common_voice_ja_31706480.mp3,けれども、少年が乱暴で、意地が悪く、生き物に対しては残酷で、,2
204,common_voice_ja_31706497.mp3,でも、言葉は出てこなかった。,2
205,common_voice_ja_31706562.mp3,家族の理解に恵まれ夢をかなえることが出来た,2
206,common_voice_ja_21677291.mp3,先生の話は意味が分かりませんでした。,2
207,common_voice_ja_21677715.mp3,あの眼鏡をかけている人は松井さんです。,2
208,common_voice_ja_21690078.mp3,コンピューターを使って、仕事をします。,2
209,common_voice_ja_30702737.mp3,もとより主体は単に主観的なものではない。,2
210,common_voice_ja_30702738.mp3,見た瞬間、懐かしくて泣きそうになった,2
211,common_voice_ja_30702739.mp3,今いらないけど欲しいとき売り切れてたら困るから買っておく,2
212,common_voice_ja_27403899.mp3,彼女から学ぶべきことは多い,2
213,common_voice_ja_27403901.mp3,いつも優しい口調のナレーション,2
214,common_voice_ja_27403903.mp3,他人からどう見えてるのか気になる,2
215,common_voice_ja_22054568.mp3,きのうは疲れていたので、今朝遅く起きました。,2
216,common_voice_ja_22054755.mp3,今わたしは四十五キログラムあります。,2
217,common_voice_ja_22054756.mp3,多様な青春模様が、見事に表現されている。,2
218,common_voice_ja_19799300.mp3,月曜日は朝から学校へ行きます。,2
219,common_voice_ja_19799301.mp3,はい、そうです。,2
220,common_voice_ja_27224465.mp3,雨が強くなってきたので雨戸を閉める,2
221,common_voice_ja_27224466.mp3,多と一との矛盾的自己同一的形成作用として、国家はそれ自身が自己矛盾的存在である。,2
222,common_voice_ja_27224467.mp3,現実の世界は多にして一、一にして多であり、一即多、多即一という弁証法的なものであるところに、,2
223,common_voice_ja_22770324.mp3,あの方はこの学校の先生です。,2
224,common_voice_ja_22770325.mp3,世間体を繕い、他人の、自分への評価や印象を、いつも気づかう人が多いのも、事実であろう。,2
225,common_voice_ja_22770326.mp3,あした授業で作文を書くので、辞書が要ります。,2
226,common_voice_ja_21924648.mp3,どうして授業を休んだのですか。,2
227,common_voice_ja_21924657.mp3,ウィンドサーフィンに興じる若者達を眺めて、砂浜に寝ころがっていた。,2
228,common_voice_ja_21924660.mp3,来年わたしは新しい車を買おうと思います。,2
229,common_voice_ja_19861089.mp3,当時、日本一の長距離バスである。,2
230,common_voice_ja_19861090.mp3,夏は毎日帽子をかぶって出かけます。,2
231,common_voice_ja_19861091.mp3,はい、わかりました。,2
232,common_voice_ja_19682065.mp3,検札に来た車掌も、見て見ぬふりである。,2
233,common_voice_ja_19682408.mp3,きのうのパーティーはとても楽しかったです。,2
234,common_voice_ja_19682409.mp3,出口のない、飛行中の航空機の異変は、恐怖の極限状況といってよい。,2
235,common_voice_ja_22207707.mp3,しち,2
236,common_voice_ja_22207708.mp3,に,2
237,common_voice_ja_22207709.mp3,いいえ,2
238,common_voice_ja_22207710.mp3,はい,2
239,common_voice_ja_27696743.mp3,行為的直観的に客観界において物を見ることから働く、いわば自己を外に見ることから働く。,2
240,common_voice_ja_27696744.mp3,むかし流行ったあれ、急に食べたくなってきた,2
241,common_voice_ja_27696745.mp3,しかしてそこに思惟と実践とがどこまでも対立する、,2
242,common_voice_ja_27696747.mp3,汚れ落ちが悪くて二回洗うはめになった,2
243,common_voice_ja_27695235.mp3,世界はいつも絶対矛盾的自己同一として、かかる自己否定を契機として行くのである。,2
244,common_voice_ja_27695236.mp3,自己自身によるのでなく絶対の呼声でなければならない。,2
245,common_voice_ja_27695238.mp3,ちょっといいこと言うじゃん,2
246,common_voice_ja_27695239.mp3,人間は社会から作られ逆に人間が社会を作るのである。,2
247,common_voice_ja_24065748.mp3,あなたの声聞くとほっとする。,2
248,common_voice_ja_24065749.mp3,あたしらは死に向かって生きてるんだよ。,2
249,common_voice_ja_24065750.mp3,国境を越えて列車は改良された在来線に沿ってアーヘン中央駅に向かう,2
250,common_voice_ja_24065751.mp3,生きてっか？,2
251,common_voice_ja_25191970.mp3,わたしの友達はガイドをしています。,2
252,common_voice_ja_25191972.mp3,このレストランは大きくて、きれいです。,2
253,common_voice_ja_25191976.mp3,とてもつかれました。,2
254,common_voice_ja_25191978.mp3,部屋の電気をつけて勉強します。,2
255,common_voice_ja_25664511.mp3,ゆるい雰囲気の作品が好き,2
256,common_voice_ja_25664512.mp3,ここ数年この業界で景気の良い話を聞かないな,2
257,common_voice_ja_25664514.mp3,かゆいとこありますか？,2
258,common_voice_ja_25664516.mp3,家庭でもこんなにおいしく作れる,2
259,common_voice_ja_22959165.mp3,学校で毎日漢字のテストがあります。,2
260,common_voice_ja_22959167.mp3,プレイヤーキャラクターは宮殿を占拠した邪悪なクリーチャーに遭遇する,2
261,common_voice_ja_22967680.mp3,やるべきことはやっており、なんら、落ち度はない。,2
262,common_voice_ja_22979192.mp3,昼ごはんはいつもこの定食を食べます。,2
263,common_voice_ja_22751172.mp3,地球表層を覆う、地殻プレートの運動を探るのが、この実験の眼目だ。,2
264,common_voice_ja_22760153.mp3,ぼくたちが泊まる、獅子口小屋へ着いたのは、二時半ごろだった。,2
265,common_voice_ja_22794219.mp3,わずかな収入をやりくりして、現金で、サービスを利用している。,2
266,common_voice_ja_22794220.mp3,船便より航空便のほうが早く着きます。,2
267,common_voice_ja_27730010.mp3,初めて来たのになぜか見覚えがあるような感覚,2
268,common_voice_ja_27730011.mp3,ひとつずつ取り組んでこなしていく練習,2
269,common_voice_ja_27730012.mp3,矛盾的自己同一的現在を中心として、世界は何処までも符号的に表現せられると考えられるのである。,2
270,common_voice_ja_27730013.mp3,酔っぱらってると思ったら、ラップ歌ってた,2
271,common_voice_ja_20919668.mp3,今晩は早く会社を出て、うちへ帰ります。,2
272,common_voice_ja_20919669.mp3,テロがあるからやめろと、さんざん、いわれた。,2
273,common_voice_ja_20919670.mp3,秀麗な富士山も、一歩足を踏み入れれば、岩石の露出した、あらあらしい姿を現す。,2
274,common_voice_ja_20919671.mp3,わたしはいつもこのスーパーで買い物をします。,2
275,common_voice_ja_21333666.mp3,たくさん写真を撮ったので、もうフィルムがありません。,2
276,common_voice_ja_21333668.mp3,田中さんの左に木村さんがいます。,2
277,common_voice_ja_21333672.mp3,こちらの準備もございますので、早急の御返事を、お待ちいたしております。,2
278,common_voice_ja_21333673.mp3,冬が長くて辛ければ、それだけ、歓びも大きいのだ。,2
279,common_voice_ja_28678092.mp3,いままでが安すぎたし値上げはわかる,2
280,common_voice_ja_28678094.mp3,何かを言わなければいけない気がした。,2
281,common_voice_ja_28678095.mp3,いっかい食べたらもういいかな,2
282,common_voice_ja_28678096.mp3,でも、じっと目を瞑って、二十度ほど頭を下げて、記憶の中を探っても、,2
283,common_voice_ja_27635937.mp3,この大学、アメリカ、イギリスどっちだっけ？,2
284,common_voice_ja_27635938.mp3,一つの社会における常識はしばしば他の社会における常識と異なっている。,2
285,common_voice_ja_27635940.mp3,この傷、いつできたっけ？,2
286,common_voice_ja_27635943.mp3,その特殊性を失って単なる一般となるということではない。,2
287,common_voice_ja_25854181.mp3,コーヒーはお気に入りが決まってる,2
288,common_voice_ja_25854182.mp3,無人島ツアーが盛況で人が住み始めてしまった,2
289,common_voice_ja_25854184.mp3,お前、顔色悪いぞ。,2
290,common_voice_ja_31064235.mp3,僕の家があった階段の名前に比べると僕には馴染みのない名前ばかりだけど。,2
291,common_voice_ja_31064236.mp3,内容そのものより雰囲気がウケてる,2
292,common_voice_ja_31064237.mp3,僕の知っているものとは少し違っていた。,2
293,common_voice_ja_31064238.mp3,かかる立場において、世界が意識面的であり、我々の自己が意識作用的であると考えられる時、,2
294,common_voice_ja_31497982.mp3,まだまだ品不足で抽選になりそう,2
295,common_voice_ja_31497984.mp3,酒飲まないのにビール腹と言われた,2
296,common_voice_ja_31497985.mp3,それをただ科学の前段階、低い程度の科学とのみ見ることは、,2
297,common_voice_ja_31497986.mp3,脇目もふらずにスマホでゲームをやっていた,2
298,common_voice_ja_27706769.mp3,いきなり突き飛ばして逃げ出した,2
299,common_voice_ja_27706770.mp3,送りバントのサインを無視してヒッティング,2
300,common_voice_ja_27706772.mp3,その自己矛盾に徹することである。,2
301,common_voice_ja_27706775.mp3,科学も元来人間の実践的あるいは技術的要求から生まれたものである。,2
302,common_voice_ja_28360860.mp3,そろそろ冷やし中華の季節,2
303,common_voice_ja_28360873.mp3,野性味あふれるファッションセンスにみんな苦笑い,2
304,common_voice_ja_28360874.mp3,ファンにとっては見逃せない試合だ,2
305,common_voice_ja_28360875.mp3,興味は尽きず時間を忘れて没頭する,2
306,common_voice_ja_19555947.mp3,きょうの授業はここまでです。それでは、また来週、会いましょう。,2
307,common_voice_ja_19555949.mp3,おとといデパートで新しい靴を買いました。,2
308,common_voice_ja_19555951.mp3,私たちは、静かに歩み寄り、頭をさげた。,2
309,common_voice_ja_19555952.mp3,主人に甘え、社会に甘え、自分に甘えて、ぬるま湯に、どっぷり浸っている。,2
310,common_voice_ja_27467060.mp3,ポイントカードが見つからずレジで慌ててしまった,2
311,common_voice_ja_27467061.mp3,このシーン、妙にリアリティがあるな,2
312,common_voice_ja_27467062.mp3,環境への取り組みを続ける,2
313,common_voice_ja_27467063.mp3,即ち主体的である。,2
314,common_voice_ja_25451951.mp3,だけど、それじゃあ、だめだよね。,2
315,common_voice_ja_25451952.mp3,ごちそうさま。,2
316,common_voice_ja_25451953.mp3,こんなことしてて、いいんですか？,2
317,common_voice_ja_25451954.mp3,なんでもないって、そんなことないでしょ。,2
318,common_voice_ja_26693514.mp3,形というのは、ただ、眼にて見る形の如きものをいっているのではない。,2
319,common_voice_ja_26693515.mp3,創作料理より手抜き料理の方が評判いい,2
320,common_voice_ja_26693517.mp3,超越的一者の機関となるということでなければならない。,2
321,common_voice_ja_26693518.mp3,切り替えが大事なのは理解できる,2
322,common_voice_ja_24736785.mp3,イさんは日本語ができます。,2
323,common_voice_ja_24736786.mp3,お金がありません。,2
324,common_voice_ja_24736830.mp3,こんな黒い財布を探しています。,2
325,common_voice_ja_26666346.mp3,我々の道徳的行為は国家を媒介とするということができるのである。,2
326,common_voice_ja_26666348.mp3,本腰を入れて仕事に取りかかる,2
327,common_voice_ja_26666349.mp3,常識は社会的経験の集積であって、我々の行為の多くは常識に従って行われている。,2
328,common_voice_ja_26666350.mp3,科学者は自己の研究の過程において自己の原理であるものについておのずから反省し始めるであろう。,2
329,common_voice_ja_27752760.mp3,何回も聴いてると、どんなにお気に入りでも飽きが来る,2
330,common_voice_ja_27752761.mp3,泡吹いて倒れなきゃいいけど,2
331,common_voice_ja_27752762.mp3,改札口まで来たのに引き返すことになった,2
332,common_voice_ja_27752763.mp3,それが個々のもの、特殊的なものを全く無視するかのように考えることは正しくない。,2
333,common_voice_ja_30686297.mp3,世界が唯一的に我々に臨む所に、我々の個人的自己があるのである。,2
334,common_voice_ja_30686298.mp3,良い食器に盛りつけるとおいしく見える,2
335,common_voice_ja_30686300.mp3,大量生産でコストダウン,2
336,common_voice_ja_30686301.mp3,あなたに出会ってから、変わりたいって思えた。,2
337,common_voice_ja_29073538.mp3,きっと壇上の花は揺らめいている。,2
338,common_voice_ja_29073539.mp3,今まで兄弟だとは知らなかった,2
339,common_voice_ja_29073541.mp3,ただ、その日は違った。僕らは話した。夏休みで辺りに誰もいなかったからだと思う。,2
340,common_voice_ja_29073542.mp3,特殊的であると同時に一般的であるというところに、科学的研究は成立する。,2
341,common_voice_ja_22325329.mp3,ご,2
342,common_voice_ja_22325333.mp3,ろく,2
