client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
493a68c409a147f19a2c3679db746c76ed4cb8f69c8b876f4519d3dcb79a1059576415bffac45604ddd3009eadd42d6c43c7782afe871ef079f819452867f4d6	common_voice_ja_22786055.mp3	自分の好きなジャズピアニストの演奏への、震えるような感動を綴る人もいた。	2	0				ja	
499b0050817dce0a8a98b6f725e6fa09ec26b37804984dceeb21d534fb35aa7569ce0cc39efc713d2c06a410295663ae3541532befd76449712bfe409b569613	common_voice_ja_21802310.mp3	あそこに小さい女の子がいます。	2	0				ja	
4d037df65974988a11e23c8b1a853f70d3f02607bc3a9a453087ab4e47dbeec1e873c00adf129490de5f4ef6c8cb50eadac7a4b9d6c0265fdfb5ffbc050a3d96	common_voice_ja_21358328.mp3	妹がまだ帰らないので、母は心配しています。	2	0	twenties	male		ja	
4f0e6faa662145a709f737538d821addea81768012cd36a9d227386e7b84ab33825a052ed6e0350b0f577b4deccc48cb2c649bfc341ff4f4403f305cd3eecab6	common_voice_ja_23702137.mp3	デビューウェイトはスーパーバンタム級ではなくフェザー級だった	2	0				ja	
55c1474750a2bd215275e93d02d81957d62d1d8f8f1c17f7d591281385654e63e5a84520d185c3cf7447e2150e04f6cd52caebb3c712c9a32071c5973ec55b59	common_voice_ja_26075572.mp3	常に「ヒュー・ジョン」として知られています。	2	0	thirties	male		ja	
5bf1b756266eee5b685e160a938f1ceecd20703aa0c35db951e749c3fa8c441b52f01643caeff585166af85871078197dc157931ec60f4aa37e4f67d01015cc6	common_voice_ja_25685038.mp3	素晴らしい！ありがとう	2	1	twenties	female		ja	
5ecbcea5d9f0363d4d2e11064aefd6e28963162a0a2b88064a98250af7fc37139fb951fa14b7b43d873b0378eabd5ddaea00a040cb59ff9ee3e5d16a6706b3ed	common_voice_ja_23237855.mp3	ペンシルベニア州フィラデルフィアの郊外ウィンウッドのランケナウ病院で生まれた	2	0				ja	
64dcbce1d3866cb8c48d0296b9055459e2ab8498cd9623491e50294c485f618e7e0c1d6f137bd9334a278149fda2731bc7a3e0f0fd03ddcf5b483537cc2ac9a3	common_voice_ja_21705307.mp3	次の角を右に曲がります。	2	0				ja	
6ef3526cdbe5773c8bcfeea7200469067786e3940a5552c10a6f2fbfffc054f5a938ff3ecd8222c4da76f48666949d83863856116c44ebd2c701ae5de2bc608f	common_voice_ja_22219505.mp3	はち	2	0				ja	Benchmark
78b9cc6d20dc9d090c23aa747b506fa68cd4326eaa67006830996250a8ef3604365da90747e737445abc2b99ca182b9f060747058c0857326cef356a77a50c60	common_voice_ja_23673936.mp3	いま人間に必要なのは、自分さえよければいい、という、欲望や、狭い心ではありません。	2	0				ja	
7ccace0eec8b1a643dae87c1f7af713bd480a1113e3da0bb17afbba9a1aa1f14fe62bdfce4dc5db8f07067e449272068fe6db9be9612cc2d905150f929e488f3	common_voice_ja_21593940.mp3	コンピューターのスイッチを入れます。	2	0	thirties	male		ja	
7dafd5353bb6c798f79df5306e6eb8847baa2c153fa3f9c23e1fb89f555acea02663ececf69b2f49f75d1285ddf7a214c747bb0471cda361369f784861a2a4e2	common_voice_ja_19547304.mp3	目が悪いので、眼鏡をかけます。	2	0				ja	
84b2e497ddfcc3cd7e7c9652cb9d673b3e109c0b79be1e1b7556a48f68f6852422fa259f3d9dbc533cf9f6e7870e5643558fcff57b0a339caf4690c3c60d9aed	common_voice_ja_20650478.mp3	外国語を勉強するのは難しいです。	2	0				ja	
86e0806ddecb92ec642edbbe16bcad5230fc9065ef9c6ce0e48fbb7e6a7e0221fddda54c79393f100d3d3a3f47abf1e6dde7713fa9660bb28c01858f3afc9c6c	common_voice_ja_20289936.mp3	わたしは警官に名前を聞かれました。	2	0				ja	
8d15a5cf215278a9869edb9801b26ef35a7e588077d2b2ee7d4cea75c7187469100c9c1df5dfcf678f9be42399188d703c3a5d0aa56c4bc0a4f72458103db630	common_voice_ja_22307742.mp3	れい	2	0				ja	Benchmark
995b73ee76138498fe7e098cc0f7092e6ff1217a0ef803c859c0791eaae5fc15c40ab7122aa310bfee5a58052661951cdf146727f7984253bb7fd1f316840cbc	common_voice_ja_30310560.mp3	しかのみならず、我々の作為そのものが物の世界から起こる。	2	1				ja	
a363d6aad7c3d0819e268f57ebbc77fcc8896470b57e8359e16f66269418de9f595c6d78725465798700eac511bbee3af8a7ed8bf4119a01c6e6a7210700f66a	common_voice_ja_23057326.mp3	夕飯は毎日自分が作ります。	2	0				ja	
a5a6ec542719825ba688705bbf235bea1a3eaf812f97cb62d984b611d8466da1aa7e7f5cf3ea8b99c90f605ecb71f771b16ed22f455ce6d6edc0a180d7a97695	common_voice_ja_30484464.mp3	何言ってるか分からない	2	0				ja	
b13897c4c13faf35337970901a02cce07cd0655cd02b44351651c1d73081c1a29de7645dcebae2b9ea4e8e7917970ff5149958b078b356384602d70e9d27b162	common_voice_ja_25171942.mp3	先生の車はどこにありますか。	2	0	twenties	male		ja	
b5100bd14202023e9f3d142eba260df92a1d40f7c741a9dbd854f85017e07b4ade42e6943e808650ed90ca89ce88fd8428eeafefd9cc58de75e46425cd62695e	common_voice_ja_22075757.mp3	きのう教室にハンカチを忘れました。	2	0	twenties	male		ja	
c1550c98cd768e824a7394ede788232a3665e4fd5a0fd5dc3a51204639847302fbb38d40b0164ce1378dc8be6676b6980c67e287a82dfb89d324b7407a71f1ee	common_voice_ja_21493990.mp3	いろいろありがとうございました。	2	1				ja	
c76df27757d9de15b0af282e38f5e87b2295305cc9d5592e32317f64ccec922e261c9b07d700b7afd0668e072efe1ee93bc69cb1fd30012ead827f2042712ece	common_voice_ja_26342845.mp3	ツルンとした食感がやみつきになる	2	1				ja	
cb98f424b56d1518d259ca7e032f117f11370227512e8b416c927f76e2f464e7946f3759b283124f04ebb839bf25a9e9a4fd948ef358c219eedd3284b4c2fdce	common_voice_ja_21810118.mp3	先生の机の上に辞書が二冊と雑誌が一冊あります。	2	0				ja	
ccc5612079ddf9f15e55989dda4f66fb548965900b0dff33ae60272ce3e44fe7abff3abc67aec84e93ea20904b20fe218a2c3be8d3f47285e2984ac3e5fa00cd	common_voice_ja_22834892.mp3	大声を出しすぎて、かすれ声になってしまう。	2	0	thirties	male		ja	
cdec7db0a6f914f5f17e646213182e46bc9cb6c152e8074b34fb694bcfac2e542d70711a0eb5035cb27b69d12adfe3884ef60dfeee04240ad63949454ccbcf72	common_voice_ja_21573728.mp3	ラジオでニュースを聞きます。	2	0	teens	male		ja	
d49fb0f557d094558f26aa3d2cb518a84ffac94357e04d3d8b7bcbe554e6117c7757d665451097a9955da44cf569b8e50024085a240b3a9ddb965a872ace163b	common_voice_ja_27696032.mp3	世界を創造的に把握するということでなければならない。	2	0	fourties	male		ja	
d5d7af0735b7282e3d575915e5e7edfa2493f38a6fd20aee853980545630cff355ec8108341cd60de1a78c4bdeb2e5181aad15a2f8a27cde43d09303bc1478dc	common_voice_ja_20933245.mp3	きのう初めてピアノを習いました。	2	0	teens	male		ja	
d6ab2f70031a60f0997ba6c18be67af6195821fbcf107e0f8bc93cf262f0c30906444daaec05d32c223c25da2e387c1c4d20f475340deb098b5012afe0d07944	common_voice_ja_27777064.mp3	暑くなってきたせいか、食品が痛むのが早い	2	1				ja	
d71fafb75d82bc2686963e6a0d68c27e87db60600c60f992ffb27b7742c4caaeeabb36897a8da54f9bcfac3c36281ea653f795deacb6abb764c7f217b1e660eb	common_voice_ja_19673792.mp3	もっと安い部屋を探そうと思います。	2	0	twenties	male		ja	
dc4c7cb2b4b1baac5d54235744d1f7a707ea147492120c8eb8786034679dc881d2b12ed08ff9f1abbe2c8898915f7610b9406433a085e1ff3e9fcd58c8a8a80e	common_voice_ja_19676248.mp3	ぶらぶらと、球場まで十分足らずの道を歩いていく。	2	0	twenties	female		ja	
e17c99dcfe733d069dbfe59aa22fc90ff957fef263252ecb7c1e020195d613fc7314b5af0c856b082fcb65312f81ade646fdab42de495c36a36d925be782ad28	common_voice_ja_19779200.mp3	あしたイさんに電話をします。	2	0				ja	
e3b61ac14b275e3356d92b92e7d4f91f17a91b973628f00caa4e2ad17566cd28c5fcb17186532b16bd0cc8dd027f5f3e58be9fed9300e51300071c022f581d51	common_voice_ja_21935426.mp3	この意見に、宇宙人たちは、パチパチと、それぞれすべての手で拍手して賛成した。	2	0				ja	
e958005d9733533a731d9d04a7de9eeb52f9e719bd58ade5772ec8c91e2fc336c4f70536d2f8a2a826645febba6f63b16f2fb2b7622b0179d642eb4c0af6be84	common_voice_ja_21506447.mp3	限られた予算で仕事をする、美術スタッフの気持ちを、おしはかって我慢する。	2	0				ja	
ec1d450522c722a6a9b7f532c3119d535c14acf48eedf8dbc6fc50da306f34fbb9aefff700b6a9007efe5dc2a7d78e2bd2d3cf7f27ef3c7611526b6049f35bbf	common_voice_ja_21921351.mp3	その結果、雨が降れば、大量の表土、赤土、化学肥料、農薬が、海に流れだす。	2	0				ja	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_ja_22720529.mp3	あなたのお仕事は何ですか。	2	0				ja	
fd34519eb203a8b8aed70507bacca38886eed7a5616bbfa3cbcd9d96349e80a9576e48e86e6423add0c66912d7d645252f8ce2260ea104ebc7414c8d8e159ec8	common_voice_ja_20314951.mp3	このホテルの部屋はとてもきれいです。	2	1				ja	
02c4160d68cd868bdcb82b01eb782fed3a0ec78f3f9d8a6cfd8b8be74a147516a6864ab4a3a2f1ada250daac0ce08d62a1cc19135b1ebe155359b9d14f144221	common_voice_ja_29308746.mp3	世界が歴史的であるということは、我々がホモ・ファーベルであるということである。	2	0				ja	
02c4160d68cd868bdcb82b01eb782fed3a0ec78f3f9d8a6cfd8b8be74a147516a6864ab4a3a2f1ada250daac0ce08d62a1cc19135b1ebe155359b9d14f144221	common_voice_ja_29308747.mp3	情報を惜しみなく出してくれるから、だいぶやりやすくなった	2	0				ja	
0ecdc3ac42cc3c55d5f91e15c7e8afd50bad3ce3b6be1c335fa03628634fa3c195c6f3991285d4883ab0d9f3dfee90c3864154ee0330ab916104bcd720133110	common_voice_ja_31227694.mp3	さっきまで騒がしかった話し声は聞こえなくなり、辺りは静かになる。	2	0				ja	
0ecdc3ac42cc3c55d5f91e15c7e8afd50bad3ce3b6be1c335fa03628634fa3c195c6f3991285d4883ab0d9f3dfee90c3864154ee0330ab916104bcd720133110	common_voice_ja_31227697.mp3	却って知識の在り方に関するのである。	2	0				ja	
0ecf4103edebffd63483134386646ad310ca323f1026a75b2654cc3a6957095b82a7c28151708efb49c31c0d6006f7dbf216bd537d6fcc0da66ce4b21e7f05e7	common_voice_ja_19523283.mp3	空が少し曇ってきました。	2	0				ja	
0ecf4103edebffd63483134386646ad310ca323f1026a75b2654cc3a6957095b82a7c28151708efb49c31c0d6006f7dbf216bd537d6fcc0da66ce4b21e7f05e7	common_voice_ja_19523285.mp3	英語で話すのは難しいです。	2	0				ja	
150b4605ca2b6b90da50b45a0ec0416bd0ab981ba6d4face74ebf787ee0bd3a954e1eb7ee1308a77fbfff9378f5b72d9445f2dfe223ee267fe55cc37be523528	common_voice_ja_30240649.mp3	あそこのレストランは、オムライスが好き。子供の頃から変わらないんだよ！	2	0				ja	
150b4605ca2b6b90da50b45a0ec0416bd0ab981ba6d4face74ebf787ee0bd3a954e1eb7ee1308a77fbfff9378f5b72d9445f2dfe223ee267fe55cc37be523528	common_voice_ja_30240650.mp3	これからよろしく。	2	0				ja	
275ec45bc3e921a4c8d1db00c53fb96ce1b1a1351e7631cc68310b9edc556824006e9c8c2909446ca30eba7289587a0e7985cb69956847c773f1207ffc654e58	common_voice_ja_22969191.mp3	初めて、ルーブル美術館へ入ったのは、十四年前のことだ。	2	0				ja	
275ec45bc3e921a4c8d1db00c53fb96ce1b1a1351e7631cc68310b9edc556824006e9c8c2909446ca30eba7289587a0e7985cb69956847c773f1207ffc654e58	common_voice_ja_22969192.mp3	あの電話で外国に電話ができますか。	2	0				ja	
2f3cb3a5ff58bf9368a1a49101b1cdccf7d3817ea0580fe5081da9eb6ded86362b9ca565fbd9e700c9754e46ec4f196c40fe24da5d7f27abeb5007a6556f6336	common_voice_ja_25205795.mp3	みんな、服やネクタイの色は、よく覚えている。	2	1				ja	
2f3cb3a5ff58bf9368a1a49101b1cdccf7d3817ea0580fe5081da9eb6ded86362b9ca565fbd9e700c9754e46ec4f196c40fe24da5d7f27abeb5007a6556f6336	common_voice_ja_25205796.mp3	今晩は友達のうちでごはんを食べます。	2	0				ja	
3bc8163d5ca5f39703b4a1d926f00a86ce1846805737f100ab8d7291cd496858cc023ec567365718f04c3a51bf15d7c6cffeaaaf67e5b1592393aabab5359905	common_voice_ja_21090690.mp3	危ないので、あそこの窓を開けてはいけません。	2	0	twenties	male		ja	
3bc8163d5ca5f39703b4a1d926f00a86ce1846805737f100ab8d7291cd496858cc023ec567365718f04c3a51bf15d7c6cffeaaaf67e5b1592393aabab5359905	common_voice_ja_21090692.mp3	半年、一年とつづくと、自分から願い出て、病院を移ることがあるという。	2	0	twenties	male		ja	
4ae845ad1a7438f3b82fd8d02530bb17c511bf407c3b3d04eb8a15622a8091c0d6895e26654746d9ba512702ee8511978de119e32f59de8382676426be1aada5	common_voice_ja_25188638.mp3	きょうは寒くないです。	2	0				ja	
4ae845ad1a7438f3b82fd8d02530bb17c511bf407c3b3d04eb8a15622a8091c0d6895e26654746d9ba512702ee8511978de119e32f59de8382676426be1aada5	common_voice_ja_25188641.mp3	先月わたしは会社をやめました。	2	0				ja	
4affa7537b6b45e0fbb2306099e45c99f268cd85c12b98077ac2aaf156894992853399e3b90b1238f664f0fb27df2387abf61918e4529abe5ff92a570a01ebd6	common_voice_ja_20661949.mp3	明朝それが届いたら、腕におぼえのある連中を組んで、上陸用船艇で、あちら岸へ渡る。	2	0				ja	
4affa7537b6b45e0fbb2306099e45c99f268cd85c12b98077ac2aaf156894992853399e3b90b1238f664f0fb27df2387abf61918e4529abe5ff92a570a01ebd6	common_voice_ja_20661951.mp3	父の腕は、ただ彼をぐんぐん引っ張っていくだけだった。	2	0				ja	
4e87d968d33862b32968e48ef488ba25e3bb770e2b582f261b99d4d6e58aec3baa4a6bfc17d7900d8080ce0c083775f9883b44d45b151e66122f39c376ac209e	common_voice_ja_20307949.mp3	イさんからもらったお菓子を一個食べました。	2	0	thirties	male		ja	
4e87d968d33862b32968e48ef488ba25e3bb770e2b582f261b99d4d6e58aec3baa4a6bfc17d7900d8080ce0c083775f9883b44d45b151e66122f39c376ac209e	common_voice_ja_20307951.mp3	この箱は縦が短くて、横が長いです。	2	0	thirties	male		ja	
56daa9bffa815902b69f40c5702c683eaf23cf75c6a393f3943d1eca3ce68c43cd1b36dc8d02cc2d4aec27b0bb78b6da2a7cabd3f56f030adf3c860e18a90f48	common_voice_ja_23539080.mp3	授業中は先生の話をよく聞かなければなりません。	2	0				ja	
56daa9bffa815902b69f40c5702c683eaf23cf75c6a393f3943d1eca3ce68c43cd1b36dc8d02cc2d4aec27b0bb78b6da2a7cabd3f56f030adf3c860e18a90f48	common_voice_ja_23539081.mp3	大西洋上の巡航高度から動力なしで地上へ滑空飛行し緊急着陸に成功した	2	0				ja	
5dd8ad26078919c0fae1545aa441f4c19126ff0ebdb4103bc8a4f4d92a36ac6303cf7d6aa4899a3699489f38eee37efd78cfecfa8b215af39c97480795732e4f	common_voice_ja_22967337.mp3	先生から質問を出しました。	2	0	twenties	female		ja	
5dd8ad26078919c0fae1545aa441f4c19126ff0ebdb4103bc8a4f4d92a36ac6303cf7d6aa4899a3699489f38eee37efd78cfecfa8b215af39c97480795732e4f	common_voice_ja_22967341.mp3	このカメラは高いですが、とても便利です。	2	0	twenties	female		ja	
60bb2603ade05c83a1cd01a86e64f3df8d7fda0f698c77b4517a9bbf78e5ac33836a18d26d29604a8f34fa83c8dcbfcf3d5293ce67df4beab82ecb54095ba7f4	common_voice_ja_20472567.mp3	ここに物を置いてはいけません。	2	1	twenties	male		ja	
60bb2603ade05c83a1cd01a86e64f3df8d7fda0f698c77b4517a9bbf78e5ac33836a18d26d29604a8f34fa83c8dcbfcf3d5293ce67df4beab82ecb54095ba7f4	common_voice_ja_20472569.mp3	海外で働きたいと思っているんです。	2	1	twenties	male		ja	
68f3ff0f9f5fe9fc9ad88cc1558a20df8a6dfacea33a2c3479e262933abfd41e3398aa05826319206161c7eff9262d9b832ed7b5a7ed1bf5ecb6f695acea0b21	common_voice_ja_27695355.mp3	この故にそれはどこまでも種的形成でありながら、	2	0				ja	
68f3ff0f9f5fe9fc9ad88cc1558a20df8a6dfacea33a2c3479e262933abfd41e3398aa05826319206161c7eff9262d9b832ed7b5a7ed1bf5ecb6f695acea0b21	common_voice_ja_27695356.mp3	全然、写真と違うじゃないですかあ	2	0				ja	
6e6b4eca48fc3b40a07809e247e675142e705ab16ebaee2bb4a5632cb674c9c6e9071e9f5ef37fc622137276cbd4345e6d685a51fdb169f72374d6c25f200973	common_voice_ja_30480833.mp3	パッケージを見て即買い	2	0				ja	
6e6b4eca48fc3b40a07809e247e675142e705ab16ebaee2bb4a5632cb674c9c6e9071e9f5ef37fc622137276cbd4345e6d685a51fdb169f72374d6c25f200973	common_voice_ja_30481025.mp3	種によって個が生き、個によって種が生きるかぎり、種の生命であるのである。	2	0				ja	
7cab196f652522c42d5eb1b06500e054f890214252debd066dcb82b2483c9d2fbc0aafb3e7b415433391bd28bc04d241a53937b13080956245c028c327b89528	common_voice_ja_24332450.mp3	本はかばんの中です。	2	1				ja	
7cab196f652522c42d5eb1b06500e054f890214252debd066dcb82b2483c9d2fbc0aafb3e7b415433391bd28bc04d241a53937b13080956245c028c327b89528	common_voice_ja_24332452.mp3	あしたは早く会社へ行きます。	2	0				ja	
80246f616ad05a97802faee7474baaaac7915fb0e1af90fdda0d4a07ffc91133ab7b2025efcc6249da4ad5f272ea5931c37c12a1efa104865bb5128923a41e08	common_voice_ja_27697705.mp3	行為的直観的現実をヒポケーメノンとして種々なる判断が成立する。	2	0				ja	
80246f616ad05a97802faee7474baaaac7915fb0e1af90fdda0d4a07ffc91133ab7b2025efcc6249da4ad5f272ea5931c37c12a1efa104865bb5128923a41e08	common_voice_ja_27697706.mp3	眠たくなるのが早くなった	2	0				ja	
8a42e1cde9b80e1748452ca6128310ed970885eabe5a5a24d53b2b2e8df7de53bb4bc51d20fcca8bef491d93903a293e5cd54a404241532c17bbc74c98ba3808	common_voice_ja_30545966.mp3	いやいや、そうはならないだろ	2	0				ja	
8a42e1cde9b80e1748452ca6128310ed970885eabe5a5a24d53b2b2e8df7de53bb4bc51d20fcca8bef491d93903a293e5cd54a404241532c17bbc74c98ba3808	common_voice_ja_30545969.mp3	専門家だけど当たり前のことしか言ってない	2	0				ja	
8bc08dbdd87beaa65ca0fd6b8b1f447c41eae617633b9460c6354afa359f68038e9cac8e029da4689a0882f459ce1932a126520a3e33db92b087c4e5c95d13a8	common_voice_ja_21553713.mp3	台風で電車が遅れました。	2	0	twenties	male		ja	
8bc08dbdd87beaa65ca0fd6b8b1f447c41eae617633b9460c6354afa359f68038e9cac8e029da4689a0882f459ce1932a126520a3e33db92b087c4e5c95d13a8	common_voice_ja_21553717.mp3	辞書を見て、日本語を勉強します。	2	0	twenties	male		ja	
8fa10600731c0a946e92304c69958244325ff805b542e008a97fef9cd96cd98ea2899517343723b8dcaf2a2a3f00ffc912afd456e1be095281c568699b90d96a	common_voice_ja_30611779.mp3	この子は、たいして役にもたちませんでした。	2	0				ja	
8fa10600731c0a946e92304c69958244325ff805b542e008a97fef9cd96cd98ea2899517343723b8dcaf2a2a3f00ffc912afd456e1be095281c568699b90d96a	common_voice_ja_30611780.mp3	それが過去から未来へと動き行くということである。	2	0				ja	
9f9c5b39e3f4dfcdd1cef0f3e93096211f303e158ddd14af2660a8e136c58a71ced8a454454fb2ec50fe23a1cccf9fe961dbf2fd6bbb624f4c330f0d25ed184d	common_voice_ja_21789623.mp3	私は、いろいろの弁護を、自分の胸でこしらえてみました。	2	0				ja	
9f9c5b39e3f4dfcdd1cef0f3e93096211f303e158ddd14af2660a8e136c58a71ced8a454454fb2ec50fe23a1cccf9fe961dbf2fd6bbb624f4c330f0d25ed184d	common_voice_ja_21789627.mp3	これは体に悪い食べ物です。	2	0				ja	
a234909f5983c00768fb845655b042b7fc6ea2bdebb686a1a450dc43a5d46ab40285e5feddc9399530fe5e1c088ee263ee3de37ee2b68e8d4d5b460670cea73a	common_voice_ja_28652301.mp3	そのアイスもいつも買っていたから。	2	1				ja	
a234909f5983c00768fb845655b042b7fc6ea2bdebb686a1a450dc43a5d46ab40285e5feddc9399530fe5e1c088ee263ee3de37ee2b68e8d4d5b460670cea73a	common_voice_ja_28652312.mp3	そうなるとあとは時間の問題だった。	2	1				ja	
a51c22d40e5d19a220553b3ed3a61b46d8d6e9e0cae429695f535661d9181ee34b5bdbc94c61ad5fa5cb5f4b09f11cc1018cc46220f98d6039ba74b9f997264b	common_voice_ja_23645994.mp3	実習中は、雪が降っていたけれど、ほっぺの痛さも、もう、味わえなくなるかと思うと、全然、平気だった。	2	0				ja	
a51c22d40e5d19a220553b3ed3a61b46d8d6e9e0cae429695f535661d9181ee34b5bdbc94c61ad5fa5cb5f4b09f11cc1018cc46220f98d6039ba74b9f997264b	common_voice_ja_23645995.mp3	このときペリメーデーはアムピクトリュオーンに同行してテーバイに来ていたリキュムニオスに妻としてあたえられた	2	0				ja	
accb9d4c2f79997fc3a58e3dbd7154e67d673d9a728670618791dc95de780c424867849c6e9693aeb9bb21a9a10c1f5aeee01fe0d4354c4ed37c7dea4a33b466	common_voice_ja_20527817.mp3	きょうかぜで学校を休みました。	2	0				ja	
accb9d4c2f79997fc3a58e3dbd7154e67d673d9a728670618791dc95de780c424867849c6e9693aeb9bb21a9a10c1f5aeee01fe0d4354c4ed37c7dea4a33b466	common_voice_ja_20527819.mp3	いいえ、できません。	2	0				ja	
b05609a661f092d018b781e096e648b6d749e5a99d45b0a034acefbda2bc868373e42eaa1da7521e9ca71d23d248ad02aa3782a7e853344ee6e8e2e5604339b0	common_voice_ja_19572004.mp3	きょうの夕飯はカレーを作ろうと思います。	2	0				ja	
b05609a661f092d018b781e096e648b6d749e5a99d45b0a034acefbda2bc868373e42eaa1da7521e9ca71d23d248ad02aa3782a7e853344ee6e8e2e5604339b0	common_voice_ja_19572005.mp3	暗い部屋で本を読んでいたので、目が疲れました。	2	0				ja	
b38b141d4e8b80a9583e3ba48349137810e87053987d22ddeb1526aa368ac517cf98e5471b2e92db03dd5638bb542cb9275222e4d5dbf7e49cd4d68b5ce8dd01	common_voice_ja_20493567.mp3	わたしはあまりお酒を飲みません。	2	0	twenties	male		ja	
b38b141d4e8b80a9583e3ba48349137810e87053987d22ddeb1526aa368ac517cf98e5471b2e92db03dd5638bb542cb9275222e4d5dbf7e49cd4d68b5ce8dd01	common_voice_ja_20493568.mp3	ついで、財務省が、専門家を集めて、具体案を練った。	2	0	twenties	male		ja	
c035af7340452539d6edb69ac1ad5bd2819bb5ab53ef5e573001b111770395c8328f9f66601ff50fb2e45e68c2e5fbd9648f29d1295b27bdc307fdb716f5d248	common_voice_ja_20919659.mp3	あの人は日本語の先生だと思います。	2	0				ja	
c035af7340452539d6edb69ac1ad5bd2819bb5ab53ef5e573001b111770395c8328f9f66601ff50fb2e45e68c2e5fbd9648f29d1295b27bdc307fdb716f5d248	common_voice_ja_20919676.mp3	あそこの角を右に曲がると、スーパーがあります。	2	0				ja	
c1b0d64128f49a3275d80d952ddddcef3fa3d164d7be683fe162ba4bef7a8b2dd03db2ac5a25e57848aa489e5536026b845c0f8c00a5905a6cd90ff9b2a4a4e4	common_voice_ja_23350640.mp3	わたしはいい店を知っています。	2	0				ja	
c1b0d64128f49a3275d80d952ddddcef3fa3d164d7be683fe162ba4bef7a8b2dd03db2ac5a25e57848aa489e5536026b845c0f8c00a5905a6cd90ff9b2a4a4e4	common_voice_ja_23350641.mp3	お菓子を一つだけ食べました。	2	0				ja	
