,path,sentence,language
101,common_voice_ja_27638399.mp3,かかる個物的自己として行為的直観的に即ちポイエシス的に物を把握するということは、,2
102,common_voice_ja_27638409.mp3,而して表出即表現の立場から働くとして、それは論理的ということもできるであろう。,2
103,common_voice_ja_27638410.mp3,小野妹子は遣隋使として隋に派遣されました。,2
104,common_voice_ja_27638413.mp3,我々はこの世界においてある物を形成すべく課せられているのである。,2
105,common_voice_ja_27638424.mp3,矛盾的自己同一的現在の世界において与えられたものとして、,2
106,common_voice_ja_27638426.mp3,パリパリの皮にかぶりつくと肉汁がジュワジュワもれてくる,2
107,common_voice_ja_27638437.mp3,また単に行為を否定した受働的な直覚という如きものは、抽象概念的に考え得るかも知れないが、実在の世界にはないのである。,2
108,common_voice_ja_27638438.mp3,第三に科学は価値の問題について中立的である。,2
109,common_voice_ja_27638439.mp3,制作欲を蔵している。,2
110,common_voice_ja_27638440.mp3,歴史的生命とは矛盾的自己同一的現在の自己形成としてイデヤ的であるのである。,2
111,common_voice_ja_27638441.mp3,斯く見られた時、歴史的世界は物理学的世界であるのである、,2
112,common_voice_ja_25137283.mp3,女の子は、以前は、パンより御飯が好きで、喜んでお代わりをした。,2
113,common_voice_ja_25137285.mp3,上着を持って出かけます。,2
114,common_voice_ja_25141516.mp3,この文は短いので、読みやすいです。,2
115,common_voice_ja_25141555.mp3,生きた潤滑油です。,2
116,common_voice_ja_25141557.mp3,こんなとこに置いて、しおれちゃってるじゃん。,2
117,common_voice_ja_25141629.mp3,ラジカセはラジオも音楽も聞くことができます。,2
118,common_voice_ja_25141697.mp3,よほど変なことでも言ったんじゃない。,2
119,common_voice_ja_25141748.mp3,わたしが晩ごはんを食べているとき、友だちがうちへ来ました。,2
120,common_voice_ja_25141784.mp3,奥の引き戸、気になってたんだよね。,2
121,common_voice_ja_25141787.mp3,ごはんを食べたら、歯を磨きます。,2
122,common_voice_ja_25142326.mp3,朝ごはんはいつもパンを食べます。,2
123,common_voice_ja_25142332.mp3,友達が来るので、部屋を掃除します。,2
124,common_voice_ja_25165318.mp3,駅から会社までタクシーに乗ります。,2
125,common_voice_ja_25165350.mp3,きのう二杯お酒を飲みました。,2
126,common_voice_ja_25165393.mp3,八月一日から夏休みです。,2
127,common_voice_ja_25165417.mp3,手を上に上げます。,2
128,common_voice_ja_25165418.mp3,田中さんは林さんに仕事を頼まれました。,2
129,common_voice_ja_25165419.mp3,郵便局は駅のそばにあります。,2
130,common_voice_ja_25165792.mp3,こういう絵が、やすやすと描けるはずはない。,2
131,common_voice_ja_25165793.mp3,松井さんのうちはわたしのうちのそばです。,2
132,common_voice_ja_25166361.mp3,シャツを買いにいきます。,2
133,common_voice_ja_25166362.mp3,偏見のない人なんていないよ。,2
134,common_voice_ja_25166455.mp3,日本の食べ物はおいしいですが、高いです。,2
135,common_voice_ja_25166484.mp3,今月は忙しいので、暇な日がありません。,2
136,common_voice_ja_25166487.mp3,いすの下に猫がいます。,2
137,common_voice_ja_23633575.mp3,あした晴れだったら、テニスをしましょう。,2
138,common_voice_ja_23633646.mp3,きのうペットと遊びました。,2
139,common_voice_ja_23633662.mp3,かぎが見つからないので、かばんの中を探しました。,2
140,common_voice_ja_23633673.mp3,文書は年々増えていく。,2
141,common_voice_ja_23633681.mp3,いいえ、辛くないです。,2
142,common_voice_ja_23633751.mp3,午前中で終わる練習を、ネット裏からかい間見た。,2
143,common_voice_ja_23633862.mp3,俺は、コツコツとシングルを狙うよと言うが、もちろん本音ではなく、持ち前のパワーを発揮し始めてきた。,2
144,common_voice_ja_23633938.mp3,山田さんは丈夫で元気です。,2
145,common_voice_ja_23633981.mp3,午後四時の電車で帰りますから、牛乳をあたためて、水筒に入れ、乳母車に積んで、迎えに行きます。,2
146,common_voice_ja_23634131.mp3,来週、不動産屋へ行って、新しい部屋を探します。,2
147,common_voice_ja_23634134.mp3,病気じゃありませんから、心配しないでください。,2
148,common_voice_ja_23634173.mp3,プレー中絶えず笑いを浮かべる彼女の強さばかりが目立った。,2
149,common_voice_ja_23634212.mp3,きょうは誰も来ませんでした。,2
150,common_voice_ja_23634348.mp3,防氷ブーツは表面に張られたゴム製の薄い膜でできている,2
151,common_voice_ja_23634353.mp3,毎日病院まで通った、母の愛の深さ、強さである。,2
152,common_voice_ja_23634358.mp3,フォンテーヌブロー様式では寓意的な絵が漆喰のモールドに使われている,2
153,common_voice_ja_23634370.mp3,手抜きがあれば、いい布は、生まれない。,2
154,common_voice_ja_23634382.mp3,家から学校まで電車で一時間かかります。,2
155,common_voice_ja_23634399.mp3,日本のエスペラントとして、やはり標準語は必要だ。,2
156,common_voice_ja_23634402.mp3,天然記念物級の規模という学者の発言もあった。,2
157,common_voice_ja_23634410.mp3,きのうは雨だったので、一日家にいました。,2
158,common_voice_ja_23636542.mp3,東京の大学へ行きたかったです。,2
159,common_voice_ja_23636546.mp3,夫である小室が救急車を呼び都内病院に緊急搬送される,2
160,common_voice_ja_23636557.mp3,日本でも、半導体価格が上昇し始め、不況に、出口が見え始めた。,2
161,common_voice_ja_23636567.mp3,松井さんに今夜行くレストランの電話番号を聞きました。,2
162,common_voice_ja_23636568.mp3,隣の部屋にだれかいましたか。,2
163,common_voice_ja_23636574.mp3,この辺の海は汚いです。,2
164,common_voice_ja_23636578.mp3,イさんに塩を取ってあげました。,2
165,common_voice_ja_23636584.mp3,窓口で振り込み用紙をもらいました。,2
166,common_voice_ja_23636621.mp3,また禰寝氏は中山王の治める琉球王国との交易にも参加した,2
167,common_voice_ja_23636625.mp3,きのう友達と川へ行って、遊びました。,2
168,common_voice_ja_23650281.mp3,図書館で本をコピーしました。,2
169,common_voice_ja_27734450.mp3,そういえば、この人ってプロ野球選手だったな,2
170,common_voice_ja_27734453.mp3,学問的知識の立場といえども、かかる立場を否定することではなく、かえってかかる立場に徹底し行くことでなければならない。,2
171,common_voice_ja_27734548.mp3,今年はお盆休み取れるかな,2
172,common_voice_ja_27734549.mp3,先輩から譲り受けたギターの処分に悩む,2
173,common_voice_ja_27734550.mp3,大事なとこピックアップしといて,2
174,common_voice_ja_27734859.mp3,怖そうだけど実はいい人、と思わせるのに失敗してる,2
175,common_voice_ja_27734860.mp3,おそらく彼は裁判には出てこないだろ,2
176,common_voice_ja_27734863.mp3,ふてくされて投げやりになるのをおさえる,2
177,common_voice_ja_27734864.mp3,飲み会のセッティングしときますね,2
178,common_voice_ja_27734902.mp3,かんたんな計算に時間がかかるようになった,2
179,common_voice_ja_27734903.mp3,作られたものから作るものへと、ポイエシス的に、,2
180,common_voice_ja_27734905.mp3,ついつい油っこいものを頼んでしまう,2
181,common_voice_ja_27734906.mp3,もう笑うしかねーよ、こんな状況,2
182,common_voice_ja_27734927.mp3,俺にとってラーメンはサイドメニュー,2
183,common_voice_ja_27734928.mp3,帰宅するとドアから猫が顔をのぞかせてじっと見つめてくる,2
184,common_voice_ja_27734929.mp3,即ち内在的に自己同一的に見るということは、それを抽象化することでなければならない。,2
185,common_voice_ja_27734930.mp3,ここのラーメン屋は食券制です,2
186,common_voice_ja_27737394.mp3,これをどこまでも多から一へと考えるならば、そこに製作という如きものを入れる余地がない。,2
187,common_voice_ja_27737396.mp3,ここにおいてイデヤ的形成的として国家となる、即ち理性的となるのである。,2
188,common_voice_ja_27737398.mp3,久しぶりに食べたらスープの味が変わってた,2
189,common_voice_ja_27737400.mp3,電気について知らないのは非常識とされるようになる。,2
190,common_voice_ja_27737466.mp3,一旦これを否定して飽くまでも理論的になるところに科学は成立する。,2
191,common_voice_ja_27737467.mp3,我は汝に対して我であり、汝なしには我は考えられない、そして汝は単なる客観でなく主体である。,2
192,common_voice_ja_27737468.mp3,買い物はダラダラ寄り道してしまう,2
193,common_voice_ja_27737469.mp3,しいたけをバターで焼いて熱々のうちに口の中で噛みしめ味わう,2
194,common_voice_ja_27737470.mp3,既にいった如く、それは作られたものから作るものへ、即ち主体と環境との矛盾的自己同一にあるのでなければならない。,2
195,common_voice_ja_27737518.mp3,環境のかような性質はその世界性格と称することができる。,2
196,common_voice_ja_27737519.mp3,しかしながら他方科学は、その客観的知識に達するために、却って,2
197,common_voice_ja_27737520.mp3,映像作品は個人でここまで作れる時代になったんだな,2
198,common_voice_ja_27737521.mp3,それは因果論的に過去から決定せられる世界ではない、即ち多の一ではない。,2
199,common_voice_ja_27737522.mp3,声変わりして背もぐんと高くなった,2
200,common_voice_ja_27737544.mp3,しかし働くということは、全世界との関係において、全世界の形において成立するのである。,2
201,common_voice_ja_27737546.mp3,私自身は私にとってどこまでも環境とは考えられぬもの。,2
202,common_voice_ja_27737547.mp3,ギリギリのバランスで成立してるだけで安心してはいけない,2
203,common_voice_ja_27737577.mp3,今までが安すぎただけで、これが普通,2
204,common_voice_ja_27737578.mp3,ぜひ参考にしてみてください,2
205,common_voice_ja_27737579.mp3,なんですき間から出てこないんだ,2
206,common_voice_ja_27737580.mp3,身体は我々の自己であって、この道具は主体から離れた独立なものではない。,2
207,common_voice_ja_27737581.mp3,納豆をまぜてるとき真顔になるよね,2
208,common_voice_ja_27737641.mp3,しかしマリノースキイなどのいうように、,2
209,common_voice_ja_27737643.mp3,多が一の多、一が多の一、動即静、静即動として、,2
210,common_voice_ja_27737644.mp3,しかしその立場が個人の自覚に即して,2
211,common_voice_ja_27737645.mp3,絶対矛盾的自己同一的世界の形成作用として、イデヤ的形成的なるかぎり、,2
212,common_voice_ja_27742406.mp3,かかる世界は、まず作られたものから作るものへとして、過去から未来へとして生物的に生産的である。,2
213,common_voice_ja_27742407.mp3,本能は環境を広く、遠く、自由に見ることができない。,2
214,common_voice_ja_27742409.mp3,主観と客観は、主観なくして客観なく、客観なくして主観なく、相互に予想し合い、相関的であるといわれている。,2
215,common_voice_ja_27742432.mp3,この故に個物は絶対矛盾的自己同一、即ち絶対に対することによって、個物であるということができる。,2
216,common_voice_ja_27742433.mp3,矛盾的自己同一的現在の世界においての個物としてということを意味するのである。,2
217,common_voice_ja_27742434.mp3,まだまだ中ボス程度の強さだぞ,2
218,common_voice_ja_27742435.mp3,世界が矛盾的自己同一的現在として自己自身を形成する時、それは生命の世界である、無限なる形の世界、種の世界である。,2
219,common_voice_ja_27742436.mp3,しかしそれはすべてポイエシスということから考えられねばならない。,2
220,common_voice_ja_27742588.mp3,何の変哲もない日常に大切なものを見つける,2
221,common_voice_ja_27742589.mp3,生物の合目的的作用においては過去と未来とが現在において結び付くといっても、なお過程的であって、真の現在というものはない。,2
222,common_voice_ja_27742592.mp3,因果性とか空間とか時間とかという如きものは、科学は前提するに留まっている。,2
223,common_voice_ja_27751574.mp3,回線が混んでるのか、スマホがポンコツなのか原因を絞りこむ,2
224,common_voice_ja_27751575.mp3,初回二時間スペシャルは途中で飽きるんだよなあ,2
225,common_voice_ja_27751576.mp3,急に天気が悪くなってきた,2
226,common_voice_ja_27751578.mp3,涼しいうちに買い物をすませておく,2
227,common_voice_ja_27751595.mp3,さらばといって、単に自己が意識的に作用することでもない。,2
228,common_voice_ja_27751596.mp3,もと単に、知ってい知っていないのは事物の部分であって、まだ知っていない部分について知り、,2
229,common_voice_ja_27751597.mp3,しかし哲学は学として、特に究極の原理に関する学として、統一のあるものでなければならぬ故に、,2
230,common_voice_ja_27751598.mp3,有機的時期とは社会において均衡の支配的な時期であり、,2
231,common_voice_ja_27751605.mp3,それは決してばらばらなものでなく、それ自身の仕方で組織されたそれ自身の斉合性をもっている。,2
232,common_voice_ja_27751606.mp3,いわば絶対現在としての歴史的空間の個物ということである。,2
233,common_voice_ja_27751608.mp3,パレードの時間が近づくと人垣ができ始めた,2
234,common_voice_ja_27751609.mp3,そこに理想主義の根拠があるのである。,2
235,common_voice_ja_30686268.mp3,機械的でも、合目的的でもあることはできない。,2
236,common_voice_ja_30686271.mp3,腹がいっぱいでもう食えない,2
237,common_voice_ja_30687076.mp3,単なる直線的進行において自己の意識的統一というものが可能なるのではない。,2
238,common_voice_ja_30687077.mp3,開発費暴騰してるのに値上げできない,2
239,common_voice_ja_30687181.mp3,もちろん現実の人間は単に人類的でなく、民族的である。,2
240,common_voice_ja_30687182.mp3,食品のリニューアルは改悪しそうで嫌な予感しかしない,2
241,common_voice_ja_30687265.mp3,信号待ちの間に深呼吸,2
242,common_voice_ja_30687266.mp3,物語にそって記述していくと、ほどよくまとまる,2
243,common_voice_ja_30687267.mp3,クリアな音質を楽しめると評判,2
244,common_voice_ja_30687268.mp3,一つの常識はつねに他の常識と結び付き、これを予想している。,2
245,common_voice_ja_30687295.mp3,プライバシーを強化してもセールスポイントにはなりにくい,2
246,common_voice_ja_30687299.mp3,若いときは手をポキポキいわせていたのに、今はひざが鳴る,2
247,common_voice_ja_30687335.mp3,そして生物的生命といえども、個物の生死ということがなければならない。,2
248,common_voice_ja_30687338.mp3,あごに手をあて考えるふりをするが何も浮かばない,2
249,common_voice_ja_30687503.mp3,日々の積み重ねが信頼を勝ち取る,2
250,common_voice_ja_30687505.mp3,現実を突きつけるような大敗,2
251,common_voice_ja_30687507.mp3,そして動物においても然るが如く、それが作られたものから作るものへとして、創造的形成的なるかぎり生きた種であるのである。,2
252,common_voice_ja_30687508.mp3,しかし主体が環境を形成し環境が主体を形成するといっても、それは形相が質料を形成するという如きことではない。,2
253,common_voice_ja_30687510.mp3,非我は他我即ち他の人間でなくて物の世界のことであった。,2
254,common_voice_ja_30687533.mp3,ところが、です。行ってみると居ないと言うじゃありませんか、そんな人。私があの時話していた人、誰だったんでしょう？,2
255,common_voice_ja_30687536.mp3,肝心なところで手を抜かない,2
256,common_voice_ja_30687547.mp3,そこに既にいった二つの社会に同時に属するという人間の根本的性質が認められる。,2
257,common_voice_ja_30687549.mp3,ゴマはすって食べること,2
258,common_voice_ja_30687565.mp3,向こうから自転車が避けようともせず走ってきた,2
259,common_voice_ja_30687567.mp3,技術は与えられたものの上に新しいものを作る。,2
260,common_voice_ja_30687568.mp3,けれども常識がいかに科学的になるにしても、,2
261,common_voice_ja_30687578.mp3,それはレヴィ・ブリュールの如く論理以前ということができるであろう。,2
262,common_voice_ja_30687579.mp3,人間も世界における一個の物にほかならず、その意味において我々の最も主観的な作用も客観的なものということができる。,2
263,common_voice_ja_30687596.mp3,それ以上の理由はない。,2
264,common_voice_ja_30687597.mp3,世界が自己自身を越えたものにおいて自己同一をもつという時世界は表現的である。,2
265,common_voice_ja_30687598.mp3,抽象論理は具体的論理の媒介として、論理の意義を有するのである。,2
266,common_voice_ja_30687600.mp3,消費電力がすぐにわかるので人気があります,2
267,common_voice_ja_30687837.mp3,その適応の最も単純な仕方は本能である。,2
268,common_voice_ja_30687838.mp3,それは批判的精神の出現を意味している。,2
269,common_voice_ja_30687901.mp3,バッテリーが劣化して二時間で切れる,2
270,common_voice_ja_30687902.mp3,銀行員は印鑑なんて預かりません。あ、銀行印のことですか。,2
271,common_voice_ja_30687903.mp3,瞬間は直線的時の一点と考えねばならない。,2
272,common_voice_ja_30687904.mp3,いらぬ反感を買っても損なだけ,2
273,common_voice_ja_30687964.mp3,少年は戸口に立って、あとを見送りながら、今日は、とうとう捕まっちまった、と、諦めました。,2
274,common_voice_ja_30687965.mp3,それは我々の身体的生命を否定するのみならず、,2
275,common_voice_ja_27777089.mp3,難しい問題は後回しにして、解ける問題から手をつけます,2
276,common_voice_ja_27777090.mp3,思わぬ展開に四苦八苦する,2
277,common_voice_ja_27777091.mp3,かつてのヒット作が中古屋で驚くほど安く売られてる,2
278,common_voice_ja_27777092.mp3,そんなことするメリットはほとんどなかった,2
279,common_voice_ja_27777100.mp3,行きつけのラーメン屋がサービスしてくれて、もう行けない,2
280,common_voice_ja_27777101.mp3,根拠がないから納得できない,2
281,common_voice_ja_27777173.mp3,開いたものであると同時に閉じたものである。,2
282,common_voice_ja_27777175.mp3,水分補給しすぎて腹いっぱい,2
283,common_voice_ja_27777176.mp3,もっと自由度あると思ってたからがっかりだ,2
284,common_voice_ja_27777177.mp3,俺が裏声で歌うたび、微妙な顔すんなよ,2
285,common_voice_ja_27777273.mp3,この話題になるといつも荒れる,2
286,common_voice_ja_27777274.mp3,これってようはリボ払いだよね,2
287,common_voice_ja_27777275.mp3,暑くなってきたから扇風機の手入れしないと,2
288,common_voice_ja_27777276.mp3,彼も苦労したぶん、思うところがある,2
289,common_voice_ja_27777277.mp3,毎日筋トレやろうと思ってるけど続かない,2
290,common_voice_ja_27777298.mp3,ジャムは常に四種類はそろえている,2
291,common_voice_ja_27777300.mp3,行列があるからなにかと思えばラーメン屋か,2
292,common_voice_ja_27777302.mp3,予想に反してテストの点数は良かった,2
293,common_voice_ja_27777303.mp3,かかる意味において、芸術も具体的論理的である。,2
294,common_voice_ja_27777328.mp3,スマホは小さいからタブレットをよく使う,2
295,common_voice_ja_27777330.mp3,当たり前が通じなくて途方に暮れる,2
296,common_voice_ja_27777331.mp3,たまには新書でも一冊読みきるか,2
297,common_voice_ja_27777357.mp3,設定がムダに多いスマホゲーム,2
298,common_voice_ja_27777358.mp3,クーポン、期限前なのに終了してた,2
299,common_voice_ja_27777360.mp3,即ち具体的論理的にそこに至るのである。,2
300,common_voice_ja_27777362.mp3,こういう人は結婚しないほうが世のため,2
301,common_voice_ja_27777423.mp3,機能はいいのにデザインで損してる,2
302,common_voice_ja_27777424.mp3,ウソだろうと気持ちのいいこと言ってれば人気者,2
303,common_voice_ja_27777425.mp3,価値があると多くの人が思っていた,2
304,common_voice_ja_27777427.mp3,旺盛なのは好奇心じゃなく食欲のほう,2
305,common_voice_ja_27777476.mp3,経験の発展として、科学における実証性と合理性は、その受動性と能動性に相応している。,2
306,common_voice_ja_27777478.mp3,おそらく週明けから再開すると思います,2
307,common_voice_ja_27777479.mp3,いま思えばよくこんなことやってたよなあ,2
308,common_voice_ja_27777480.mp3,衝撃のラストというキャッチコピーなのに、盛り上がらないまま終わった,2
309,common_voice_ja_27777501.mp3,我々の魂の譲渡を求めるのである。,2
310,common_voice_ja_27777502.mp3,コピー機使ってるとき、待ってる人いると焦る,2
311,common_voice_ja_27777503.mp3,後任の監督選びが難航し事情が変わった,2
312,common_voice_ja_27777504.mp3,このサイトの見方がわからず時間をムダにした,2
313,common_voice_ja_27777549.mp3,この中古のノートパソコン、画面割れてるのに売り切れたのか,2
314,common_voice_ja_27777553.mp3,洗剤はメーカーにこだわらず、その時安いのを買う,2
315,common_voice_ja_27777654.mp3,努力してもすぐに成果は出ません,2
316,common_voice_ja_27777655.mp3,すべてのものの上に立つ自由な君主であって、すべてのものに奉仕する従僕であるという。,2
317,common_voice_ja_27777656.mp3,我々の行為には、どこまでも過去が基とならなければならない。,2
318,common_voice_ja_27777657.mp3,枝豆は採れたてが最高にうまい,2
319,common_voice_ja_27777669.mp3,本能的な適応は、それが存在する限り、完全である。,2
320,common_voice_ja_27777670.mp3,修正が迅速で信頼できる,2
321,common_voice_ja_27777672.mp3,お、おう、行けたら行くわ,2
