client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242267.mp3	松山至西門車站區間	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242268.mp3	這裡些消費百元出頭	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242271.mp3	古坑系統交流道	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242272.mp3	我再補充一下	4	2	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242273.mp3	高鐵橋下嘉義段道路	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242274.mp3	永康中華路	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242275.mp3	甲后路	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242277.mp3	埤北交流道	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242278.mp3	新竹市北門街	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242279.mp3	臺中市道路	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242280.mp3	成功北路	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242281.mp3	蘆洲支線	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242286.mp3	有可能同樣名稱	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242287.mp3	八里交流道	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242288.mp3	中山三路	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242289.mp3	用雙手搖動	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242290.mp3	臺中捷運紅線	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242292.mp3	大溪路	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242293.mp3	福興吊橋	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242294.mp3	環中路	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242295.mp3	觀光景點	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242299.mp3	第二高速公路	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242301.mp3	南北向縣道	4	2	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242302.mp3	用免費版	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242304.mp3	臺灣鐵路已放棄興建的路線	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242306.mp3	披薩炸雞基本款	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242307.mp3	天馬行空	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242309.mp3	追分至成功站間的鐵路幹線	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242310.mp3	捷運站	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242316.mp3	預演開始啦	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242317.mp3	東部幹線	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242318.mp3	第一臨港線	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242319.mp3	兩個規律密碼	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242320.mp3	桃園市道	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242322.mp3	直接放棄個人介紹	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242323.mp3	淡信線	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242324.mp3	頭屋交流道	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242325.mp3	小旗草嶺道路	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242327.mp3	台南市中華南路	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242329.mp3	環北交流道	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242330.mp3	這個網站現在超受歡迎	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242331.mp3	民權一路	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242336.mp3	現在的是新版了嗎	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242337.mp3	台中市道路	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242338.mp3	三峽拱橋	4	2	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242339.mp3	港西街	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242340.mp3	北宜高速公路	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242342.mp3	沿山道	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242343.mp3	台灣首條捷運路線	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242345.mp3	溪州連絡道	4	2	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242346.mp3	台北市站前商業區的道路	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242347.mp3	高雄市的中華民國國道	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242351.mp3	彰鹿交流道	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242352.mp3	國道二號的系統交流道	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242353.mp3	他是模擬的	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242354.mp3	高雄市沿海路	4	2	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242355.mp3	縱貫西部地區的快速公路	4	2	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242366.mp3	台灣鐵路運輸	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242367.mp3	基福公路	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242368.mp3	中和交流道	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242369.mp3	在天母某處的地下室	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242370.mp3	茶香好香	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242376.mp3	臺中捷運營運路線	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242377.mp3	嘉義縣水上鄉	2	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242378.mp3	前鎮區漁港路	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242379.mp3	南清公路	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242391.mp3	瑞金公路	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242392.mp3	淡蘭古道	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242393.mp3	碇坪路	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242394.mp3	高雄市復興路	4	2	teens	male	出生地：嘉義縣	zh-TW	
