,path,sentence,language
300,common_voice_zh-TW_19226165.mp3,有關人本教育基金會,0
301,common_voice_zh-TW_19226168.mp3,我們五月臺南見,0
302,common_voice_zh-TW_31285031.mp3,燕巢系統交流道,0
303,common_voice_zh-TW_31285043.mp3,把政治上的主權拿到人民手裡,0
304,common_voice_zh-TW_21347216.mp3,目前已被核定懲處,0
305,common_voice_zh-TW_21347218.mp3,即宣示有共識的部分,0
306,common_voice_zh-TW_17509137.mp3,覺得很慚愧很難過,0
307,common_voice_zh-TW_17509138.mp3,聽到母親的叨念,0
308,common_voice_zh-TW_22274457.mp3,多要點籌碼,0
309,common_voice_zh-TW_26955129.mp3,傾斜地層主要位於地層的下半部,0
310,common_voice_zh-TW_26955131.mp3,政府在都會區廣建國宅,0
311,common_voice_zh-TW_31186803.mp3,接過打來罵人,0
312,common_voice_zh-TW_31186804.mp3,好想要健身環,0
313,common_voice_zh-TW_17894924.mp3,好好保護自己,0
314,common_voice_zh-TW_17894925.mp3,我們要趕走厄運！,0
315,common_voice_zh-TW_26169613.mp3,上傳的圖片,0
316,common_voice_zh-TW_26169614.mp3,秋天來了！,0
317,common_voice_zh-TW_30497708.mp3,沿高架橋闢建之省道,0
318,common_voice_zh-TW_30497711.mp3,學生無法回到學校的時刻,0
319,common_voice_zh-TW_23346718.mp3,死有輕於紅毛丹，重於泰山八寶粥,0
320,common_voice_zh-TW_26048344.mp3,連儂牆跟光復香港,0
321,common_voice_zh-TW_22317319.mp3,聽我唱歌啊～為什麼你不肯聽我唱歌,0
322,common_voice_zh-TW_22317453.mp3,我們也願意派出人力來幫忙,0
323,common_voice_zh-TW_28073662.mp3,暗戀桃花源,0
324,common_voice_zh-TW_28073684.mp3,研究自然物質現象的學問,0
325,common_voice_zh-TW_31181040.mp3,看不太清楚,0
326,common_voice_zh-TW_31181122.mp3,能量守恆只有在特殊情況下才成立,0
327,common_voice_zh-TW_27579219.mp3,那時候乘火車這件事,0
328,common_voice_zh-TW_27579233.mp3,可能需要換掉一批決策人士,0
329,common_voice_zh-TW_22172204.mp3,讓大家分析,0
330,common_voice_zh-TW_22172206.mp3,那先謝謝林里長,0
331,common_voice_zh-TW_21951294.mp3,沒有影片來源,0
332,common_voice_zh-TW_21951296.mp3,不是著作權所有人,0
333,common_voice_zh-TW_30422892.mp3,信義快,0
334,common_voice_zh-TW_30422894.mp3,南投縣的一條鄉道,0
335,common_voice_zh-TW_18484757.mp3,被指使去做其他事情,0
336,common_voice_zh-TW_18484758.mp3,她買很貴的藥給我,0
337,common_voice_zh-TW_17580974.mp3,他發出慘叫,0
338,common_voice_zh-TW_17580975.mp3,把準備金賠光了,0
339,common_voice_zh-TW_17580976.mp3,還記得我小時候,0
340,common_voice_zh-TW_17581115.mp3,大概拍了三十分鐘照,0
341,common_voice_zh-TW_17581118.mp3,有人在搶衛生紙搶到打架,0
342,common_voice_zh-TW_17581119.mp3,我走了,0
343,common_voice_zh-TW_18951152.mp3,會再加以討論,0
344,common_voice_zh-TW_18951153.mp3,昨晚不是看過了？,0
345,common_voice_zh-TW_18951154.mp3,就其原因觀之,0
346,common_voice_zh-TW_17407967.mp3,有錢幫你們買金項鍊,0
347,common_voice_zh-TW_17407968.mp3,幾年來東搬西搬,0
348,common_voice_zh-TW_17407969.mp3,大家好！,0
349,common_voice_zh-TW_18217583.mp3,無法申請補助,0
350,common_voice_zh-TW_18217585.mp3,重整高雄市的交通,0
351,common_voice_zh-TW_18217587.mp3,現在才開始,0
352,common_voice_zh-TW_17884962.mp3,其他人都在忙,0
353,common_voice_zh-TW_17884964.mp3,人生嘛，何必呢,0
354,common_voice_zh-TW_17884966.mp3,他不可能答應的,0
355,common_voice_zh-TW_17468097.mp3,全部人都吃飽後還剩不少,0
356,common_voice_zh-TW_17468099.mp3,幫外公慶祝父親節,0
357,common_voice_zh-TW_17468100.mp3,奶香很濃郁,0
358,common_voice_zh-TW_27761581.mp3,人口約佔百分之零點四,0
359,common_voice_zh-TW_27761833.mp3,中國一點都不能少,0
360,common_voice_zh-TW_27761922.mp3,泰山不讓土壤，故能成其大,0
361,common_voice_zh-TW_17470257.mp3,她常常說話尖酸刻薄,0
362,common_voice_zh-TW_17470259.mp3,向村裡的人借錢,0
363,common_voice_zh-TW_17470261.mp3,非常急迫的樣子,0
364,common_voice_zh-TW_17390951.mp3,二兒子真厲害,0
365,common_voice_zh-TW_17390953.mp3,唐吉柯德和大創,0
366,common_voice_zh-TW_17390954.mp3,她的臉色都沉了下來,0
367,common_voice_zh-TW_26231605.mp3,笨蛋，照樣照句都不會,0
368,common_voice_zh-TW_26231607.mp3,再無趣的地方,0
369,common_voice_zh-TW_26231608.mp3,為什麼還要偷渡？,0
370,common_voice_zh-TW_17757249.mp3,終於見到你了,0
371,common_voice_zh-TW_17757269.mp3,比我們強大,0
372,common_voice_zh-TW_17757274.mp3,在一週內提出計畫,0
373,common_voice_zh-TW_17877733.mp3,前面有光,0
374,common_voice_zh-TW_17877734.mp3,把他們關起來,0
375,common_voice_zh-TW_17877737.mp3,畫在麻布袋上,0
376,common_voice_zh-TW_17580957.mp3,思考台灣產業未來展望,0
377,common_voice_zh-TW_18500715.mp3,不能先解救自己，那就更不可能去解救別人,0
378,common_voice_zh-TW_18500717.mp3,請問明天上課地點是,0
379,common_voice_zh-TW_17581112.mp3,一直到了前兩天,0
380,common_voice_zh-TW_17581113.mp3,自己的態度,0
381,common_voice_zh-TW_17581114.mp3,不料好景不常,0
382,common_voice_zh-TW_19272603.mp3,法務部或律師界的人,0
383,common_voice_zh-TW_19272605.mp3,我們用價差，讓人對薪資不平等有感,0
384,common_voice_zh-TW_19272606.mp3,基本上就是看不慣這群毛頭小子,0
385,common_voice_zh-TW_20482789.mp3,要這樣做的原因,0
386,common_voice_zh-TW_20482791.mp3,但不合理的部份,0
387,common_voice_zh-TW_20482793.mp3,第一次點廣東粥,0
388,common_voice_zh-TW_17895403.mp3,已經有的條約,0
389,common_voice_zh-TW_17895406.mp3,那是秘密武器,0
390,common_voice_zh-TW_30460748.mp3,汐止貨櫃車專用道,0
391,common_voice_zh-TW_30460750.mp3,日月潭環潭公路,0
392,common_voice_zh-TW_30460752.mp3,我來玩玩看,0
393,common_voice_zh-TW_17370718.mp3,買賣很好賺錢,0
394,common_voice_zh-TW_17370722.mp3,好像蠻多地方停電了,0
395,common_voice_zh-TW_17408109.mp3,居然還會有人覺得這個國家很好,0
396,common_voice_zh-TW_26986317.mp3,政府投資的生產線,0
397,common_voice_zh-TW_26986321.mp3,宣稱殺洋滅教,0
398,common_voice_zh-TW_26986323.mp3,除東北鐵路自成系統外,0
399,common_voice_zh-TW_22031116.mp3,能製作的權利,0
400,common_voice_zh-TW_22031118.mp3,一個化學系學生的關係,0
401,common_voice_zh-TW_22031122.mp3,文明的推進,0
402,common_voice_zh-TW_18501400.mp3,請出示身份證或學生證,0
403,common_voice_zh-TW_18501402.mp3,事情多起來就容易亂,0
404,common_voice_zh-TW_18501403.mp3,柿子也不錯,0
405,common_voice_zh-TW_17370143.mp3,為了弄出又酷又炫的效果,0
406,common_voice_zh-TW_17370146.mp3,一定想辦法先湊點錢,0
407,common_voice_zh-TW_17370147.mp3,角色都有戲份,0
408,common_voice_zh-TW_17581232.mp3,結果有發現,0
409,common_voice_zh-TW_17581235.mp3,在做帽子的工廠工作,0
410,common_voice_zh-TW_17581236.mp3,我正在哄小孩睡,0
411,common_voice_zh-TW_26356187.mp3,和在地經濟緊密連結,0
412,common_voice_zh-TW_26356188.mp3,開源的專案,0
413,common_voice_zh-TW_26356189.mp3,我也想為我所愛的負責,0
