client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
9e04943f9ffd3f284b73cd2016f438e5f4c1f143e985662e98b1d1256964e8eb15e60d5223bb1951db5846a640859983db1f383d1d6aa169345d6b60119e3b12	common_voice_zh-TW_17379399.mp3	共享經濟成長的果實	2	0	teens	male		zh-TW	
9e04943f9ffd3f284b73cd2016f438e5f4c1f143e985662e98b1d1256964e8eb15e60d5223bb1951db5846a640859983db1f383d1d6aa169345d6b60119e3b12	common_voice_zh-TW_17379401.mp3	另一方面另行謀職	2	0	teens	male		zh-TW	
9e04943f9ffd3f284b73cd2016f438e5f4c1f143e985662e98b1d1256964e8eb15e60d5223bb1951db5846a640859983db1f383d1d6aa169345d6b60119e3b12	common_voice_zh-TW_17379403.mp3	無助的他們馬上趕過去	2	0	teens	male		zh-TW	
9e04943f9ffd3f284b73cd2016f438e5f4c1f143e985662e98b1d1256964e8eb15e60d5223bb1951db5846a640859983db1f383d1d6aa169345d6b60119e3b12	common_voice_zh-TW_17379404.mp3	今天的七星山讚	2	0	teens	male		zh-TW	
9e04943f9ffd3f284b73cd2016f438e5f4c1f143e985662e98b1d1256964e8eb15e60d5223bb1951db5846a640859983db1f383d1d6aa169345d6b60119e3b12	common_voice_zh-TW_17379405.mp3	對她有什麼偏見或不滿	2	0	teens	male		zh-TW	
b6ae70a2075308c8febcc933d17b17835e2ad0d256200395d9412ba227ec213c7803833216fb46a886935e67cb89bbc4aa9acaffd9325eef9e57f2576d387847	common_voice_zh-TW_17417435.mp3	順帶一提	2	0				zh-TW	
b6ae70a2075308c8febcc933d17b17835e2ad0d256200395d9412ba227ec213c7803833216fb46a886935e67cb89bbc4aa9acaffd9325eef9e57f2576d387847	common_voice_zh-TW_17417437.mp3	所以我就自己去了	2	0				zh-TW	
b6ae70a2075308c8febcc933d17b17835e2ad0d256200395d9412ba227ec213c7803833216fb46a886935e67cb89bbc4aa9acaffd9325eef9e57f2576d387847	common_voice_zh-TW_17417438.mp3	越看越起勁	2	0				zh-TW	
b6ae70a2075308c8febcc933d17b17835e2ad0d256200395d9412ba227ec213c7803833216fb46a886935e67cb89bbc4aa9acaffd9325eef9e57f2576d387847	common_voice_zh-TW_17417439.mp3	決定回車站	2	1				zh-TW	
b6ae70a2075308c8febcc933d17b17835e2ad0d256200395d9412ba227ec213c7803833216fb46a886935e67cb89bbc4aa9acaffd9325eef9e57f2576d387847	common_voice_zh-TW_17420386.mp3	陌生的道路上	2	0				zh-TW	
b6ae70a2075308c8febcc933d17b17835e2ad0d256200395d9412ba227ec213c7803833216fb46a886935e67cb89bbc4aa9acaffd9325eef9e57f2576d387847	common_voice_zh-TW_17420389.mp3	天還沒全黑	2	0				zh-TW	
b6ae70a2075308c8febcc933d17b17835e2ad0d256200395d9412ba227ec213c7803833216fb46a886935e67cb89bbc4aa9acaffd9325eef9e57f2576d387847	common_voice_zh-TW_17420391.mp3	加班加到死	2	0				zh-TW	
b6ae70a2075308c8febcc933d17b17835e2ad0d256200395d9412ba227ec213c7803833216fb46a886935e67cb89bbc4aa9acaffd9325eef9e57f2576d387847	common_voice_zh-TW_17420395.mp3	這麼趕做什麼	2	0				zh-TW	
b6ae70a2075308c8febcc933d17b17835e2ad0d256200395d9412ba227ec213c7803833216fb46a886935e67cb89bbc4aa9acaffd9325eef9e57f2576d387847	common_voice_zh-TW_17420398.mp3	我們在風雪中邊走邊吃	2	0				zh-TW	
bd2c2aac7e54d1c2aad81f2da4a110eb4f61f52970f5ba61d41ae0f8956d3d21dbb1642271ca475600dbe7a1ece4b0984901fe58f3c83b084739d4d48f4bdf3c	common_voice_zh-TW_17395261.mp3	於是就沒有摘	2	1				zh-TW	
bd2c2aac7e54d1c2aad81f2da4a110eb4f61f52970f5ba61d41ae0f8956d3d21dbb1642271ca475600dbe7a1ece4b0984901fe58f3c83b084739d4d48f4bdf3c	common_voice_zh-TW_17395269.mp3	已經幫我們買完票了	2	0				zh-TW	
bd2c2aac7e54d1c2aad81f2da4a110eb4f61f52970f5ba61d41ae0f8956d3d21dbb1642271ca475600dbe7a1ece4b0984901fe58f3c83b084739d4d48f4bdf3c	common_voice_zh-TW_17395270.mp3	一瞬間進入夢境	2	0				zh-TW	
bd2c2aac7e54d1c2aad81f2da4a110eb4f61f52970f5ba61d41ae0f8956d3d21dbb1642271ca475600dbe7a1ece4b0984901fe58f3c83b084739d4d48f4bdf3c	common_voice_zh-TW_17395280.mp3	不願意不得不	2	0				zh-TW	
bd2c2aac7e54d1c2aad81f2da4a110eb4f61f52970f5ba61d41ae0f8956d3d21dbb1642271ca475600dbe7a1ece4b0984901fe58f3c83b084739d4d48f4bdf3c	common_voice_zh-TW_17395282.mp3	吃完晚餐再走吧	2	0				zh-TW	
bd2c2aac7e54d1c2aad81f2da4a110eb4f61f52970f5ba61d41ae0f8956d3d21dbb1642271ca475600dbe7a1ece4b0984901fe58f3c83b084739d4d48f4bdf3c	common_voice_zh-TW_17395311.mp3	購買價格和市價相差過多的商品	2	0				zh-TW	
d0faec51d2eb1cce2989c4737e4249fd1232dc6597db2093b4d111286db02d03ce901e3e5a4c9f7a635ba67d94542a901aa22d73aba5f7b0b1699edc04291192	common_voice_zh-TW_17486087.mp3	真的必須朝向換地改建的方向	2	0	thirties	male		zh-TW	
d0faec51d2eb1cce2989c4737e4249fd1232dc6597db2093b4d111286db02d03ce901e3e5a4c9f7a635ba67d94542a901aa22d73aba5f7b0b1699edc04291192	common_voice_zh-TW_17486089.mp3	可以走出創痛	2	0	thirties	male		zh-TW	
d0faec51d2eb1cce2989c4737e4249fd1232dc6597db2093b4d111286db02d03ce901e3e5a4c9f7a635ba67d94542a901aa22d73aba5f7b0b1699edc04291192	common_voice_zh-TW_17486090.mp3	都會有休息跟坐下來的點	2	1	thirties	male		zh-TW	
d0faec51d2eb1cce2989c4737e4249fd1232dc6597db2093b4d111286db02d03ce901e3e5a4c9f7a635ba67d94542a901aa22d73aba5f7b0b1699edc04291192	common_voice_zh-TW_17486097.mp3	不照相、不堵麥、不接受訪問	2	0	thirties	male		zh-TW	
d0faec51d2eb1cce2989c4737e4249fd1232dc6597db2093b4d111286db02d03ce901e3e5a4c9f7a635ba67d94542a901aa22d73aba5f7b0b1699edc04291192	common_voice_zh-TW_17486099.mp3	用最快速度處理	2	0	thirties	male		zh-TW	
d0faec51d2eb1cce2989c4737e4249fd1232dc6597db2093b4d111286db02d03ce901e3e5a4c9f7a635ba67d94542a901aa22d73aba5f7b0b1699edc04291192	common_voice_zh-TW_17486100.mp3	真心覺得這種行為很愚蠢	2	0	thirties	male		zh-TW	
d0faec51d2eb1cce2989c4737e4249fd1232dc6597db2093b4d111286db02d03ce901e3e5a4c9f7a635ba67d94542a901aa22d73aba5f7b0b1699edc04291192	common_voice_zh-TW_17488347.mp3	是給男人做的啊	2	0	thirties	male		zh-TW	
d0faec51d2eb1cce2989c4737e4249fd1232dc6597db2093b4d111286db02d03ce901e3e5a4c9f7a635ba67d94542a901aa22d73aba5f7b0b1699edc04291192	common_voice_zh-TW_17492761.mp3	搭著計程車到那邊	2	1	thirties	male		zh-TW	
d0faec51d2eb1cce2989c4737e4249fd1232dc6597db2093b4d111286db02d03ce901e3e5a4c9f7a635ba67d94542a901aa22d73aba5f7b0b1699edc04291192	common_voice_zh-TW_17492763.mp3	找到一間餐廳就進去吃	2	0	thirties	male		zh-TW	
d0faec51d2eb1cce2989c4737e4249fd1232dc6597db2093b4d111286db02d03ce901e3e5a4c9f7a635ba67d94542a901aa22d73aba5f7b0b1699edc04291192	common_voice_zh-TW_17492765.mp3	聲音也漸漸小了	2	0	thirties	male		zh-TW	
d0faec51d2eb1cce2989c4737e4249fd1232dc6597db2093b4d111286db02d03ce901e3e5a4c9f7a635ba67d94542a901aa22d73aba5f7b0b1699edc04291192	common_voice_zh-TW_17492783.mp3	只是教練還是在訓話	2	0	thirties	male		zh-TW	
d0faec51d2eb1cce2989c4737e4249fd1232dc6597db2093b4d111286db02d03ce901e3e5a4c9f7a635ba67d94542a901aa22d73aba5f7b0b1699edc04291192	common_voice_zh-TW_17492787.mp3	還會有人搭公共運輸嗎？	2	0	thirties	male		zh-TW	
d461a2d2e27b639c5db2c072fb2db25cef906aaa7ee75736c919bb40eac65018691a139b6213d270958de6b192af5cf8823831fb4e196d0bb4e5e7d584dd1ad8	common_voice_zh-TW_17428582.mp3	未來在其他地區舉辦	2	0		female		zh-TW	
d461a2d2e27b639c5db2c072fb2db25cef906aaa7ee75736c919bb40eac65018691a139b6213d270958de6b192af5cf8823831fb4e196d0bb4e5e7d584dd1ad8	common_voice_zh-TW_17428583.mp3	她心裡十分難過	2	0		female		zh-TW	
d461a2d2e27b639c5db2c072fb2db25cef906aaa7ee75736c919bb40eac65018691a139b6213d270958de6b192af5cf8823831fb4e196d0bb4e5e7d584dd1ad8	common_voice_zh-TW_17428599.mp3	回家時經過菜市場	2	0		female		zh-TW	
d461a2d2e27b639c5db2c072fb2db25cef906aaa7ee75736c919bb40eac65018691a139b6213d270958de6b192af5cf8823831fb4e196d0bb4e5e7d584dd1ad8	common_voice_zh-TW_17428600.mp3	面對外界對於願景計畫的質疑	2	0		female		zh-TW	
d461a2d2e27b639c5db2c072fb2db25cef906aaa7ee75736c919bb40eac65018691a139b6213d270958de6b192af5cf8823831fb4e196d0bb4e5e7d584dd1ad8	common_voice_zh-TW_17428602.mp3	聽到旁邊的人在說	2	0		female		zh-TW	
d461a2d2e27b639c5db2c072fb2db25cef906aaa7ee75736c919bb40eac65018691a139b6213d270958de6b192af5cf8823831fb4e196d0bb4e5e7d584dd1ad8	common_voice_zh-TW_17428614.mp3	期望透過這個行動打破政治上的限制	2	0		female		zh-TW	
d461a2d2e27b639c5db2c072fb2db25cef906aaa7ee75736c919bb40eac65018691a139b6213d270958de6b192af5cf8823831fb4e196d0bb4e5e7d584dd1ad8	common_voice_zh-TW_17428615.mp3	身上總像背著什麼	2	1		female		zh-TW	
d461a2d2e27b639c5db2c072fb2db25cef906aaa7ee75736c919bb40eac65018691a139b6213d270958de6b192af5cf8823831fb4e196d0bb4e5e7d584dd1ad8	common_voice_zh-TW_17428616.mp3	讓所有人可以一起來努力	2	0		female		zh-TW	
d461a2d2e27b639c5db2c072fb2db25cef906aaa7ee75736c919bb40eac65018691a139b6213d270958de6b192af5cf8823831fb4e196d0bb4e5e7d584dd1ad8	common_voice_zh-TW_17428617.mp3	幫忙家裡插秧	2	0		female		zh-TW	
d461a2d2e27b639c5db2c072fb2db25cef906aaa7ee75736c919bb40eac65018691a139b6213d270958de6b192af5cf8823831fb4e196d0bb4e5e7d584dd1ad8	common_voice_zh-TW_17428618.mp3	不行，不能放棄	2	0		female		zh-TW	
d461a2d2e27b639c5db2c072fb2db25cef906aaa7ee75736c919bb40eac65018691a139b6213d270958de6b192af5cf8823831fb4e196d0bb4e5e7d584dd1ad8	common_voice_zh-TW_17428639.mp3	每次幾乎都會碰上	2	0		female		zh-TW	
d461a2d2e27b639c5db2c072fb2db25cef906aaa7ee75736c919bb40eac65018691a139b6213d270958de6b192af5cf8823831fb4e196d0bb4e5e7d584dd1ad8	common_voice_zh-TW_17428640.mp3	颱風一來	2	0		female		zh-TW	
df256ab316eea0f7718e69e45ef70df89ac94cd0f7d24939e8cc232704d39824621d2ad3e9e6eb22e62701879cd7f6138ca9b7ed1faf303ab47fe3e6d16eac9c	common_voice_zh-TW_17434035.mp3	後來才發現相機包包	2	0				zh-TW	
df256ab316eea0f7718e69e45ef70df89ac94cd0f7d24939e8cc232704d39824621d2ad3e9e6eb22e62701879cd7f6138ca9b7ed1faf303ab47fe3e6d16eac9c	common_voice_zh-TW_17434044.mp3	飛機前進的力量太大	2	0				zh-TW	
df256ab316eea0f7718e69e45ef70df89ac94cd0f7d24939e8cc232704d39824621d2ad3e9e6eb22e62701879cd7f6138ca9b7ed1faf303ab47fe3e6d16eac9c	common_voice_zh-TW_17434046.mp3	你有打算繳會費嗎？	2	0				zh-TW	
df256ab316eea0f7718e69e45ef70df89ac94cd0f7d24939e8cc232704d39824621d2ad3e9e6eb22e62701879cd7f6138ca9b7ed1faf303ab47fe3e6d16eac9c	common_voice_zh-TW_17434055.mp3	幾天下來才發現阿嬤老了	2	0				zh-TW	
df256ab316eea0f7718e69e45ef70df89ac94cd0f7d24939e8cc232704d39824621d2ad3e9e6eb22e62701879cd7f6138ca9b7ed1faf303ab47fe3e6d16eac9c	common_voice_zh-TW_17434056.mp3	今日我們受人點滴	2	0				zh-TW	
ec4dba08c272ed6cf47174a12e6b75190218b19dd9c1b986ec15cb9c85ab1c2526a797c44faa60eced335fef3c9113fbefe51d763721d5bf9da426c0b43389ef	common_voice_zh-TW_17647556.mp3	防杜色情氾濫	2	1	twenties	male		zh-TW	
ec4dba08c272ed6cf47174a12e6b75190218b19dd9c1b986ec15cb9c85ab1c2526a797c44faa60eced335fef3c9113fbefe51d763721d5bf9da426c0b43389ef	common_voice_zh-TW_17647557.mp3	這個是給小孩吃的	2	0	twenties	male		zh-TW	
ec4dba08c272ed6cf47174a12e6b75190218b19dd9c1b986ec15cb9c85ab1c2526a797c44faa60eced335fef3c9113fbefe51d763721d5bf9da426c0b43389ef	common_voice_zh-TW_17647558.mp3	整個世界在都市願景的潮流中	2	0	twenties	male		zh-TW	
ec4dba08c272ed6cf47174a12e6b75190218b19dd9c1b986ec15cb9c85ab1c2526a797c44faa60eced335fef3c9113fbefe51d763721d5bf9da426c0b43389ef	common_voice_zh-TW_17647559.mp3	我們到了圓山公園站	2	0	twenties	male		zh-TW	
ec4dba08c272ed6cf47174a12e6b75190218b19dd9c1b986ec15cb9c85ab1c2526a797c44faa60eced335fef3c9113fbefe51d763721d5bf9da426c0b43389ef	common_voice_zh-TW_17647565.mp3	臺北市政府	2	0	twenties	male		zh-TW	
ec4dba08c272ed6cf47174a12e6b75190218b19dd9c1b986ec15cb9c85ab1c2526a797c44faa60eced335fef3c9113fbefe51d763721d5bf9da426c0b43389ef	common_voice_zh-TW_17647566.mp3	這是一個很厲害的醫生	2	0	twenties	male		zh-TW	
ec4dba08c272ed6cf47174a12e6b75190218b19dd9c1b986ec15cb9c85ab1c2526a797c44faa60eced335fef3c9113fbefe51d763721d5bf9da426c0b43389ef	common_voice_zh-TW_17647570.mp3	大安森林公園出現老鷹蹤跡	2	1	twenties	male		zh-TW	
ec4dba08c272ed6cf47174a12e6b75190218b19dd9c1b986ec15cb9c85ab1c2526a797c44faa60eced335fef3c9113fbefe51d763721d5bf9da426c0b43389ef	common_voice_zh-TW_17647573.mp3	心裡非常害怕	2	0	twenties	male		zh-TW	
ec4dba08c272ed6cf47174a12e6b75190218b19dd9c1b986ec15cb9c85ab1c2526a797c44faa60eced335fef3c9113fbefe51d763721d5bf9da426c0b43389ef	common_voice_zh-TW_17647970.mp3	我們還在，但也快結束了	2	0	twenties	male		zh-TW	
ec4dba08c272ed6cf47174a12e6b75190218b19dd9c1b986ec15cb9c85ab1c2526a797c44faa60eced335fef3c9113fbefe51d763721d5bf9da426c0b43389ef	common_voice_zh-TW_17647971.mp3	旁邊一個階梯	2	1	twenties	male		zh-TW	
ec4dba08c272ed6cf47174a12e6b75190218b19dd9c1b986ec15cb9c85ab1c2526a797c44faa60eced335fef3c9113fbefe51d763721d5bf9da426c0b43389ef	common_voice_zh-TW_17647972.mp3	平均月薪為兩萬八	2	0	twenties	male		zh-TW	
ec4dba08c272ed6cf47174a12e6b75190218b19dd9c1b986ec15cb9c85ab1c2526a797c44faa60eced335fef3c9113fbefe51d763721d5bf9da426c0b43389ef	common_voice_zh-TW_17647973.mp3	縣市的財政	2	1	twenties	male		zh-TW	
0397fd8565771aa66b720fe2c0b31229e94f8d82cf815438fe93af0bd37f58803f1c27f613ce08e18445b713003a5db1c97cd4522306528044470baae3aad25c	common_voice_zh-TW_18840923.mp3	這四類總加	2	0	fourties	female	出生地：新竹縣	zh-TW	
0397fd8565771aa66b720fe2c0b31229e94f8d82cf815438fe93af0bd37f58803f1c27f613ce08e18445b713003a5db1c97cd4522306528044470baae3aad25c	common_voice_zh-TW_18840925.mp3	通盤檢討	2	0	fourties	female	出生地：新竹縣	zh-TW	
0397fd8565771aa66b720fe2c0b31229e94f8d82cf815438fe93af0bd37f58803f1c27f613ce08e18445b713003a5db1c97cd4522306528044470baae3aad25c	common_voice_zh-TW_18840926.mp3	對部長或國民無法交代	2	0	fourties	female	出生地：新竹縣	zh-TW	
0397fd8565771aa66b720fe2c0b31229e94f8d82cf815438fe93af0bd37f58803f1c27f613ce08e18445b713003a5db1c97cd4522306528044470baae3aad25c	common_voice_zh-TW_18840927.mp3	與法界民間團體溝通	2	0	fourties	female	出生地：新竹縣	zh-TW	
0397fd8565771aa66b720fe2c0b31229e94f8d82cf815438fe93af0bd37f58803f1c27f613ce08e18445b713003a5db1c97cd4522306528044470baae3aad25c	common_voice_zh-TW_18840928.mp3	你這臉好欠打	2	0	fourties	female	出生地：新竹縣	zh-TW	
0397fd8565771aa66b720fe2c0b31229e94f8d82cf815438fe93af0bd37f58803f1c27f613ce08e18445b713003a5db1c97cd4522306528044470baae3aad25c	common_voice_zh-TW_18840929.mp3	時代也在改變	2	0	fourties	female	出生地：新竹縣	zh-TW	
0397fd8565771aa66b720fe2c0b31229e94f8d82cf815438fe93af0bd37f58803f1c27f613ce08e18445b713003a5db1c97cd4522306528044470baae3aad25c	common_voice_zh-TW_18840930.mp3	會願意和你生活嗎？	2	0	fourties	female	出生地：新竹縣	zh-TW	
0397fd8565771aa66b720fe2c0b31229e94f8d82cf815438fe93af0bd37f58803f1c27f613ce08e18445b713003a5db1c97cd4522306528044470baae3aad25c	common_voice_zh-TW_18840931.mp3	請問這學期排課出來了嗎？	2	0	fourties	female	出生地：新竹縣	zh-TW	
0397fd8565771aa66b720fe2c0b31229e94f8d82cf815438fe93af0bd37f58803f1c27f613ce08e18445b713003a5db1c97cd4522306528044470baae3aad25c	common_voice_zh-TW_18840932.mp3	免收使用費及保證金	2	0	fourties	female	出生地：新竹縣	zh-TW	
0397fd8565771aa66b720fe2c0b31229e94f8d82cf815438fe93af0bd37f58803f1c27f613ce08e18445b713003a5db1c97cd4522306528044470baae3aad25c	common_voice_zh-TW_18840943.mp3	不要急著搶麥克風	2	0	fourties	female	出生地：新竹縣	zh-TW	
0397fd8565771aa66b720fe2c0b31229e94f8d82cf815438fe93af0bd37f58803f1c27f613ce08e18445b713003a5db1c97cd4522306528044470baae3aad25c	common_voice_zh-TW_18840944.mp3	以嶄新的面貌再生	2	0	fourties	female	出生地：新竹縣	zh-TW	
0397fd8565771aa66b720fe2c0b31229e94f8d82cf815438fe93af0bd37f58803f1c27f613ce08e18445b713003a5db1c97cd4522306528044470baae3aad25c	common_voice_zh-TW_18840945.mp3	一步一腳印展現成果	2	0	fourties	female	出生地：新竹縣	zh-TW	
0397fd8565771aa66b720fe2c0b31229e94f8d82cf815438fe93af0bd37f58803f1c27f613ce08e18445b713003a5db1c97cd4522306528044470baae3aad25c	common_voice_zh-TW_18840946.mp3	真的很沮喪	2	0	fourties	female	出生地：新竹縣	zh-TW	
0397fd8565771aa66b720fe2c0b31229e94f8d82cf815438fe93af0bd37f58803f1c27f613ce08e18445b713003a5db1c97cd4522306528044470baae3aad25c	common_voice_zh-TW_18840954.mp3	也是臺灣電影人的家	2	0	fourties	female	出生地：新竹縣	zh-TW	
0397fd8565771aa66b720fe2c0b31229e94f8d82cf815438fe93af0bd37f58803f1c27f613ce08e18445b713003a5db1c97cd4522306528044470baae3aad25c	common_voice_zh-TW_18840955.mp3	同性別之監護人	2	0	fourties	female	出生地：新竹縣	zh-TW	
0397fd8565771aa66b720fe2c0b31229e94f8d82cf815438fe93af0bd37f58803f1c27f613ce08e18445b713003a5db1c97cd4522306528044470baae3aad25c	common_voice_zh-TW_18840956.mp3	其他各組有無補充報告？	2	0	fourties	female	出生地：新竹縣	zh-TW	
0397fd8565771aa66b720fe2c0b31229e94f8d82cf815438fe93af0bd37f58803f1c27f613ce08e18445b713003a5db1c97cd4522306528044470baae3aad25c	common_voice_zh-TW_18840957.mp3	民意調查	2	0	fourties	female	出生地：新竹縣	zh-TW	
08d4ecbf9139ccad3af830ff481ccf065b4ed873a8f4e75fdb624bc5364b565f945d5cb79f12ec9ba1f9ace0018b9467ca9c8e7f1300e6fa5b9b18636029b8ef	common_voice_zh-TW_26009196.mp3	圖檔和文字政見	2	0				zh-TW	
08d4ecbf9139ccad3af830ff481ccf065b4ed873a8f4e75fdb624bc5364b565f945d5cb79f12ec9ba1f9ace0018b9467ca9c8e7f1300e6fa5b9b18636029b8ef	common_voice_zh-TW_26009197.mp3	你現在在雲端上的話	2	0				zh-TW	
08d4ecbf9139ccad3af830ff481ccf065b4ed873a8f4e75fdb624bc5364b565f945d5cb79f12ec9ba1f9ace0018b9467ca9c8e7f1300e6fa5b9b18636029b8ef	common_voice_zh-TW_26009200.mp3	老藍藍的友人	2	0				zh-TW	
08d4ecbf9139ccad3af830ff481ccf065b4ed873a8f4e75fdb624bc5364b565f945d5cb79f12ec9ba1f9ace0018b9467ca9c8e7f1300e6fa5b9b18636029b8ef	common_voice_zh-TW_26009227.mp3	記得有看到悠遊卡的	2	0				zh-TW	
08d4ecbf9139ccad3af830ff481ccf065b4ed873a8f4e75fdb624bc5364b565f945d5cb79f12ec9ba1f9ace0018b9467ca9c8e7f1300e6fa5b9b18636029b8ef	common_voice_zh-TW_26009228.mp3	即興喜劇太豐富	2	0				zh-TW	
08d4ecbf9139ccad3af830ff481ccf065b4ed873a8f4e75fdb624bc5364b565f945d5cb79f12ec9ba1f9ace0018b9467ca9c8e7f1300e6fa5b9b18636029b8ef	common_voice_zh-TW_26009229.mp3	如果載具都有歸戶	2	0				zh-TW	
08d4ecbf9139ccad3af830ff481ccf065b4ed873a8f4e75fdb624bc5364b565f945d5cb79f12ec9ba1f9ace0018b9467ca9c8e7f1300e6fa5b9b18636029b8ef	common_voice_zh-TW_26009230.mp3	做為遊戲化的參考	2	0				zh-TW	
08d4ecbf9139ccad3af830ff481ccf065b4ed873a8f4e75fdb624bc5364b565f945d5cb79f12ec9ba1f9ace0018b9467ca9c8e7f1300e6fa5b9b18636029b8ef	common_voice_zh-TW_26009247.mp3	現在的苗栗國	2	1				zh-TW	
08d4ecbf9139ccad3af830ff481ccf065b4ed873a8f4e75fdb624bc5364b565f945d5cb79f12ec9ba1f9ace0018b9467ca9c8e7f1300e6fa5b9b18636029b8ef	common_voice_zh-TW_26009249.mp3	真厲害	2	0				zh-TW	
08d4ecbf9139ccad3af830ff481ccf065b4ed873a8f4e75fdb624bc5364b565f945d5cb79f12ec9ba1f9ace0018b9467ca9c8e7f1300e6fa5b9b18636029b8ef	common_voice_zh-TW_26009250.mp3	就算原本的設計再美	2	0				zh-TW	
08d4ecbf9139ccad3af830ff481ccf065b4ed873a8f4e75fdb624bc5364b565f945d5cb79f12ec9ba1f9ace0018b9467ca9c8e7f1300e6fa5b9b18636029b8ef	common_voice_zh-TW_26009251.mp3	都要移到替代的大樓	2	0				zh-TW	
08d4ecbf9139ccad3af830ff481ccf065b4ed873a8f4e75fdb624bc5364b565f945d5cb79f12ec9ba1f9ace0018b9467ca9c8e7f1300e6fa5b9b18636029b8ef	common_voice_zh-TW_26009257.mp3	不打勾時	2	0				zh-TW	
