,path,sentence,language
83,common_voice_zh-TW_18840928.mp3,你這臉好欠打,0
84,common_voice_zh-TW_18840929.mp3,時代也在改變,0
85,common_voice_zh-TW_18840930.mp3,會願意和你生活嗎？,0
86,common_voice_zh-TW_18840931.mp3,請問這學期排課出來了嗎？,0
87,common_voice_zh-TW_18840932.mp3,免收使用費及保證金,0
88,common_voice_zh-TW_18840943.mp3,不要急著搶麥克風,0
89,common_voice_zh-TW_18840944.mp3,以嶄新的面貌再生,0
90,common_voice_zh-TW_18840945.mp3,一步一腳印展現成果,0
91,common_voice_zh-TW_18840946.mp3,真的很沮喪,0
92,common_voice_zh-TW_18840954.mp3,也是臺灣電影人的家,0
93,common_voice_zh-TW_18840955.mp3,同性別之監護人,0
94,common_voice_zh-TW_18840956.mp3,其他各組有無補充報告？,0
95,common_voice_zh-TW_18840957.mp3,民意調查,0
96,common_voice_zh-TW_26009196.mp3,圖檔和文字政見,0
97,common_voice_zh-TW_26009197.mp3,你現在在雲端上的話,0
98,common_voice_zh-TW_26009200.mp3,老藍藍的友人,0
99,common_voice_zh-TW_26009227.mp3,記得有看到悠遊卡的,0
100,common_voice_zh-TW_26009228.mp3,即興喜劇太豐富,0
101,common_voice_zh-TW_26009229.mp3,如果載具都有歸戶,0
102,common_voice_zh-TW_26009230.mp3,做為遊戲化的參考,0
103,common_voice_zh-TW_26009247.mp3,現在的苗栗國,0
104,common_voice_zh-TW_26009249.mp3,真厲害,0
105,common_voice_zh-TW_26009250.mp3,就算原本的設計再美,0
106,common_voice_zh-TW_26009251.mp3,都要移到替代的大樓,0
107,common_voice_zh-TW_26009257.mp3,不打勾時,0
108,common_voice_zh-TW_26009258.mp3,我上面寫的文字就說很遠,0
109,common_voice_zh-TW_26009259.mp3,這是一隻間諜,0
110,common_voice_zh-TW_26009261.mp3,刷載具的速度,0
111,common_voice_zh-TW_26009271.mp3,箭在弓弦上,0
112,common_voice_zh-TW_26009275.mp3,是,0
113,common_voice_zh-TW_26009276.mp3,來了來了,0
114,common_voice_zh-TW_30636803.mp3,具有可行性的方案,0
115,common_voice_zh-TW_30636807.mp3,中央東路,0
116,common_voice_zh-TW_30636850.mp3,高雄市楠梓區,0
117,common_voice_zh-TW_30636855.mp3,北興路三段,0
118,common_voice_zh-TW_30636857.mp3,垂楊大橋,0
119,common_voice_zh-TW_30636865.mp3,新北市淡海輕軌路線,0
120,common_voice_zh-TW_30636866.mp3,挑選二十四小時營業的茶館,0
121,common_voice_zh-TW_30636868.mp3,福摩薩海峽,0
122,common_voice_zh-TW_30636874.mp3,基隆交流道,0
123,common_voice_zh-TW_30636876.mp3,仁德系統交流道,0
124,common_voice_zh-TW_30636879.mp3,鹿港交流道,0
125,common_voice_zh-TW_30636880.mp3,指揮中心的記者會,0
126,common_voice_zh-TW_30636891.mp3,抓出這些假消息,0
127,common_voice_zh-TW_30636896.mp3,佳里交流道,0
128,common_voice_zh-TW_30636897.mp3,雅潭路,0
129,common_voice_zh-TW_30636898.mp3,五股轉接道,0
130,common_voice_zh-TW_30636900.mp3,新聞最亂的時候,0
131,common_voice_zh-TW_30636902.mp3,高雄市公車旗美國道快捷,0
132,common_voice_zh-TW_30636906.mp3,鼓山一路,0
133,common_voice_zh-TW_24206473.mp3,臨時政府,0
134,common_voice_zh-TW_24206474.mp3,朕知道了,0
135,common_voice_zh-TW_24206475.mp3,如果經費有限,0
136,common_voice_zh-TW_24206476.mp3,就是出來的那份,0
137,common_voice_zh-TW_24206477.mp3,沒有腦去執行,0
138,common_voice_zh-TW_24206478.mp3,總長度約三千三百小時,0
139,common_voice_zh-TW_24206479.mp3,那合作就只是合作,0
140,common_voice_zh-TW_24206480.mp3,用盡量小的門檻,0
141,common_voice_zh-TW_24206481.mp3,一面倒的壓榨和欺凌,0
142,common_voice_zh-TW_24206482.mp3,這台機器涼了你熱了我,0
143,common_voice_zh-TW_24206483.mp3,今天的每日一句,0
144,common_voice_zh-TW_24206484.mp3,明明就是相信,0
145,common_voice_zh-TW_24206485.mp3,有良心的燒臘店,0
146,common_voice_zh-TW_24206486.mp3,用三條繩子就可以移動,0
147,common_voice_zh-TW_24206487.mp3,聽說蘇軾很喜歡吃豬背脂,0
148,common_voice_zh-TW_24206488.mp3,火狐狸瀏覽器,0
149,common_voice_zh-TW_24206489.mp3,上次來這家公司,0
150,common_voice_zh-TW_24206490.mp3,然後不成的話,0
151,common_voice_zh-TW_24206491.mp3,雖然沒這份文件,0
152,common_voice_zh-TW_24206492.mp3,機會又更低了,0
153,common_voice_zh-TW_24662882.mp3,人都去吃粽子了,0
154,common_voice_zh-TW_24662885.mp3,通通拿去做颱風,0
155,common_voice_zh-TW_24662889.mp3,跟中國媒體關係特別好,0
156,common_voice_zh-TW_24662892.mp3,居然被拿來,0
157,common_voice_zh-TW_24662898.mp3,工作細胞高效能,0
158,common_voice_zh-TW_24662899.mp3,網路溫度計,0
159,common_voice_zh-TW_24662900.mp3,不知道現在支援的商家,0
160,common_voice_zh-TW_24662901.mp3,莫斯科農業部門,0
161,common_voice_zh-TW_24662908.mp3,昨晚發颱風的海上警報了,0
162,common_voice_zh-TW_24662911.mp3,我要學一些吵架用語,0
163,common_voice_zh-TW_24662913.mp3,我剛才要說的就是這個,0
164,common_voice_zh-TW_24662914.mp3,一定要廣告嗎,0
165,common_voice_zh-TW_24662926.mp3,把一個更好的國家,0
166,common_voice_zh-TW_24662929.mp3,靈魂本身無法感受,0
167,common_voice_zh-TW_24662930.mp3,好奇妙,0
168,common_voice_zh-TW_24662931.mp3,我有疑惑,0
169,common_voice_zh-TW_27670504.mp3,但我們又承認,0
170,common_voice_zh-TW_27670522.mp3,中國國民黨,0
171,common_voice_zh-TW_27670535.mp3,黨內無派,0
172,common_voice_zh-TW_27670540.mp3,一九二九年,0
173,common_voice_zh-TW_27670671.mp3,一寸山河一寸血,0
174,common_voice_zh-TW_27670673.mp3,在中共的制度下,0
175,common_voice_zh-TW_27670691.mp3,看來像在模擬無線電,0
176,common_voice_zh-TW_27670692.mp3,民國元年,0
177,common_voice_zh-TW_27670695.mp3,不分區立委選舉,0
178,common_voice_zh-TW_27670708.mp3,實現社會公平,0
179,common_voice_zh-TW_28641604.mp3,如果有人去現場捐款,0
180,common_voice_zh-TW_28641609.mp3,要讓大家知道,0
181,common_voice_zh-TW_28641616.mp3,延後學生返回學校的時間,0
182,common_voice_zh-TW_28641621.mp3,我要去爽吃一波吃到飽,0
183,common_voice_zh-TW_28641628.mp3,大家看得到嗎？,0
184,common_voice_zh-TW_28641632.mp3,林務局新竹林管處,0
185,common_voice_zh-TW_28641633.mp3,北朝鮮的南方,0
186,common_voice_zh-TW_28641635.mp3,台北市為中華民國的首都,0
187,common_voice_zh-TW_28641637.mp3,我還有點懷疑是不是德國的,0
188,common_voice_zh-TW_17411785.mp3,我甚至還帶了這個要給你看,0
189,common_voice_zh-TW_17411786.mp3,等一下看看會不會有夜景,0
190,common_voice_zh-TW_17411787.mp3,讓我試一下嘛！,0
191,common_voice_zh-TW_17411788.mp3,直奔天狗山,0
192,common_voice_zh-TW_17411805.mp3,應有三分之二以上委員出席,0
193,common_voice_zh-TW_17411807.mp3,便利商店買了濾掛式咖啡,0
194,common_voice_zh-TW_17411808.mp3,就是一個人的生活,0
195,common_voice_zh-TW_17411814.mp3,定期接受教育訓練課程,0
196,common_voice_zh-TW_17411815.mp3,對岸的朋友,0
197,common_voice_zh-TW_17411816.mp3,嚇了一大跳,0
198,common_voice_zh-TW_17411824.mp3,簡單的收拾行李,0
199,common_voice_zh-TW_17411826.mp3,三番兩次的去,0
200,common_voice_zh-TW_19586902.mp3,公聽會及聽證會,0
201,common_voice_zh-TW_19586904.mp3,五十二點一四二八五七週約為一年,0
202,common_voice_zh-TW_19586905.mp3,目前還在評估中,0
203,common_voice_zh-TW_19586906.mp3,中研院預告,0
204,common_voice_zh-TW_19586913.mp3,來檢查你給他的是不是,0
205,common_voice_zh-TW_19586914.mp3,准許該會員國投票,0
206,common_voice_zh-TW_19586916.mp3,確實比私地為低,0
207,common_voice_zh-TW_19586922.mp3,便是薄荷葉、檸檬草,0
208,common_voice_zh-TW_19586923.mp3,是因為主要用處是,0
209,common_voice_zh-TW_19586925.mp3,你不同意參加這個案,0
210,common_voice_zh-TW_19586933.mp3,不過就是從一堆資訊中拼湊出來,0
211,common_voice_zh-TW_19586936.mp3,某某影片的逐字稿,0
212,common_voice_zh-TW_23955390.mp3,一顆已到了盡頭,0
213,common_voice_zh-TW_23955391.mp3,官方會使用到的寄件人名稱,0
214,common_voice_zh-TW_23955392.mp3,未中獎的現實,0
215,common_voice_zh-TW_23955393.mp3,我們是獨立的個體,0
216,common_voice_zh-TW_23956943.mp3,電扶梯上三十人,0
217,common_voice_zh-TW_23956944.mp3,不過就是單張,0
218,common_voice_zh-TW_23956945.mp3,介紹給外國人潛水,0
219,common_voice_zh-TW_23956946.mp3,這個動作叫做歸戶,0
220,common_voice_zh-TW_23956947.mp3,是否可以按快轉,0
221,common_voice_zh-TW_23956948.mp3,不可能從台灣划船到日本,0
222,common_voice_zh-TW_23956950.mp3,這裡會不會是,0
223,common_voice_zh-TW_23956952.mp3,希望一樣能開關,0
224,common_voice_zh-TW_23956954.mp3,所有議程直接換一棟大樓,0
225,common_voice_zh-TW_23956958.mp3,自己會不會被折斷,0
226,common_voice_zh-TW_23956959.mp3,這是戒糖的好時機,0
227,common_voice_zh-TW_23956960.mp3,太陽還是好大,0
228,common_voice_zh-TW_23956961.mp3,輕言未學,0
229,common_voice_zh-TW_17507735.mp3,我一天算二十塊給妳好不好,0
230,common_voice_zh-TW_17507781.mp3,心裡十分難過,0
231,common_voice_zh-TW_17507782.mp3,妳為什麼要回家吃飯,0
232,common_voice_zh-TW_17507784.mp3,有更長遠的規劃,0
233,common_voice_zh-TW_17507814.mp3,問題應該還好,0
234,common_voice_zh-TW_17507815.mp3,尤其是他的自言自語,0
235,common_voice_zh-TW_20073208.mp3,已公告登錄之文化資產,0
236,common_voice_zh-TW_20073209.mp3,一則訊息在社群網站上的傳播模式,0
237,common_voice_zh-TW_20073210.mp3,五十二萬七千多字全部寫在竹簡上,0
238,common_voice_zh-TW_20073211.mp3,只要唸出網站的文字敘述,0
239,common_voice_zh-TW_20073263.mp3,固有族群語言的各個腔調,0
240,common_voice_zh-TW_20073264.mp3,是免費幫你查證訊息的機器人,0
241,common_voice_zh-TW_20073265.mp3,台灣地方經濟,0
242,common_voice_zh-TW_20073266.mp3,在這樣的時候,0
243,common_voice_zh-TW_20073272.mp3,辭職返鄉的人,0
244,common_voice_zh-TW_20073273.mp3,去開放讓大家重製,0
245,common_voice_zh-TW_20073276.mp3,紅茶拿鐵跟奶茶的差別,0
246,common_voice_zh-TW_20073283.mp3,他如果不是故意惡搞,0
247,common_voice_zh-TW_20073286.mp3,算了，先這樣就好看很多了,0
248,common_voice_zh-TW_17666636.mp3,你確定？,0
249,common_voice_zh-TW_17666637.mp3,我就先走了,0
250,common_voice_zh-TW_17666638.mp3,那個我有看到地鐵廣告,0
251,common_voice_zh-TW_17666643.mp3,自小感情就很好的表弟,0
252,common_voice_zh-TW_17666644.mp3,日俄戰爭爆發,0
253,common_voice_zh-TW_17666645.mp3,準備這些東西做什麼,0
254,common_voice_zh-TW_17666646.mp3,劉錦堂入東京美術學校西畫科,0
255,common_voice_zh-TW_17666647.mp3,帶來新視野跟新氣象,0
256,common_voice_zh-TW_17666649.mp3,是台灣北部的地標,0
257,common_voice_zh-TW_17666650.mp3,找到一間在市場裡面的餐廳,0
258,common_voice_zh-TW_17666653.mp3,所有的人都被她嚇到了,0
259,common_voice_zh-TW_17666654.mp3,無論是過去的經典作品,0
260,common_voice_zh-TW_17666655.mp3,防水透氣羽毛衣，猜猜多少錢,0
261,common_voice_zh-TW_17425109.mp3,不是讓你拿來玩的,0
262,common_voice_zh-TW_17425110.mp3,買藥回來吃,0
263,common_voice_zh-TW_17425111.mp3,你趕快出發,0
264,common_voice_zh-TW_17425112.mp3,夠了喔，每個人都有極限,0
265,common_voice_zh-TW_17425113.mp3,後來他也同意了,0
266,common_voice_zh-TW_17425135.mp3,自車內拿出一本書,0
267,common_voice_zh-TW_17425139.mp3,不過我想大概很難形容,0
268,common_voice_zh-TW_17425141.mp3,有點累了想先休息,0
269,common_voice_zh-TW_17425142.mp3,童年單純而美好,0
270,common_voice_zh-TW_17425154.mp3,有時去散散步,0
271,common_voice_zh-TW_17425155.mp3,明天早上喝咖啡當早餐,0
272,common_voice_zh-TW_17425165.mp3,於一定規模下,0
273,common_voice_zh-TW_17425166.mp3,感冒用斯斯,0
274,common_voice_zh-TW_17425168.mp3,時常有人請她幫忙工作,0
275,common_voice_zh-TW_18551321.mp3,各位前輩、各位同仁,0
276,common_voice_zh-TW_18551323.mp3,有參與過幾次會議,0
277,common_voice_zh-TW_18551324.mp3,感謝這麼多朋友的熱情參與,0
278,common_voice_zh-TW_18551870.mp3,兩個寂寞的靈魂可以相伴,0
279,common_voice_zh-TW_18551871.mp3,藝術氣氛濃厚的家庭,0
280,common_voice_zh-TW_18551872.mp3,姓什麼？,0
281,common_voice_zh-TW_18551873.mp3,絕對的獨占事業,0
282,common_voice_zh-TW_18551874.mp3,下載期限,0
283,common_voice_zh-TW_18551880.mp3,掌握科技新興議題,0
284,common_voice_zh-TW_18551882.mp3,左側綠樹枝葉婆娑,0
285,common_voice_zh-TW_18551885.mp3,那就先這樣吧,0
286,common_voice_zh-TW_18551887.mp3,無差別化人事任命,0
287,common_voice_zh-TW_18551900.mp3,自信是維持形象的力量泉源,0
288,common_voice_zh-TW_18551901.mp3,矮矮胖胖的,0
289,common_voice_zh-TW_18551902.mp3,專家講者的陣容超堅強,0
290,common_voice_zh-TW_18551903.mp3,常有相關創作,0
291,common_voice_zh-TW_17431041.mp3,自造者育成推廣空間,0
292,common_voice_zh-TW_17431044.mp3,均為單一性別不得進行,0
293,common_voice_zh-TW_17431047.mp3,政策相關推動者,0
294,common_voice_zh-TW_17431049.mp3,腹地不足的現況,0
295,common_voice_zh-TW_17431051.mp3,本來我是想跟社長說,0
296,common_voice_zh-TW_17431052.mp3,歷屆最多的實習職缺,0
297,common_voice_zh-TW_17431061.mp3,有近兩成的人,0
298,common_voice_zh-TW_17431063.mp3,左思右想之下,0
299,common_voice_zh-TW_19485342.mp3,通常會不知道究竟看了什麼,0
300,common_voice_zh-TW_19485343.mp3,但當有天你也被訕笑,0
301,common_voice_zh-TW_19485345.mp3,也造就了亞洲最開放自由的公民社會,0
302,common_voice_zh-TW_19485346.mp3,當院長了,0
303,common_voice_zh-TW_19485348.mp3,著作權的所有人,0
304,common_voice_zh-TW_19485349.mp3,想請問喔,0
305,common_voice_zh-TW_19485351.mp3,你已經表達不同意了,0
306,common_voice_zh-TW_19485367.mp3,現在當地種植面積已達七公頃,0
307,common_voice_zh-TW_19485368.mp3,每天半版連載,0
308,common_voice_zh-TW_19485370.mp3,就是香草種植基地,0
309,common_voice_zh-TW_17559700.mp3,歡迎有興趣的青年朋友,0
310,common_voice_zh-TW_17559701.mp3,就算連任也只有七年的時間,0
311,common_voice_zh-TW_17559703.mp3,投入的費用無法收回,0
312,common_voice_zh-TW_17559704.mp3,新的思維,0
313,common_voice_zh-TW_17559706.mp3,在約定的時間前來,0
314,common_voice_zh-TW_17559707.mp3,歡迎團體預約參觀,0
315,common_voice_zh-TW_17559708.mp3,需要包圍他們,0
316,common_voice_zh-TW_17559709.mp3,頓時到貨了,0
317,common_voice_zh-TW_17559712.mp3,一堆人在上通識課,0
318,common_voice_zh-TW_17559713.mp3,到了鄉下燒飯,0
319,common_voice_zh-TW_17559714.mp3,雖然夢醒不忍起身,0
320,common_voice_zh-TW_17559718.mp3,不停從她臉頰滑落,0
321,common_voice_zh-TW_27502877.mp3,請問前輩大大,0
322,common_voice_zh-TW_27502883.mp3,小塑膠桶加蓋,0
323,common_voice_zh-TW_27502885.mp3,大陸淪陷之前,0
324,common_voice_zh-TW_27502886.mp3,愈冷溫度愈低,0
325,common_voice_zh-TW_27502891.mp3,選舉公報沒有著作權,0
326,common_voice_zh-TW_27502894.mp3,天工開物,0
327,common_voice_zh-TW_27502899.mp3,流鼻水流到快淹沒自己,0
328,common_voice_zh-TW_27502900.mp3,但得到很多糧食,0
329,common_voice_zh-TW_27502901.mp3,以一定的入射角射入這兩杯水,0
330,common_voice_zh-TW_27502902.mp3,內有較多的神經纖維,0
331,common_voice_zh-TW_27502903.mp3,查了兩篇文章,0
332,common_voice_zh-TW_27502907.mp3,古代有一部關於操作方法的書,0
333,common_voice_zh-TW_27502909.mp3,作者資格,0
334,common_voice_zh-TW_27502911.mp3,德國和北歐,0
335,common_voice_zh-TW_27502916.mp3,世界末日快到了,0
336,common_voice_zh-TW_27502921.mp3,文字帶風向,0
337,common_voice_zh-TW_27502922.mp3,以酪農業和園藝業為主,0
338,common_voice_zh-TW_27502927.mp3,表一是歲收的統計,0
339,common_voice_zh-TW_27502928.mp3,與民主社會主義是相通且相容的,0
340,common_voice_zh-TW_22308241.mp3,味道才夠,0
341,common_voice_zh-TW_22308243.mp3,就這樣亂槍打擾的把訊息送出去,0
342,common_voice_zh-TW_22308333.mp3,十年前一起睡過校門口,0
343,common_voice_zh-TW_22308370.mp3,電子式攝影器材,0
344,common_voice_zh-TW_22308420.mp3,免費精美鑰匙圈,0
345,common_voice_zh-TW_22308460.mp3,今天是三一八公民運動五週年,0
346,common_voice_zh-TW_22308535.mp3,通常就是影片直接點開播放,0
347,common_voice_zh-TW_22308569.mp3,事實上這並沒有爭議,0
348,common_voice_zh-TW_22308573.mp3,有牴觸憲法之疑慮,0
349,common_voice_zh-TW_22308598.mp3,正是一個可以分析愛情感受的工具,0
350,common_voice_zh-TW_22308648.mp3,大多掌握在例如臉書等特定的平台,0
351,common_voice_zh-TW_22308727.mp3,三年來陸續出現各式變種,0
352,common_voice_zh-TW_22308729.mp3,新公司必須符合原先法人的公益使命,0
353,common_voice_zh-TW_22308747.mp3,不能與聯合國安全理事會相比喻,0
354,common_voice_zh-TW_25944882.mp3,會把人拆開嗎,0
355,common_voice_zh-TW_25944883.mp3,成分標示馬鈴薯粉,0
356,common_voice_zh-TW_25944884.mp3,我是新來的,0
357,common_voice_zh-TW_25944886.mp3,店員回答來不及了,0
358,common_voice_zh-TW_25944977.mp3,沒有比較就沒有傷害,0
359,common_voice_zh-TW_25944978.mp3,共通性載具不只可以存發票,0
360,common_voice_zh-TW_25944980.mp3,後面四個字,0
361,common_voice_zh-TW_25944981.mp3,排除的話,0
362,common_voice_zh-TW_25945051.mp3,對於一般大眾來說,0
363,common_voice_zh-TW_25945053.mp3,看起來好像蠻適合的,0
364,common_voice_zh-TW_25945054.mp3,好俏皮的畫面,0
365,common_voice_zh-TW_25945080.mp3,為什麼要練脖子,0
366,common_voice_zh-TW_25945084.mp3,我們有堅定的信念,0
367,common_voice_zh-TW_25945125.mp3,結構化資料,0
368,common_voice_zh-TW_25945127.mp3,沾一下醬油,0
369,common_voice_zh-TW_25945130.mp3,改小地方,0
370,common_voice_zh-TW_22411744.mp3,世界上其他國家一樣,0
371,common_voice_zh-TW_22411745.mp3,過去的政府,0
372,common_voice_zh-TW_22411746.mp3,請給我們一點時間,0
373,common_voice_zh-TW_22411747.mp3,他們的人生,0
374,common_voice_zh-TW_22411758.mp3,現場的好朋友,0
375,common_voice_zh-TW_22411759.mp3,也需要地方政府,0
376,common_voice_zh-TW_22411760.mp3,我要特別謝謝他們,0
377,common_voice_zh-TW_22411761.mp3,守護這個國家,0
378,common_voice_zh-TW_22411762.mp3,釐清責任,0
379,common_voice_zh-TW_22411783.mp3,人民選擇了新總統,0
380,common_voice_zh-TW_22411786.mp3,優質、平價、普及的長期照顧,0
381,common_voice_zh-TW_22411787.mp3,不能完全讓它變成自由市場,0
382,common_voice_zh-TW_22411803.mp3,司法已經失去人民的信任,0
383,common_voice_zh-TW_22411804.mp3,歷史會記住我們的勇敢,0
384,common_voice_zh-TW_22411805.mp3,共同開發,0
385,common_voice_zh-TW_22411806.mp3,改革的第一步就是,0
386,common_voice_zh-TW_22411807.mp3,和平的積極溝通者,0
387,common_voice_zh-TW_22411818.mp3,未來的路並不好走,0
388,common_voice_zh-TW_22411819.mp3,及其他相關法律,0
389,common_voice_zh-TW_22411821.mp3,等待已經結束,0
390,common_voice_zh-TW_30540720.mp3,林森一路,0
391,common_voice_zh-TW_30540722.mp3,大寮路,0
392,common_voice_zh-TW_30540737.mp3,斗南交流道,0
393,common_voice_zh-TW_30540738.mp3,西濱大橋,0
394,common_voice_zh-TW_30540739.mp3,忠明路,0
395,common_voice_zh-TW_30540759.mp3,南北連接的鐵路幹線,0
396,common_voice_zh-TW_30540810.mp3,孫海橋,0
397,common_voice_zh-TW_30540811.mp3,愛三路,0
398,common_voice_zh-TW_30540824.mp3,台北捷運淡水信義線的支線,0
399,common_voice_zh-TW_30540841.mp3,隸屬於苗栗縣,0
400,common_voice_zh-TW_30540842.mp3,豐原區中正路,0
401,common_voice_zh-TW_30540843.mp3,兩邊都有我想看的影片,0
402,common_voice_zh-TW_30540844.mp3,烏日區建國路,0
403,common_voice_zh-TW_30540861.mp3,臺南市中華東路,0
404,common_voice_zh-TW_30540883.mp3,基金交流道,0
405,common_voice_zh-TW_30540898.mp3,擴建路,0
406,common_voice_zh-TW_30540909.mp3,截止之前都是登記制,0
407,common_voice_zh-TW_30540923.mp3,集集線,0
408,common_voice_zh-TW_30540932.mp3,結果點成觀世音,0
409,common_voice_zh-TW_30540936.mp3,是美國資助的,0
410,common_voice_zh-TW_17427671.mp3,國泰世紀產物保險,0
411,common_voice_zh-TW_17427672.mp3,她也放聲大哭,0
412,common_voice_zh-TW_17427680.mp3,希望開拓海外商機,0
413,common_voice_zh-TW_17427681.mp3,積極推動創業政策,0
414,common_voice_zh-TW_17427682.mp3,一間公司變好,0
415,common_voice_zh-TW_17427684.mp3,到了終點,0
416,common_voice_zh-TW_17427689.mp3,他們要上山回飯店,0
417,common_voice_zh-TW_17427695.mp3,台灣國際藝術節,0
418,common_voice_zh-TW_18940453.mp3,對此完全沒有預設立場,0
