client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
2ff177d8b1db3b0282aa1894589e5319ef4757b780551dca3231a155131ef7c1cccf2fca52a0786d01d73ed529494c8a9ae5cfa47f0df5344879057b482edf36	common_voice_zh-TW_31188943.mp3	都市戶口	2	0				zh-TW	
315035f598b9886047f268b4a2f7fc6a9de8910d06ea362a5409e43ac7e9ad421451b69b98f269c8a06a06e85a9f4a33566cbcb306444175448a2cb8819d15c9	common_voice_zh-TW_31124111.mp3	見過商業力量進駐前後的對比	2	0				zh-TW	
3184723d1f73137d09aaf2cfca3c2a63108fdfb206b700c18be13c8791e8793fc0f3163d70cab9ac6edde694f672ff361dc948585cf9ec541303a36ee500f7ba	common_voice_zh-TW_17500056.mp3	沒有任何時間可以浪費	2	1				zh-TW	
31b701202b58fa3afba664caf8b0621b8be9cf9eeec448d2f9d3915969a128a80e94db817a51f790675f8c75753f326e066060cfc4384943e6b414b74631b922	common_voice_zh-TW_22240079.mp3	也會將使用者資料作為產品	2	0				zh-TW	
31e95e153e298d4f555648ea62d1032cf077801bd1f31ce76dbd6194b3398f33f1a0bf292d7d4ff82816eee63156a36130faa0b7438bc21846e5551a4c97de76	common_voice_zh-TW_18501281.mp3	我曾經擁有過	2	0				zh-TW	
322c279f5dc6aaa501d313d69356a077bca5e1ca223d1c77447febf964e14407477e30a3e8870851700fd4bfb9ed4bafecb2619e9a6a6b2df5e05c1568acd162	common_voice_zh-TW_22301428.mp3	所以做這項調查	2	0	twenties	male		zh-TW	
3274033244d29ee2de81370f2a68585a951d0e3ffe56b2d42879d73f0b97366dfcd93a1061d7a56a78830ed584f9d4c008ac032b871c187eeff4905534a6392a	common_voice_zh-TW_28118219.mp3	取得大眾信任	2	0				zh-TW	
3355691e0cdcdc185445b13d8f18a5c421b84175a2fd8f6031f6c8c6fdd0d94fd8e94aaf5fc168b05739dd25478c278e05d9c9d0bee649a4d5f8cfff1e8b64ae	common_voice_zh-TW_28077527.mp3	特別想去海邊	2	0			出生地：新北市	zh-TW	
340035d608311d2f2833f589ca3451d70c4dcd78cd22cb33f22b079123b165ae7ba731b4d5e29cc4412c2b4206087c31db532602aadf0bdbc9fbecdbd4eee3fc	common_voice_zh-TW_31335982.mp3	才有人看出靈肉本是一物的兩面	2	0				zh-TW	
342d3adf0675b166184977e7a6d2a6c879e68f4c27c48ce393eb6439484c82606d35bac665032bd8dd7dd31e660572b57cd82b2f1265542f68507b1f65313572	common_voice_zh-TW_22427013.mp3	對於東海及南海問題	2	1	fourties	male		zh-TW	
3b6cd7f76a4232d0570a248bb3ac2640a22d19d02e78784e25ff65db859663c3a966843e894bb3042c12d22659247dc5d943d85e8de51c70206b00daf3ad254e	common_voice_zh-TW_18501417.mp3	他們聚在一起	2	0				zh-TW	
3b8f5556234d9b9345dd81000d64ee30920b4819d3387ab64afc2cfc888a34b7da709a7198a4a3aa1ce03de83d8173f7ac71e9da3124cb2b7e7f25319200287b	common_voice_zh-TW_23352537.mp3	學海無涯，回頭是岸	2	0				zh-TW	
3b93106c9cdcd5249e59037dd02b709c106f40c24b6b8d7d354625de007176a4275b9c0ae330dda6de0b93f604e72bdca0075474c00f979d528ea76d33c1451e	common_voice_zh-TW_23346660.mp3	至少給我們兩週的時間	2	0				zh-TW	
3ce5c965db030ebf2484f70dd8ab6493dbfb25f461171c77d3e72cd630df1d34ab7c1816bfb44287a8c424fd7a5963857681455032f0b871223b549de4553822	common_voice_zh-TW_22261030.mp3	裡面並沒有什麼追蹤器	2	1	twenties	male		zh-TW	
3d3658af2f8eda53fb826edee152ec6c6d8f7ffaa93b6b24ed7071823749e8bff5d1e64682ba48f7d2c7049d607dfc1c8079df1a571bc438f4c1f9207ad3571b	common_voice_zh-TW_30608816.mp3	新化端交流道	2	1				zh-TW	
3e81f7fd540add3d79c52c999d04290b0abc7e5fc39871f0cb1f7bad9931f614ca4df241d7f69763748e02009bd99ef786fa8a08de661589fd6963115d17071b	common_voice_zh-TW_27744415.mp3	被雨困住的城市	2	0				zh-TW	
43f0efdb95a1dc9b10e6079ad133836b7c7215d058d6ce597297317a92d23ad63f98756abb16f39a7e36de17e3d83de35261665adcd16adfbba1be322d3b8ea4	common_voice_zh-TW_17535718.mp3	再用補助	2	0				zh-TW	
471a1a0edccaad411903039b19250bdccc127d90bfdcd079c9fff18be68a9c53af1565aead0f5ad8510efd09c4616f4da88edb12142a3ead184488d233ad6540	common_voice_zh-TW_30589790.mp3	楓林橋	2	0	twenties	male		zh-TW	
4986ec7195c7b861156e018cb37811a37c27a451330e9ec8033012f9d9b3446046c70007eb0cb4c324479f83737e634b2461a3ab2f442506a7d81a95d97fbb81	common_voice_zh-TW_21940851.mp3	讓投入新創事業的朋友	2	0				zh-TW	
49b029859d1f076a4a1ee2af449267565b29b978071d00f3f0408b71e6dc294dd1ec0edcafe51655ff2e8ae9737986e755532f7db831a0a68aa75b530b4a8c36	common_voice_zh-TW_17585443.mp3	講座間禁止錄音錄影	2	0				zh-TW	
4b56480a647a3249b7799e183691a737f4b193f03aa767c46a7312481be43b583d207a8aea9b3bed5396597eaf60b3e64214782643fa1b45f8645fd656f45003	common_voice_zh-TW_20924599.mp3	各會員國應秉持善意	2	1				zh-TW	
4d754bbfa038a403671de4c66fa6e7b6ddf2dd7c64360530bf0be9a2889bff0073799b0ddec580ff5570a374137e795f261e421bfca9c5c7bbf786efea1d9cd6	common_voice_zh-TW_21319719.mp3	但互相磨合、推擠的過程	2	0	thirties	female		zh-TW	
4f4b2175e8bbbcdd535dce8fc25f16e81288a8ac07b0a36e1e8cd068b405392e2f26353456f589ba9a97d8c0e5d2ba5430f105b4e7765fad774425b1ee8a6fc5	common_voice_zh-TW_21960292.mp3	不當應用於非經授權之範圍	2	0				zh-TW	
5710c3bd8b404971af47723525a0dc64f28300597ea3397dea8688225c293e6b8628703ef7b695e7afbc4d285810428a196c14564070a7e924def802ff487021	common_voice_zh-TW_18130571.mp3	不做又不行	2	0				zh-TW	
5a4b4bb789834982f517fee0b1bfd083be878514ad58c98fa00a5e8ef7cc3c1687f004074dee4d2e8cb8780a57003338fc6873e1f9dbecfe0c70961c7b610876	common_voice_zh-TW_31293783.mp3	內灣線	2	0			出生地：臺北市	zh-TW	
5d27752e9355c4116fe5d00b117ff74ff549e5f1b7c67f250e4d5782c86c279d25b500d0f908a74137af0c0a1daab902248c92760c0d7649ff4077554aa4b752	common_voice_zh-TW_21966874.mp3	在游泳池中水下拍攝	2	0				zh-TW	
5ec97ddb10faa9a7ad090fab3f2581a5928de9a5a4b5d76b48f1073591a03d212393e3bbe5439a909afea0b1708986f9c9005110621138ba37ebc186837d6e57	common_voice_zh-TW_18822085.mp3	你慢慢看	2	0				zh-TW	
5f296b13150dbcb2666167ceb1bea67e0f03e822e030fcb99493f86a49244d70bc55c23c8b545c1f6e2c1fa28d43c4bfe8b70a4dd2dc8c58d07ecf08a94a9edb	common_voice_zh-TW_21961963.mp3	表達的意見未經深思熟慮	2	1	twenties	female		zh-TW	
6947f1259cae4aa894ea9bcb28ec627b2c2f4f81a68c44c1853ceef5499131184ce2f63d9967b9157d98300aaa38119d79b94dfefe16cb1fdbce4703bd32a6cc	common_voice_zh-TW_17477681.mp3	繞回公車站	2	1				zh-TW	
69563a1050b6a5688710d95b561373c04193fbc88f65b27b4895cb5c912fbcee57fba07ca55bbb2426ec63943d718492c45655d7e7d19ddebba3905897f4dc7c	common_voice_zh-TW_31213329.mp3	大家都怎麼做的呢？	2	0				zh-TW	
6e3293f6f0fd992ee2b8d50adce2cdf8525ca5c79a390a6563ce57fcd164a13f74dd230ea9274e274cf7a9f3535543ad0df723c7303038cf4b088c0cdf77c198	common_voice_zh-TW_19356566.mp3	漢字順序不影響閱讀	2	0				zh-TW	
6eeae95fb8ff32dcd56b35f2125a8786640ee9722e4c6382e4e8a132f24b41ae344a28ea5eaaa9aeac759024f76fc215eefc3f27398aa313e6d03b2cbec8ce65	common_voice_zh-TW_18500712.mp3	勞動底層	2	0				zh-TW	
71a5f4d502ac2d094f9340d1e4308b22cb8534fa05924c0aadacfc8211526762f80649066eaacad0f4a7534629fa576b8dee07513cd0929bc380a90e3022296b	common_voice_zh-TW_21956210.mp3	我也因此走遍世界各地	2	0				zh-TW	
73be0d2a1839998ac0df9d49963afc5c8f4de2f1bfdd89ac3a72e49ef5347e373b829b5a8aeeb5e528ad439f802ee611f4ae6b4bb097142b6afc8fecb15cf09e	common_voice_zh-TW_26948133.mp3	中共主張的和平統一就是一國兩府	2	0				zh-TW	
747b2a9361249ef94652315eb8a14364a15a51fcf51e88403a0e067da22e1dd273f6ecc441f27b13c282391310e8cea445f08680df87ddcf860691c831f7b51e	common_voice_zh-TW_21945970.mp3	運用在臺灣的地方發展	2	0	twenties	female		zh-TW	
74c46d686d0b44eaa36a39f1db949fe3d13e1ee48583df61cf2551b902c28395e612593bd786b119740e6078511fca9fdec9149aad9b71771fa1e464c7c29777	common_voice_zh-TW_20125796.mp3	進去應該也看得到這裡才對	2	0				zh-TW	
7557b9e0e2c21cc70ea92bd8ffbad87d675404aec1056e8b74aadec37d02a8168f83a2f4e7410ff7cc8698f39dd90ee9395c160a65aa97004cd0b56a1752c4e0	common_voice_zh-TW_31398155.mp3	高雄市的一條東西向道路	2	0	twenties	male		zh-TW	
7a2ef7c2380733f1a50ef95a5ac42d434e315122adae0c7295f9fe5aa77b6f301ab1ab3f165369af47252ee63d6377cab09ca6bb7d8500996a85f96bc860faab	common_voice_zh-TW_18501371.mp3	留職停薪復職者	2	0				zh-TW	
7c5a4a47530111820fe8d914deb9868d7dde5a2d915a0a2b61c564880d5ed2981f86bfe9abb64e7bc51b81adaeaa655f806394db8a692501e9ec53a72a2c137c	common_voice_zh-TW_23346636.mp3	在一百零八年上線	2	0				zh-TW	
7c6f096abae2f30000818a23d9829b53324b98c961477534f6ed3739b91fb999dab08013200797cddc2e290f9a70fcfa40234dc9ed0e4a555700c555776e343e	common_voice_zh-TW_26409266.mp3	音樂劇版獅子王好像也不錯	2	0			出生地：新北市	zh-TW	
7e7f4dfbb850d986bc90048d7cc185126a6f103f59ce87f264b0a6a038e83f186bf37bda651381e261a74b538985c3faa2188fe0e8f48f56b7f0a58bc56febbb	common_voice_zh-TW_18534824.mp3	有若干事項需要討論	2	0	thirties	male	出生地：雲林縣	zh-TW	
7f917a13450fe684a00b587f1b89e2749b5434b26d3aa570bf844b513d7b3543764bea8434f8de8c4c6c2cbe2599eacf79dae78a594f739de3d2ccc37601ab70	common_voice_zh-TW_31131552.mp3	沙鹿交流道	2	0				zh-TW	
801fb21d553994ab244c1fb0b97a3ff128206ff208a339d2caa33124592617d136cb941ddedf6b73b250498eafe9f721ffffb7d6db69f14f92e1b5502284f27d	common_voice_zh-TW_23082827.mp3	人生如戲，全靠演技	2	0				zh-TW	
803539341f9384461da0fdb228f500c5e3e5b10b806930271cf3f2f668a170a9c31d4fb8d61bb4cd50eba0a7d3958267d7d5c76b4d5cb9d1c3b81df6de64815d	common_voice_zh-TW_17673282.mp3	不去和他們聊天嗎？	2	0				zh-TW	
84c56afda8a7dd32be0c0da5162f115f2928447ae35ff5118066fc4774f1498dd3155b951996cb87f26fc4661e81b59ad6b45cf490becdbf262cc38f4db192d8	common_voice_zh-TW_31303584.mp3	南投縣國姓鄉北山村	4	0			出生地：苗栗縣	zh-TW	
89c87286098173b403ec256b6b67d32beb4e9c41d29d480b4471dce215487052e2060c10fba7a3e54a072d368137a1b56cb58e4ec4b5b001bcb039a7c0d9428b	common_voice_zh-TW_31188999.mp3	依憲法增修條文規定	2	0				zh-TW	
8b545b0103c38520867db3866d2800b87419dab257e770d1e132e2e4c213879f1bddf10fdca01224185f3758c4c545c54ed5d77f7649da0b64424490b8f9db97	common_voice_zh-TW_17537018.mp3	怕自己跟去了	2	0				zh-TW	
91d727d82c5f42cce5dd652cec73580f01a0501ac103b59d0aa8291f8400579006be5508f6792f74e2fa4c999651d64fcf46ceff72b35d5c66bc0b23d341683b	common_voice_zh-TW_31312024.mp3	何者正確？	2	0				zh-TW	
942e07f30b63fee6a4082527c365b345a08f6dbd9cdd0f636803bd97ba197e5cf96500306793fc791d5fd832bd4b7929e01d354360357ed7c94e1faa02cb16bc	common_voice_zh-TW_31278029.mp3	苗栗縣南橫公路	2	0				zh-TW	
94a26bcfc22ba8779e65bd807f77aa3763bdaf8ee3822aa3746dfe7ca03ee3cfb8536611d33bc8957144c4549e861902d9fed354036289d26dda6e61b682db72	common_voice_zh-TW_20828189.mp3	目前全臺水管漏水率	2	1	twenties	male	出生地：基隆市	zh-TW	
95d33f15dde031a95cee43388c7cd0ca96b5126843d42a48caeb2ec2aa3b90c30781a478de57f2d99cedc0d045948a3a05f808822a0877ed8690ba445fde870f	common_voice_zh-TW_31123338.mp3	芬草交流道	2	0				zh-TW	
97bbb2313f2ba82a40e61c7ed4e6b40d31f29daf18532d6bee2cc59ab6e9cc44e6f6ba5cec1ac09124d03d970ac245fbc3e3fb19b5659f096671200b9d1260fa	common_voice_zh-TW_31179539.mp3	對於人生	2	0				zh-TW	
a0cdccdf9f937a2bfd16d8c52cf0244a2e73462cd3dce1009b694b256973502e67254e0fbc62fabb5a522722deba8d115bc3525b6f4f14646ef0287857a3e9dd	common_voice_zh-TW_22435637.mp3	安心享受老年生活	2	1	thirties	male		zh-TW	
a7bdb7690976208c8ab35da35d1ef30c785d96e274895ffbb4375bf18f396c2b131524250c3429e0fb25b838398a10354d8459315e1e50f9cecdee4b96a055c3	common_voice_zh-TW_25153890.mp3	真是不錯的設計	2	0	teens	female		zh-TW	
a8fbfa0eb0c575e410bf502f1bccc0fbe93d6bab56b9376cc968f642c11e9738292c086a3702360066233ce66b2f78bba150adabdd6b62a14bca2efadc714bef	common_voice_zh-TW_18667959.mp3	在報告書中加以說明	2	0	twenties	male	出生地：高雄市	zh-TW	
ae047145056d5f2a4a0d0ac03610f2f324927f62d17b473cf485dc11d62ca3ef92a8e41022095de139e654f3d1019a6b59cb13dbf79aed050446bc9c3d8909de	common_voice_zh-TW_23346589.mp3	小丁做事小叮噹，大金做事大金剛	2	0				zh-TW	
ae0a1040d41410816388760831fdb36922bea6fe89f5ecd0d3a870d934ce391ad549d9fbd42c57671058a52299b85b2b2c2cb3e50c1b3637617ad23a47354537	common_voice_zh-TW_17514058.mp3	妳回來了	2	0				zh-TW	
af6b9a2f31b8ac29bba36f90a06be566a5aca49158d24d153f9cc451eed56e4a31b1eb11b2e309e98d89e3ad30cc34ea4c8d32bfe8d8320e50ef0e405a51c330	common_voice_zh-TW_31195570.mp3	除非參與者具有很強的空間感	2	0				zh-TW	
b0be1aea989d0a30f0336dd8eb09288386e7bb3350c4886f563fdee1545dbf13df065d8e1cb093a9781f78585a0fba0de3ab4c1d1116dae5ce49e6769010b346	common_voice_zh-TW_27744478.mp3	造成中國人像一盤散沙	3	0				zh-TW	
b290b3005af411997d30b849071f2abd7c7af290fa44aa2ea0282ac27e538d4a82b827fa0003f38e43f6d4019b8c56ac68704f33c6357323349db2f128b0e03d	common_voice_zh-TW_30547056.mp3	彰化縣和美鎮	2	0				zh-TW	
b6cc8dccfa94c150f79b91398bc71cc4b52a63ec0782f2ad6566860f58e34fdd9965698cec0da1cf8a05c613f17c132fab5015a0c0937185ac195715354463d0	common_voice_zh-TW_23346567.mp3	反而需要比較精準的法律說明	2	0				zh-TW	
b9ba33875dc049e2c556e02dc754656d885f1c565d4dbd399c80a5f8fc01d432746dcbf5ff331a821288457a4b12a6e596d6989c5536e8ba1ba059cf3cfef3a6	common_voice_zh-TW_31331020.mp3	南崁交流道	2	0				zh-TW	
baeb835ef48e76a880d09f58c3ed314c2e175f4363d5997b03db08f762fd9249c667921f7bba5663b9c6612421a5e39d73b3b555e49854ca6cd0d160fdb1f8c3	common_voice_zh-TW_18645747.mp3	昨日回報	2	0				zh-TW	
bbd83577d4b1da96e4faa2347c35105d20e64b29d07821caeb469a1ba9f883a8008463ee0c1d33ef7b4d199434e8ccf9f9d7a3522e1fdf63e5ef984d95942d3a	common_voice_zh-TW_20961120.mp3	造就台灣地表下遍佈斷層帶	2	0				zh-TW	
c2088efb0417f80c0ce70eee8d6b8e6c17072eb670d375bd4b306b76f50393cf9e55cee0b22011e5c38d1a35cd5069b02f9fd471a5dfc32ddc4dafe0cb81818f	common_voice_zh-TW_22432469.mp3	感謝人民對我們的信任	2	0	twenties	female		zh-TW	
c4824de38993e2e752ad4be31f4f6c95dffffa84bb7577be0818bf30bd395365e8c995d0f9c544303da2fdb0837eb5289be03f53992a6b66199e8b083d35a8b4	common_voice_zh-TW_17866927.mp3	其他人看到你	2	1	thirties	male		zh-TW	
c4cacac8e48f25d3774bdfb1ed0f11fabb0ddcda4b910b36edc0d0236fe7dfc760cdcdab6ab532c30c06dd0c86660ab9fb6c17aa3cff23c8add3263beeb7590e	common_voice_zh-TW_26597407.mp3	碳與氮在地球上的情形	2	1				zh-TW	
cabce95275dc2345ac4f43f08c8a1983ae7e1aa886d9fb9bf86a322dd2f6d5936878651d592aebee0331b331942fedebdbafdcfd6ac42e00e8d1b91b17f9252a	common_voice_zh-TW_23151912.mp3	而是現在就要開始規劃	2	0				zh-TW	
caf086c1f41df78f58a95b0c8dabc254cd3676dcd5fc9c6e8c65af0574fb97f92b13cc4030e161e95dfa6616fccb507b4130baca0d806e76a19f6d0ec6d4cea2	common_voice_zh-TW_19305708.mp3	也歡迎你加入熱心人行列	2	0				zh-TW	
cb3dbe6630446754677ad6b11dbc3b746bf3251f07214c1bda80be36c5a5cf8a64401d184661e8ed0fb7406c9c52067d2d054b21ca2d140c3724d114a5f21ac9	common_voice_zh-TW_31188991.mp3	介壽路	2	0				zh-TW	
cbbea67a4776a667106042f39981758e19963d3bb3af798819c92358c359f8e35944d7866d483cb55a950faa53066240c0adf1ebafdd0bb60bb2a538e67bb1f5	common_voice_zh-TW_20894998.mp3	說明增加信託費用的合理性	2	0	twenties	male	出生地：新竹市	zh-TW	
cc3e7bd3d8ddf68794a241516771b8f3053c397ab761f70f57206f13470e42c0e9915cff6b49338d8e25d0ce4b40ef8f1a7b38ccf6badd7cb3b4dcf0832e2d0a	common_voice_zh-TW_23349189.mp3	檢視是否符合基本的原則	2	0	twenties	female		zh-TW	
d09a0bb0e6552aa03792fb2bddeb859f2b4b099621e5a8242ebdcc8879eed66602cc9c5b7d29429453167774fe4b7f4cd7da4d98e9423f9e552ba739645c4da3	common_voice_zh-TW_31117628.mp3	我寫在這邊	2	0				zh-TW	
d33d8594c45e020183bb548c00ce399a45b33d7c5733577e6f570b390700b31c17932c7626f54b7ea69fceb24d710f69883d18ad196ba1c61175b05fa699dbf9	common_voice_zh-TW_30735438.mp3	清泉橋	2	0				zh-TW	
d400e09b54fb20b7fcff23ead06eab32710b57512e41690f0d04d16fabca32c1d0434ab4eb846f4ff5f0ecf30520aa6392ae0e39eaf08ea94ee3403a7eb3c5b8	common_voice_zh-TW_18668060.mp3	從第一座開始慢慢努力	2	0				zh-TW	
d6b803d387ceb76c7191eb57c48985a2e6971e8c09ddbf93dd2859b5f6b08c83cc3739a5f59c865ed2db05d3ec7b03248365b43dbf023e271ce0a129d943cdeb	common_voice_zh-TW_22396096.mp3	五大創新研發計畫	2	0	thirties	male		zh-TW	
d7b3f7e50d236b2b33e8bb877fcd6ada9949859061a5b24d026346f862ddb3cb90692bc5345b198da34ac5c97cec66346b1f63d43673d8483b54acd0c8710339	common_voice_zh-TW_31112781.mp3	民視台灣演義	3	0	thirties	male	出生地：臺中市	zh-TW	
d8f79af55e5db3e7a6b73d73d200e16a0839edd42719869f452d4c0e757f72806806a7cbe3d0b53cc31cdd1e58f4f5d3caff0abbe69dbcedfff23180fb99b58e	common_voice_zh-TW_18485296.mp3	現在提出二零五零的計畫	2	0	twenties	female		zh-TW	
d9967053ea11495dfa49a91c54cf74c6e9443dc8301167365d16a0fe5afa4988751e82eceabe01b3339f96317e9d15146bb70ea77d93cd41892ff8efe3ac3adc	common_voice_zh-TW_22289365.mp3	他的藥效	2	0	thirties	female	香港	zh-TW	
d9c3428615bc2bd7018bebd64ff2b7e17544ec0787900dc159697d41d37a4eef0589c3bc08bb3eb3f5b23f2741378a829774a9864892fd20e74236e962ead1df	common_voice_zh-TW_20966242.mp3	長輩們會用來彼此寒喧	2	0				zh-TW	
dc5860126e717d95594c3797a10493faccf4e585a9ab20fc5f91a63ce49161f6257f450c2a7f2c3ea2cde4aaca199de92ec42189590dd3b969fc597d1664ac91	common_voice_zh-TW_22528277.mp3	能夠實質照料人民	2	0	thirties	male		zh-TW	
ddd28b4b950e2f085f2f86cb54ecb2e16974c69e7060e6b2cef348c6eaa590e87f85632cce92ca1c8c4e1d45174cc087969ccc072a379e70cec58f757d463179	common_voice_zh-TW_20401042.mp3	我覺得是貓眼	2	0	twenties	male	出生地：新北市	zh-TW	
df695fb8c896c9aee4f3586e981e3d83edf373696c99d97f01541e4682a952499840b3485ad7ff5454eb4472c9455ad169c36b10fc2b02a6ef6b3c100fa9940f	common_voice_zh-TW_18349875.mp3	最簡單的方式就是	2	0				zh-TW	
e04831ee63066e3653cbd14ce57283146dd35dee1706c3881f3daef71e782fb850815dccd0f912b3e6d2439a7f29c049320d2a5ffedd58f670670bb2db2f8ed5	common_voice_zh-TW_27587096.mp3	沒有房屋！	2	0				zh-TW	
e3c48fc2f4a4daa0903c8a6adf9496ee05ce0a8b4414d25e6aed76b63e87435a3ea366b497e12a32d316928bf22e7f497c930b4cec621c104970e86ff3c111c6	common_voice_zh-TW_17470940.mp3	中午都逛完了才找到	2	0	thirties	male		zh-TW	
