,path,sentence,language
32,common_voice_ar_23974844.mp3,أتى عدة مرات.,0
33,common_voice_ar_24605221.mp3,شغلته أشغال عن الآرام,0
34,common_voice_ar_28793859.mp3,كن على الصدق مقيما والأدب,0
35,common_voice_ar_23973707.mp3,لم يتردد عندما قتل الطير للأكل.,0
36,common_voice_ar_25197421.mp3,سيدي أنت لم أقل سيدي أنت,0
37,common_voice_ar_23972920.mp3,بالنسبة لي إن ذلك شيء مهم.,0
38,common_voice_ar_23763510.mp3,من سيكذب لأجلك ، سيكذب عليك.,0
39,common_voice_ar_24172177.mp3,وَجَعَلنا مِن بَينِ أَيديهِم سَدًّا وَمِن خَلفِهِم سَدًّا فَأَغشَيناهُم فَهُم لا يُبصِرونَ,0
40,common_voice_ar_25175334.mp3,سرق الدهر شبابي من يدي,0
41,common_voice_ar_28782597.mp3,قالوا فروق الملك دار مخاوف,0
42,common_voice_ar_28782266.mp3,"كيف تشرح هذا ""أنا لا أستطيع.""",0
43,common_voice_ar_19204574.mp3,كم الساعة ؟,0
44,common_voice_ar_28801196.mp3,ألا نسيا نفسي حديث البلابلِ,0
45,common_voice_ar_28782138.mp3,تفيء الأيور على أهلها,0
46,common_voice_ar_24033139.mp3,عما كانوا يعملون,0
47,common_voice_ar_28886242.mp3,شيعي الليل وقومي استقبلي,0
48,common_voice_ar_20933539.mp3,.أعرف تلك الفتاة,0
49,common_voice_ar_28297654.mp3,ما زال حر الشوق يغلب صبرها,0
50,common_voice_ar_25853421.mp3,قطع توم النهر سباحة.,0
51,common_voice_ar_20335209.mp3,لماذا تسأل ؟,0
52,common_voice_ar_20360379.mp3,إنها جميلة جداً.,0
53,common_voice_ar_28793812.mp3,طوبى لمن رفض الفتاة وقد غدا,0
54,common_voice_ar_28808918.mp3,غدوت إليك ولي واعدان,0
55,common_voice_ar_23493240.mp3,لا أذكر بدقة.,0
56,common_voice_ar_19644854.mp3,لم أسمع شيئاً.,0
57,common_voice_ar_28290152.mp3,أمرنا بفعل ذلك.,0
58,common_voice_ar_23967426.mp3,تحدثتُ إلى الأصدقاء.,0
59,common_voice_ar_24754346.mp3,لم أصح من لذة لا لا ولا طرب,0
60,common_voice_ar_21654497.mp3,اتصل بي بيل ليلة أمس.,0
61,common_voice_ar_25466368.mp3,فَلَمَّا أَبْصَرَنِي قَالَ,0
62,common_voice_ar_23973013.mp3,دعنا لا نستعجل كثيرًا.,0
63,common_voice_ar_23956658.mp3,أعارض استخدام الموت عقوبةً. وأعارض استخدامه مكافأةً كذلك.,0
64,common_voice_ar_20452594.mp3,.لقد تم اختراع الطائرة الورقية قبل ألفَيْ عام,0
65,common_voice_ar_23972934.mp3,مات مليون شخص في الحرب.,0
66,common_voice_ar_28801144.mp3,لا قضى الله بيننا بالفراق,0
67,common_voice_ar_28715949.mp3,لا أريد الذهاب إلى النوم الآن.,0
68,common_voice_ar_28801711.mp3,كانت ليلى تسرق البنوك.,0
69,common_voice_ar_24113593.mp3,آن آدم جوان چیز زیادی درمورد مملکت اش نمی داند.,0
70,common_voice_ar_22789832.mp3,كل سنة و أنت بخير.,0
71,common_voice_ar_24407332.mp3,ما حال حي ثوى ما بين أموات,0
72,common_voice_ar_27917301.mp3,أحسن من رمي برعادة,0
73,common_voice_ar_20897642.mp3,هذا أسرع قطار في العالم.,0
74,common_voice_ar_22576667.mp3,لا,0
75,common_voice_ar_23849289.mp3,العالم ينقسم إلى الناس الذين يعملون الأشياء ، والذين يُشْكَرُونَ عليها.,0
76,common_voice_ar_27504731.mp3,أشعرُ بأنني غير مُقدّر في العمل.,0
77,common_voice_ar_28809332.mp3,أنت للعيد وهو للناس عيد,0
78,common_voice_ar_28791388.mp3,يكره الموت أناس جهلوا,0
79,common_voice_ar_22913734.mp3,.هذه نقطة مهمة جداً,0
80,common_voice_ar_21883452.mp3,من فضلك لا تركض في الصف.,0
81,common_voice_ar_23973257.mp3,أي نشاط تحتاج لتحقيقه ستحتاج إلى وقت أكثر مما تملكه.,0
82,common_voice_ar_28793796.mp3,لو كنت مجبول السماح,0
83,common_voice_ar_19219126.mp3,ذهبت إلى بيتي.,0
84,common_voice_ar_19220070.mp3,بيتي بعيد عن هنا.,0
85,common_voice_ar_23696963.mp3,هي سعيدة.,0
86,common_voice_ar_23973121.mp3,كيف يكون عندك لابتوب ولا يكون عندك جوال ؟,0
87,common_voice_ar_28806437.mp3,لا يمكنك أن تخدعني.,0
88,common_voice_ar_25129558.mp3,أيها القانون,0
89,common_voice_ar_21722269.mp3,اتهمتني بالكذب.,0
90,common_voice_ar_28809709.mp3,لك ريحان وراح ومجيدات ملاح,0
91,common_voice_ar_28828431.mp3,مجون صب في صنم,0
92,common_voice_ar_28801202.mp3,ليس بنظام كامل.,0
93,common_voice_ar_28793462.mp3,أسقط الحاء من الحمد,0
94,common_voice_ar_28793946.mp3,أزور قبرك والأشجان تمنعني,0
95,common_voice_ar_24964905.mp3,كم لحظة كررتها في لحظه,0
96,common_voice_ar_23768657.mp3,إذا أكلت كثيرًا فإنك تصير سمينًا.,0
97,common_voice_ar_25028901.mp3,أدنى اشتياقي أن أبيت عليلا,0
98,common_voice_ar_23973680.mp3,للرجل الذي ليس عنده إلا مطرقة في طقم أدواته ، تبدو كل مشكلة كالمسمار.,0
99,common_voice_ar_20791546.mp3,حاول أن يهرب.,0
100,common_voice_ar_28068659.mp3,شاقني الأهل لم تشقني الديار,0
101,common_voice_ar_24806956.mp3,طال الثواء على رسوم المنزل,0
102,common_voice_ar_28791695.mp3,يا دهر يا صاحب الفجيعات,0
103,common_voice_ar_20489288.mp3,.أريد الذهاب إلى كيوتو,0
104,common_voice_ar_20489290.mp3,طابت ليلتك. أحلاماً سعيدة.,0
105,common_voice_ar_19469249.mp3,.بالكاد يمكنني المشي,0
106,common_voice_ar_19469251.mp3,بقي عازباً طوال حياته.,0
107,common_voice_ar_21629099.mp3,سبحنا في البحيرة.,0
108,common_voice_ar_21629100.mp3,أريد أن أقود.,0
109,common_voice_ar_24879486.mp3,كرر اللوم عليه إن تشا,0
110,common_voice_ar_24879488.mp3,شغلت خداشا عن مساعي مخلد,0
111,common_voice_ar_28809759.mp3,ضاقت فلما استحكمت حلقاتها,0
112,common_voice_ar_28809762.mp3,جمعت آيتين محييه طورا,0
113,common_voice_ar_21481956.mp3,.لقد أكلنا هناك ثلاث مرات,0
114,common_voice_ar_21481959.mp3,بقي الأولاد هادئين.,0
115,common_voice_ar_20404416.mp3,بدأ يشعر بالمرض.,0
116,common_voice_ar_20404418.mp3,.يُقال أنها وُلدت في ألمانيا,0
117,common_voice_ar_23972704.mp3,"قال مارك توين: "" كل التعميمات خطأ ، بما فيها هذه "".",0
118,common_voice_ar_23972767.mp3,سامحني رجاءً!,0
119,common_voice_ar_21314690.mp3,من هناك ؟,0
120,common_voice_ar_21314693.mp3,.مايك هو قائد الفريق,0
121,common_voice_ar_28809729.mp3,قال حبي علام تبكي بدمع,0
122,common_voice_ar_28809735.mp3,سرى ونسيم الحاجزين يلاطف,0
123,common_voice_ar_28790253.mp3,كانت ليلى تحبّ نمط الحياة الرّيفية.,0
124,common_voice_ar_28790257.mp3,أبا حفيص رويدا,0
125,common_voice_ar_24045493.mp3,فَقَالُوا أَنُؤْمِنُ لِبَشَرَيْنِ مِثْلِنَا وَقَوْمُهُمَا لَنَا عَابِدُونَ,0
126,common_voice_ar_24045495.mp3,وَمِنْ الْمُحَالِ مُجَادَلَةُ ذَوِي الْمُحَالِ,0
127,common_voice_ar_23972443.mp3,أسوأ طريقةٍ للإضرار بقضيةٍ ما هي بالدفاع عنها باستخدام حجج خاطئة عمدًا.,0
128,common_voice_ar_23972494.mp3,إنك لست جباناً.,0
129,common_voice_ar_25304281.mp3,لا تلمني عاذلي حين ترى,0
130,common_voice_ar_25304282.mp3,اليوم طابت ليوحنا مسرته,0
131,common_voice_ar_23398434.mp3,.نجا من الحادثة شخص واحد,0
132,common_voice_ar_23398436.mp3,عندك ذاكرة حادة.,0
133,common_voice_ar_19214249.mp3,أنا متعب. أعتقد أنني سأخلد إلى السرير .,0
134,common_voice_ar_19214898.mp3,الكرز أحمر.,0
135,common_voice_ar_20933525.mp3,.ها هو العنوان,0
136,common_voice_ar_20933534.mp3,لا يمكنك الحضور ؟ لمَ لا ؟,0
137,common_voice_ar_25229437.mp3,عاشا سويّا في السّعادة و إلى الأبد.,0
138,common_voice_ar_25229438.mp3,بأبي من شفى فؤادا عليلا,0
139,common_voice_ar_19226926.mp3,أردت الذهاب إلى هناك.,0
140,common_voice_ar_19227038.mp3,أستحم كل يوم تقريباً.,0
141,common_voice_ar_19871967.mp3,سأذهب الآن.,0
142,common_voice_ar_19871968.mp3,من هذان الولدان ؟,0
143,common_voice_ar_28801394.mp3,تأمل أبا عبد الإله فإنه,0
144,common_voice_ar_28801397.mp3,إلى معاليك ينمى المجد والحسب,0
145,common_voice_ar_28786421.mp3,إني لأكنى عنه خيفة أن يشي,0
146,common_voice_ar_28786424.mp3,من عذيري من الخلائف حلوا,0
147,common_voice_ar_21715042.mp3,وَكَمْ قَصَمْنَا مِنْ قَرْيَةٍ كَانَتْ ظَالِمَةً وَأَنْشَأْنَا بَعْدَهَا قَوْمًا آخَرِينَ,0
148,common_voice_ar_21715043.mp3,أحبه كثيراً.,0
149,common_voice_ar_22014694.mp3,نعم,0
150,common_voice_ar_22014695.mp3,صفر,0
151,common_voice_ar_25177302.mp3,وثلاث لما بدت لي منها,0
152,common_voice_ar_25177304.mp3,الضفادع لا يمكنها ابتلاع طعامها وعيونها مفتوحة.,0
153,common_voice_ar_28011596.mp3,أسأل الله سكرة قبل موتي,0
154,common_voice_ar_28011598.mp3,إذا المرء لا يرعاك إلا تكلفا... فدعه ولا تكثر عليه التأسفا,0
155,common_voice_ar_23586836.mp3,قليلًا قليلًا ، ستلاحظ تحسنا في كتابتك.,0
156,common_voice_ar_23586839.mp3,لم أكن أتوقع هذا منك حقا.,0
157,common_voice_ar_20455341.mp3,ماذا عنك ؟,0
158,common_voice_ar_20455342.mp3,نلعب كرة القدم كل سبت.,0
159,common_voice_ar_28809878.mp3,عقيد الندى أطلق مدائح جمة حبائس,0
160,common_voice_ar_28809880.mp3,إلى أين مرمى قصدها وسراها,0
161,common_voice_ar_25310724.mp3,قد ساد إبرهيم في إيمانه,0
162,common_voice_ar_25310725.mp3,أقاسم لا تسدد سبيلي إلى الرضا,0
163,common_voice_ar_28801665.mp3,قاتله الله فما,0
164,common_voice_ar_28801693.mp3,مرض الحب شفائي أبدا,0
165,common_voice_ar_24888438.mp3,كان امراً مستعجَلاً.,0
166,common_voice_ar_24888439.mp3,بنو حنيفة لا يرضى الدعي بهم,0
167,common_voice_ar_25176323.mp3,ثم إن الوصل فيه محسن,0
168,common_voice_ar_25176324.mp3,جسم بلا روح ضجيع الردى,0
169,common_voice_ar_19770038.mp3,.أعيش في الطابق الأرضي,0
170,common_voice_ar_19770045.mp3,الخطة الجديدة نجحت.,0
171,common_voice_ar_25242702.mp3,أيها الغائب عني إنني,0
172,common_voice_ar_25242704.mp3,تفكرت في حيف الزمان عليكم,0
173,common_voice_ar_21644289.mp3,يا أسفاه على قلب تحجر.,0
174,common_voice_ar_21644292.mp3,هذان العنصران مستقلان عن بعضهما.,0
175,common_voice_ar_20844913.mp3,.لا لست نعساناً,0
176,common_voice_ar_20844915.mp3,.إنه ذكي,0
177,common_voice_ar_24953976.mp3,أبقى الرسيم من الركاب رسوما,0
178,common_voice_ar_24953978.mp3,ودواة من مستجاد الصفر,0
179,common_voice_ar_25176172.mp3,لبس التقى للنفس خير لباس,0
180,common_voice_ar_25176173.mp3,أكيد لديك كثير من الأسئلة.,0
181,common_voice_ar_23503617.mp3,كل شيء مستحيل نظريا حتى يَحدُث.,0
182,common_voice_ar_23503733.mp3,لا أعلم إن كنت سأملك الوقت لفعله.,0
183,common_voice_ar_24771031.mp3,نحن في روضة يقصر عنها,0
184,common_voice_ar_24771033.mp3,الحرص عون للزمان على الفتى,0
185,common_voice_ar_19504459.mp3,إنها ماهرة جداً.,0
186,common_voice_ar_19504465.mp3,أحتاج مساعدة طبية,0
187,common_voice_ar_28786446.mp3,الأرض تنقص من أطرافها أبدا,0
188,common_voice_ar_28786449.mp3,أحل العراقي النبيذ وشربه,0
189,common_voice_ar_20962670.mp3,تتكاثر الفئران بسرعة.,0
190,common_voice_ar_20962672.mp3,.أخفض الصوت من فضلك,0
191,common_voice_ar_24422049.mp3,إن مت منك وقلبي فيه ما فيه,0
192,common_voice_ar_24422052.mp3,إذا أرادوا دسمه تنفقا,0
193,common_voice_ar_19506817.mp3,بماذا تحدّق ؟,0
194,common_voice_ar_19506820.mp3,الكل يريد أن يجلس بجانبها.,0
195,common_voice_ar_19247899.mp3,الطفل لا يمشي بعد.,0
196,common_voice_ar_19247901.mp3,أيمكنني أن أطرح بعض الأسئلة ؟,0
197,common_voice_ar_21853173.mp3,آمل أن أزور نارا المرة المقبلة.,0
198,common_voice_ar_21853174.mp3,أهنّئك بنجاحك.,0
199,common_voice_ar_21202791.mp3,هل أضعت شيئاً هنا ؟,0
200,common_voice_ar_21202796.mp3,.اِصعدوا الباص واحداً تلو الآخر,0
201,common_voice_ar_28782465.mp3,يا مصلت السيف لا تطلب به بدلا,0
202,common_voice_ar_28782466.mp3,هم لن يتدخلوا.,0
203,common_voice_ar_25965516.mp3,يشكل نهر باس الصغير الجزء الغربي من مجتمع نهر باس.,0
204,common_voice_ar_25965518.mp3,كانت هناك محطتان في Braintree.,0
205,common_voice_ar_19460018.mp3,سأبقى لعدة أيام فحسب.,0
206,common_voice_ar_19460019.mp3,هذا كتاب.,0
207,common_voice_ar_27035922.mp3,يا عبد قد طال المطال فأنعمي,0
208,common_voice_ar_27035926.mp3,أنا في عرض آل بيت نبي,0
209,common_voice_ar_19519239.mp3,لنتقابل هنا مرة أخرى في الغد.,0
210,common_voice_ar_19519240.mp3,.من الأفضل لك أن تذهب,0
211,common_voice_ar_19148677.mp3,ألا تشعر بالبرد ؟,0
212,common_voice_ar_19148679.mp3,اشتريت ساعة.,0
213,common_voice_ar_28793889.mp3,ورأت صروف الدهر ذلك فرصة,0
214,common_voice_ar_28793891.mp3,ليس على الضارط تعيير,0
215,common_voice_ar_21328171.mp3,ذهبنا لمشاهدة فيلم ليلة البارحة.,0
216,common_voice_ar_21328173.mp3,.في يوم من الأيام كان هناك مكتب بريدي على هذه الزاوية من الشارع,0
217,common_voice_ar_25518694.mp3,ما رأيكم؟,0
218,common_voice_ar_25518699.mp3,أظن أن توم لطيف.,0
219,common_voice_ar_22371318.mp3,سبعة,0
220,common_voice_ar_22371322.mp3,ماذا تفعل يا أبي ؟,0
221,common_voice_ar_28426585.mp3,هذه الصورة من أحد الفعاليات التي قمنا بتنظيمها,0
222,common_voice_ar_28426587.mp3,خير الأخلاء من حلتك صحبته,0
223,common_voice_ar_25190449.mp3,شرف الدولة بحر زاخر,0
224,common_voice_ar_25190452.mp3,ولرب أشقر قال نبت عذاره,0
225,common_voice_ar_24053939.mp3,كدأب آل فرعون والذين من قبلهم كذبوا بآياتنا فأخذهم الله بذنوبهم والله شديد العقاب,0
226,common_voice_ar_24053940.mp3,ما كان لي من علم بالملإ الأعلى إذ يختصمون,0
227,common_voice_ar_23393130.mp3,اثنان وخمسون بالمئة من النساء البريطانيات يفضلن الشوكولاته على الجنس.,0
228,common_voice_ar_23393131.mp3,""" هل يستطيع أحدٌ مساعدتي ؟ "" "" سأفعل "".",0
229,common_voice_ar_25559656.mp3,كنت السواد لناظري,0
230,common_voice_ar_25559660.mp3,صديقنا المفضّل طبيب.,0
231,common_voice_ar_27557561.mp3,أورت بي الشهوات نار زنادها,0
232,common_voice_ar_27557565.mp3,يا شريفا لقرنه إشراف,0
233,common_voice_ar_25190113.mp3,يا أبا المستهل حالفت جوعا,0
234,common_voice_ar_25190114.mp3,فَإِنَّ مَنْ تَحَقَّقَ أَمْرًا تَوَطَّأَ لِحُلُولِهِ ، فَهَانَ عَلَيْهِ عِنْدَ نُزُولِهِ,0
235,common_voice_ar_25190117.mp3,ما خاب من في الله كان رجاه,0
236,common_voice_ar_25024851.mp3,توم استطاع ان يهرب,0
237,common_voice_ar_25024852.mp3,قصائد قصيره,0
238,common_voice_ar_25024853.mp3,يوصلني جمال كل يوم بسيارته.,0
239,common_voice_ar_26945304.mp3,استودع الله قوما ما ذكرتهم,0
240,common_voice_ar_26945305.mp3,شاهدت مسعود في مجلس,0
241,common_voice_ar_26945308.mp3,ذات أيد ثلاثة أبد الدهر,0
242,common_voice_ar_25191085.mp3,الجمع ضربوه أرضاً وسرقو ساعته.,0
243,common_voice_ar_25191087.mp3,ذهب التكرم والوفاء من الورى,0
244,common_voice_ar_25191089.mp3,أيا عاصي النصيحة والوصاة,0
245,common_voice_ar_21629123.mp3,أنا لا ألومك.,0
246,common_voice_ar_21629125.mp3,مهمتي هي الإهتمام بالطفل.,0
247,common_voice_ar_21629128.mp3,أين تعملين ؟,0
248,common_voice_ar_28406180.mp3,أنصحك بما يلي: تسلى بشي ما,0
249,common_voice_ar_28406183.mp3,أيها الجالس المفكر في الأم,0
250,common_voice_ar_28406184.mp3,لها ناظر بالسحر في القلب نافث,0
251,common_voice_ar_24441236.mp3,لا تكون السعادة بدون الأطفال ولا يكون الأطفال بدون الحب.,0
252,common_voice_ar_24441239.mp3,راح شيبي علي مثل الثغام,0
253,common_voice_ar_24441242.mp3,نقبوهن خشية العشاق,0
254,common_voice_ar_23974882.mp3,أهذا صحيح ؟ نعم ، هذا صحيح.,0
255,common_voice_ar_25191054.mp3,خبز الخصيب معلق بالكوكب,0
256,common_voice_ar_25191055.mp3,بلغا عني ربوع الصالحيه,0
257,common_voice_ar_25191057.mp3,له قلم يستتبع السيف طائعا,0
258,common_voice_ar_25175722.mp3,كأنه في الكف من خفة,0
259,common_voice_ar_25175724.mp3,هناك تحر جار.,0
260,common_voice_ar_25175725.mp3,كفى البدء منك العود في كل موطن,0
261,common_voice_ar_22714723.mp3,هل تعلم أين وضعتُ مفاتيحي ؟,0
262,common_voice_ar_22714737.mp3,أنهيت قراءة الكتاب للتو.,0
263,common_voice_ar_22714959.mp3,قاس طول السرير.,0
264,common_voice_ar_23373996.mp3,اشترى أبي سيارة جديدة.,0
265,common_voice_ar_23398143.mp3,بديهية كول: مجموع الذكاء في العالم ثابت ؛ عدد السكان يزداد.,0
266,common_voice_ar_23407520.mp3,أن تكون هادئًا في الفصل هو احترام لنوم الآخرين.,0
267,common_voice_ar_24777396.mp3,ليعاقب وسمي جود وليه,0
268,common_voice_ar_24777398.mp3,بوركت غرفة وبورك من قام,0
269,common_voice_ar_24777399.mp3,رأيتكم تبدون في الحرب عدة,0
270,common_voice_ar_25649012.mp3,اسمع بني وصيتي واعمل بها,0
271,common_voice_ar_25649013.mp3,اتصل بسيارة إسعاف.,0
272,common_voice_ar_25649015.mp3,أظن أنني يمكنني الانتظار أكثر قليلا.,0
273,common_voice_ar_27647516.mp3,هذا كتاب توم المفضل.,0
274,common_voice_ar_27647520.mp3,من رام جمع الناس في مذهب,0
275,common_voice_ar_27647522.mp3,اقتنع فاضل أنّ ليلى لم تعد تريد قتله.,0
276,common_voice_ar_19850608.mp3,.دعني أساعدك,0
277,common_voice_ar_19850609.mp3,مهما قلت عنه ، اظن انه صادق.,0
278,common_voice_ar_19850611.mp3,و انت؟,0
279,common_voice_ar_19533050.mp3,.لم يعد لدينا سكر,0
280,common_voice_ar_19533051.mp3,لم أقصد أن أؤذيك.,0
281,common_voice_ar_19533052.mp3,أعرف اسمه.,0
282,common_voice_ar_25188986.mp3,آل مراكش لقد غشكم محتسب,0
283,common_voice_ar_25188987.mp3,من مبلغ المعتر والقانع,0
284,common_voice_ar_25188988.mp3,عاقني عنك توالي المطر,0
285,common_voice_ar_27687263.mp3,كم حقيبة ستأخذون في رحلتكم؟,0
286,common_voice_ar_27687264.mp3,ويحك اسكت فضحتني يا راسي,0
287,common_voice_ar_27687266.mp3,أسأل عن الطريق.,0
288,common_voice_ar_25192068.mp3,ماس عجبا بعطفه وترنح,0
289,common_voice_ar_25192072.mp3,سبيلي إليك كتابي إليكا,0
290,common_voice_ar_25192075.mp3,يوميات إمرأة,0
291,common_voice_ar_19205348.mp3,.ساعدني في الطبخ,0
292,common_voice_ar_19206273.mp3,وصلت البارحة.,0
293,common_voice_ar_19206277.mp3,هاتان أُختان,0
294,common_voice_ar_19803327.mp3,صباح الخير.,0
295,common_voice_ar_19803328.mp3,لا تتدخل فيما لا يعنيك!,0
296,common_voice_ar_19803329.mp3,أتعرف كيف تلعب الشطرنج ؟,0
297,common_voice_ar_23606197.mp3,لمّا كنتُ طفلًا كنت أقضي الساعات أقرأ لوحدي في غرفتي.,0
298,common_voice_ar_23606202.mp3,غادرنا بالقطار.,0
299,common_voice_ar_27244182.mp3,لم يفعل فاضل شيئا.,0
300,common_voice_ar_27244184.mp3,يا سريا له السعادة وافت,0
301,common_voice_ar_27244185.mp3,سيأخذ هذا وقتا.,0
302,common_voice_ar_25190076.mp3,يا عائب الأعراب من جهله,0
303,common_voice_ar_25190078.mp3,خذها إليك أبا إسحاق عن عجل,0
304,common_voice_ar_25190079.mp3,بكى لشتات الدين مكتئب صب,0
305,common_voice_ar_27401948.mp3,هل انت متأكد,0
306,common_voice_ar_27401950.mp3,أتذكر الحادثة بكل وضوح وكأنها حدثت البارحة فقط.,0
307,common_voice_ar_27401951.mp3,إذا كنت تطلب ما تركب,0
308,common_voice_ar_19382767.mp3,عمّا تبحث ؟,0
309,common_voice_ar_19382768.mp3,.الأمل ليس استراتيجية,0
310,common_voice_ar_19382770.mp3,إنه يعمل في المصرف.,0
311,common_voice_ar_19367226.mp3,.لا ، لن تحتاج,0
312,common_voice_ar_19367228.mp3,.زادت الفرقة الموسيقية عدد الحفلات في جولتها,0
313,common_voice_ar_19367230.mp3,إنه يريدك أن تبقى هنا.,0
314,common_voice_ar_21352495.mp3,الموسيقى لغة عالمية.,0
315,common_voice_ar_21352497.mp3,أين الغسيل ؟,0
316,common_voice_ar_28782090.mp3,وأبيض كلسان البرق مخترط,0
317,common_voice_ar_28782091.mp3,قفا أخوي إن الدار ليست,0
318,common_voice_ar_28782092.mp3,"إسمك... ""فاضل صادق.""",0
319,common_voice_ar_24707465.mp3,إني لأحفظ ود من صافيته,0
320,common_voice_ar_24707467.mp3,أقرضته أيرا فرد لسانا,0
321,common_voice_ar_24707470.mp3,لقيل هذا الميتُ في لَحدهِ,0
322,common_voice_ar_25177729.mp3,أتظن صبرك منجدا إن أنجدوا,0
323,common_voice_ar_25177730.mp3,كنت أتطلع لهذا طوال الأسبوع.,0
324,common_voice_ar_25177731.mp3,تعال لتستريح قليلا.,0
325,common_voice_ar_23845895.mp3,الموقف أسوأ مما نظن.,0
326,common_voice_ar_23845962.mp3,تدعى المعجزات معجزات لأنها لا تحصل!,0
327,common_voice_ar_21742460.mp3,جريدة اليوم تحذّر من قدوم عاصفة.,0
328,common_voice_ar_21742461.mp3,.اِكتب عنوانك من فضلك,0
329,common_voice_ar_21742464.mp3,و أخيراً وصلنا.,0
330,common_voice_ar_21100353.mp3,.أطفأت المذياع,0
331,common_voice_ar_21100354.mp3,انا مهتم بالأدب الامريكي.,0
332,common_voice_ar_21100355.mp3,غيّرت الفتاة شكلها.,0
333,common_voice_ar_24071449.mp3,سبحان رب السماوات والأرض رب العرش عما يصفون,0
334,common_voice_ar_24071452.mp3,هل هناك أحد هنا حقق أي ربح من العقود الآجلة ؟,0
335,common_voice_ar_24071455.mp3,وَيَقْوَى تَظَافُرُهُمْ,0
336,common_voice_ar_24082617.mp3,البسي قبّعتكِ.,0
337,common_voice_ar_24082618.mp3,هل بإمكاني مساعدتك ؟,0
338,common_voice_ar_24082619.mp3,لدي ندبتان على حاجبي الأيسر.,0
339,common_voice_ar_24534408.mp3,زار ليلا فظلت من فرحتي أحسب,0
340,common_voice_ar_24534409.mp3,أردت الانتحار.,0
341,common_voice_ar_24534411.mp3,صاغ قلبي لك حبا من ذهب,0
342,common_voice_ar_20912781.mp3,هل أنت متأكد ؟,0
343,common_voice_ar_20912782.mp3,لا تعجبني هذه الملاحظات.,0
344,common_voice_ar_20912783.mp3,إِنَّ الَّذِينَ سَبَقَتْ لَهُمْ مِنَّا الْحُسْنَى أُولَئِكَ عَنْهَا مُبْعَدُونَ,0
345,common_voice_ar_21179341.mp3,لم أُنهِ واجباتي بعد.,0
346,common_voice_ar_21179369.mp3,.إِذَا كَوَيْتَ سُويسْرَا ، لَأَصْبَحَتْ أَكْبَرَ مِنْ أَلْمَانِيَا,0
347,common_voice_ar_21179395.mp3,لم لا ؟,0
348,common_voice_ar_25194645.mp3,لقد عملت هنا لسنوات عديدة.,0
349,common_voice_ar_25194646.mp3,هل كانوا مشغولين في الإسبوع الماضي؟,0
350,common_voice_ar_25194649.mp3,ذهب الحب فما أشقى الفتى,0
351,common_voice_ar_28786501.mp3,انت في شعر كان فتحا مبينا,0
