,path,sentence,language
64,common_voice_ar_19985868.mp3,المحطة ليست بعيدة عن هنا.,0
65,common_voice_ar_19985869.mp3,كن مؤدباً مع والديك.,0
66,common_voice_ar_19985873.mp3,خذ الحكمة من أي وعاء خرجت.,0
67,common_voice_ar_19985877.mp3,.تعال معي,0
68,common_voice_ar_20306593.mp3,هذه الكلاب كبيرة.,0
69,common_voice_ar_20306599.mp3,هذه الهدية لك.,0
70,common_voice_ar_20306600.mp3,أعرف أنه فعل ذلك.,0
71,common_voice_ar_20306620.mp3,سأحوّل مبلغ المال.,0
72,common_voice_ar_20306628.mp3,.لا يمكن إنكار الحقائق,0
73,common_voice_ar_20306632.mp3,عليك أن تتأسف لها.,0
74,common_voice_ar_24039463.mp3,كان الجو باردا جدا البارحة.,0
75,common_voice_ar_24039464.mp3,وإذا قيل لهم لا تفسدوا في الأرض قالوا إنما نحن مصلحون,0
76,common_voice_ar_24039465.mp3,نَتْلُو عَلَيْكَ مِنْ نَبَإِ مُوسَى وَفِرْعَوْنَ بِالْحَقِّ لِقَوْمٍ يُؤْمِنُونَ,0
77,common_voice_ar_24039467.mp3,وجد الباب مغلقا.,0
78,common_voice_ar_24039468.mp3,مِنْهُمْ الْأَصَمُّ,0
79,common_voice_ar_24039571.mp3,اعتقد غير ذلك.,0
80,common_voice_ar_24039573.mp3,سيكون الفريق عملياً ابتداءا من يوم غد.,0
81,common_voice_ar_24039575.mp3,الذين آتيناهم الكتاب من قبله هم به يؤمنون,0
82,common_voice_ar_24039576.mp3,هذا جيد.,0
83,common_voice_ar_24039579.mp3,أنا متعب و لا أستطيع مواصلة السير.,0
84,common_voice_ar_24039704.mp3,وآتيناهم من الآيات ما فيه بلاء مبين,0
85,common_voice_ar_24039705.mp3,الْأَمَلُ حِجَابُ الْأَجَلِ,0
86,common_voice_ar_24039706.mp3,ذهبت هناك البارحة.,0
87,common_voice_ar_24039707.mp3,وَنَادَيْنَاهُ أَنْ يَا إِبْرَاهِيمُ,0
88,common_voice_ar_24039740.mp3,كان الرئيس لينكولن جمهوريا.,0
89,common_voice_ar_24039741.mp3,جايكوب يهودي لائكي.,0
90,common_voice_ar_24039742.mp3,وأخرى تحبونها نصر من الله وفتح قريب وبشر المؤمنين,0
91,common_voice_ar_24039743.mp3,لا تقلق. سيارة الإسعاف ستكون هنا قريباً.,0
92,common_voice_ar_24039744.mp3,إِنَّا لَمُغْرَمُونَ,0
93,common_voice_ar_24039808.mp3,يَقْدُمُ قَوْمَهُ يَوْمَ الْقِيَامَةِ فَأَوْرَدَهُمُ النَّارَ وَبِئْسَ الْوِرْدُ الْمَوْرُودُ,0
94,common_voice_ar_24039809.mp3,ذلك بنطالي.,0
95,common_voice_ar_24039810.mp3,هواياتي كثيرة.,0
96,common_voice_ar_24039812.mp3,وَلِأَنَّهُ لَمَّا جَازَ بَعْثَةُ نَبِيَّيْنِ فِي عَصْرٍ وَاحِدٍ وَلَمْ يُؤَدِّ ذَلِكَ إلَى إبْطَالِ النُّبُوَّةِ,0
97,common_voice_ar_24039813.mp3,أَلَمْ نَجْعَلِ الْأَرْضَ كِفَاتًا,0
98,common_voice_ar_24039833.mp3,أدين لها بمئة ألف ين.,0
99,common_voice_ar_24039836.mp3,إنَّ الَّذِينَ كَانُوا قَبْلَكُمْ بَنَوْا مَشِيدًا,0
100,common_voice_ar_24039837.mp3,دخل توم إلى المنزل و هو يحمل علبة.,0
101,common_voice_ar_24039839.mp3,قل لو كان معه آلهة كما يقولون إذا لابتغوا إلى ذي العرش سبيلا,0
102,common_voice_ar_24039858.mp3,وَمَا أَنْتَ بِهَادِ الْعُمْيِ عَنْ ضَلَالَتِهِمْ إِنْ تُسْمِعُ إِلَّا مَنْ يُؤْمِنُ بِآيَاتِنَا فَهُمْ مُسْلِمُونَ,0
103,common_voice_ar_24039861.mp3,تسلل السارق الى المنزل بعد أن ألقى الليل بحلته.,0
104,common_voice_ar_24039862.mp3,أعرفه بوجهه.,0
105,common_voice_ar_24039864.mp3,هل من الممكن أن أعرف لماذا لا تريد أن تذهب معي الى الجامعة.,0
106,common_voice_ar_24039866.mp3,سأدفع.,0
107,common_voice_ar_24039878.mp3,الَّذِي يَصْلَى النَّارَ الْكُبْرَى,0
108,common_voice_ar_24039880.mp3,الصبي قال ان سيارة الاجرة اختفت في الضباب.,0
109,common_voice_ar_24039883.mp3,طلبت من توم ألّا يلاحقنا أكثر.,0
110,common_voice_ar_24039884.mp3,أَوْ يَذَّكَّرُ فَتَنفَعَهُ الذِّكْرَى,0
111,common_voice_ar_24039886.mp3,أنا غاضب!,0
112,common_voice_ar_24039902.mp3,وَإِمَّا أَنْ يَكُونَ لِعِلَّةٍ فِي الْمَعْنَى الْمُسْتَوْدَعِ فِيهَا,0
113,common_voice_ar_24039903.mp3,كانت هناك حديقة عند كل بيت.,0
114,common_voice_ar_24039904.mp3,أنا لدي جارة مصرية.,0
115,common_voice_ar_24039905.mp3,حاول أن يكلمنا بالفرنسية.,0
116,common_voice_ar_24039917.mp3,مِنْ حُقُوقِ الْمَوَدَّةِ أَخْذُ عَفْوِ الْإِخْوَانِ,0
117,common_voice_ar_24039918.mp3,ولئن كنت بين أنياب الموت ، فإني أبقى صارمًا كالسيف.,0
118,common_voice_ar_24039919.mp3,"إعطني هذه القنينة. هذا "" البراندي"" طعمهُ طيب; من أين أتى؟",0
119,common_voice_ar_24039921.mp3,أنتِ لماذا تسأليني كل هذهِ الأسئلة ؟,0
120,common_voice_ar_24039923.mp3,لماذا أمضى توم مدة في السجن ؟,0
121,common_voice_ar_24039938.mp3,بلى قادرين على أن نسوي بنانه,0
122,common_voice_ar_24039944.mp3,لديه سيارة.,0
123,common_voice_ar_24039947.mp3,لِيَجْزِيَهُمُ اللَّهُ أَحْسَنَ مَا عَمِلُوا وَيَزِيدَهُمْ مِنْ فَضْلِهِ وَاللَّهُ يَرْزُقُ مَنْ يَشَاءُ بِغَيْرِ حِسَابٍ,0
124,common_voice_ar_24039962.mp3,وَقَالَ جَعْفَرُ بْنُ يَحْيَى,0
125,common_voice_ar_24039963.mp3,أنت تتكلم لغتي.,0
126,common_voice_ar_24039964.mp3,كأنني لم أعرف هذا!,0
127,common_voice_ar_24039965.mp3,أعتقد أنه جيد.,0
128,common_voice_ar_24039966.mp3,لدي الكثير من الأصدقاء.,0
129,common_voice_ar_24039992.mp3,إِنَّ يَوْمَ الْفَصْلِ كَانَ مِيقَاتًا,0
130,common_voice_ar_24039993.mp3,وَلِرَبِّكَ فَاصْبِرْ,0
131,common_voice_ar_24039994.mp3,وخذ بيدك ضغثا فاضرب به ولا تحنث إنا وجدناه صابرا نعم العبد إنه أواب,0
132,common_voice_ar_24039995.mp3,وَمَا هُوَ بِقَوْلِ شَاعِرٍ قَلِيلا مَا تُؤْمِنُونَ,0
133,common_voice_ar_24039996.mp3,لم أكن أريد أن أفعل هذا بهذه الطريقة.,0
134,common_voice_ar_24040002.mp3,كم طول ذلك ؟,0
135,common_voice_ar_24040003.mp3,أردت تحسين نطقي باللغة الانجليزية,0
136,common_voice_ar_24040004.mp3,فقلت لنفسي إذا كان الأمر كذلك,0
137,common_voice_ar_24040006.mp3,يومئذ لا تنفع الشفاعة إلا من أذن له الرحمن ورضي له قولا,0
138,common_voice_ar_24040012.mp3,قَالَ الْمَلَأُ مِنْ قَوْمِ فِرْعَوْنَ إِنَّ هَذَا لَسَاحِرٌ عَلِيمٌ,0
139,common_voice_ar_24040014.mp3,لا أستطيع أن أتحمل هذا الصوت.,0
140,common_voice_ar_24040016.mp3,أنا نباتية.,0
141,common_voice_ar_24040035.mp3,وألقوا إلى الله يومئذ السلم وضل عنهم ما كانوا يفترون,0
142,common_voice_ar_24040036.mp3,نِصْفَهُ أَوِ انقُصْ مِنْهُ قَلِيلا,0
143,common_voice_ar_24040038.mp3,طعام الأثيم,0
144,common_voice_ar_24040039.mp3,أنا ذاهبة إلى ماينتس ثُم إلى كولونيا العام القادم.,0
145,common_voice_ar_24040052.mp3,أَمَّا مَنِ اسْتَغْنَى,0
146,common_voice_ar_24040053.mp3,وَلَا يَحُضُّ عَلَى طَعَامِ الْمِسْكِينِ,0
147,common_voice_ar_24040054.mp3,هناك أمور عليّ فعلها في المنزل.,0
148,common_voice_ar_24040056.mp3,لماذا يصرخ الصبي ؟,0
149,common_voice_ar_24040082.mp3,وإن يكذبوك فقد كذب الذين من قبلهم جاءتهم رسلهم بالبينات وبالزبر وبالكتاب المنير,0
150,common_voice_ar_24040086.mp3,لِكُلِّ أَبِي بِنْتٍ يُرَاعِي شُئُونَهَا ثَلَاثَةُ أَصْهَارٍ إذَا,0
151,common_voice_ar_24040088.mp3,قال فالحق والحق أقول,0
152,common_voice_ar_24040089.mp3,أخبرتني ذات يوم أنها أرادت قطة أليفة.,0
153,common_voice_ar_24040094.mp3,ثم دنا فتدلى,0
154,common_voice_ar_24040095.mp3,فَلَا أُقْسِمُ بِمَا تُبْصِرُونَ,0
155,common_voice_ar_24040097.mp3,هل أصبت بطلق ناري ؟,0
156,common_voice_ar_24040098.mp3,وَتَبَرَّأَ مِنْك الْقَرِيبُ,0
157,common_voice_ar_24040112.mp3,يكسب قوته بالكتابة.,0
158,common_voice_ar_24040113.mp3,تستورد اليابانُ الفاكهةَ من كاليفورنيا.,0
159,common_voice_ar_24040115.mp3,سأخرج مع أصدقائي اليوم يا أبي. هذا بعد إذنك طبعاً.,0
160,common_voice_ar_24040116.mp3,إن رأيت خطاً ، الرجاء تصحيحه,0
161,common_voice_ar_24040117.mp3,"فقط قم بالإصلاحات الضرورية, لو سمحت..",0
162,common_voice_ar_24040137.mp3,عندما فتحتُ الباب وجدته ينام,0
163,common_voice_ar_24040138.mp3,مناع للخير معتد مريب,0
164,common_voice_ar_24040139.mp3,بدأت أحب الصورة أكثر من أي وقت مضى.,0
165,common_voice_ar_24040140.mp3,لا أخاف شيئا.,0
166,common_voice_ar_24040157.mp3,أريد كتابًا.,0
167,common_voice_ar_24040158.mp3,كَلَّا إِنَّهُ تَذْكِرَةٌ,0
168,common_voice_ar_24040159.mp3,ومن الناس من يشري نفسه ابتغاء مرضات الله والله رءوف بالعباد,0
169,common_voice_ar_24040161.mp3,وَلِلَّهِ مُلْكُ السَّمَاوَاتِ وَالْأَرْضِ وَإِلَى اللَّهِ الْمَصِيرُ,0
170,common_voice_ar_24040163.mp3,قال رب فأنظرني إلى يوم يبعثون,0
171,common_voice_ar_24040168.mp3,كَأَنَّهُمْ يَوْمَ يَرَوْنَهَا لَمْ يَلْبَثُوا إِلَّا عَشِيَّةً أَوْ ضُحَاهَا,0
172,common_voice_ar_24040169.mp3,لقد جاءكم رسول من أنفسكم عزيز عليه ما عنتم حريص عليكم بالمؤمنين رءوف رحيم,0
173,common_voice_ar_24040171.mp3,أضاع الطفل الصغير النقود التي أعطاها إياه أبوه.,0
174,common_voice_ar_24058598.mp3,قالوا يا ويلنا إنا كنا طاغين,0
175,common_voice_ar_24058599.mp3,فَإِنَّ لِلرِّيَاضَةِ جَرَاءَةً وَلِلدِّرَايَةِ تَأْثِيرًا,0
176,common_voice_ar_24058600.mp3,لم يُرد توم أن يستيقظ مبكرا.,0
177,common_voice_ar_24058601.mp3,عَدَلْت فَأَمِنْت فَنِمْت,0
178,common_voice_ar_24058603.mp3,وَمِنْ سُمِّهِمْ لَا مِنْ غِذَائِهِمْ,0
179,common_voice_ar_24058604.mp3,السَّمَاء مُنفَطِرٌ بِهِ كَانَ وَعْدُهُ مَفْعُولا,0
180,common_voice_ar_24058605.mp3,وَلِمَنْ طَلَبَهُ أَنْ يَكُونَ مِنْهُ مُسْتَكْثَرًا,0
181,common_voice_ar_24058606.mp3,حَتَّى إِذَا بَلَغَ بَيْنَ السَّدَّيْنِ وَجَدَ مِنْ دُونِهِمَا قَوْمًا لَا يَكَادُونَ يَفْقَهُونَ قَوْلًا,0
182,common_voice_ar_24058607.mp3,فَكَذَّبُوهُ فَأَهْلَكْنَاهُمْ إِنَّ فِي ذَلِكَ لَآيَةً وَمَا كَانَ أَكْثَرُهُمْ مُؤْمِنِينَ,0
183,common_voice_ar_24058613.mp3,إن الأبرار يشربون من كأس كان مزاجها كافورا,0
184,common_voice_ar_24058614.mp3,وَبِحَسَبِ الثِّقَةِ بِهِ يَكُونُ الرُّكُونُ إلَيْهِ,0
185,common_voice_ar_24058615.mp3,فتول عنهم يوم يدع الداع إلى شيء نكر,0
186,common_voice_ar_24058616.mp3,وَلَقَدْ كَذَّبَ أَصْحَابُ الْحِجْرِ الْمُرْسَلِينَ,0
187,common_voice_ar_24058617.mp3,زَاجِرًا لِلضَّمَائِرِ,0
188,common_voice_ar_24058624.mp3,الثمن مرتفع.,0
189,common_voice_ar_24058625.mp3,هذا الطفل هو أربعة ، ولكن يمكنك الاعتماد إلى مائة,0
190,common_voice_ar_24058626.mp3,فَأَثَابَهُمُ اللَّهُ بِمَا قَالُوا جَنَّاتٍ تَجْرِي مِنْ تَحْتِهَا الْأَنْهَارُ خَالِدِينَ فِيهَا وَذَلِكَ جَزَاءُ الْمُحْسِنِينَ,0
191,common_voice_ar_24058627.mp3,كان الأمر صعبا جدّا بالنّسبة لسامي كي يجد منصب شغل.,0
192,common_voice_ar_24058628.mp3,أَفَمَنْ يَمْشِي مُكِبًّا عَلَى وَجْهِهِ أَهْدَى أَمَّنْ يَمْشِي سَوِيًّا عَلَى صِرَاطٍ مُسْتَقِيمٍ,0
193,common_voice_ar_24058629.mp3,الموقع يسمح لك بتقييم صحة أصوات سجلها اشخاص اخرون,0
194,common_voice_ar_24058630.mp3,قل أرأيتم إن أصبح ماؤكم غورا فمن يأتيكم بماء معين,0
195,common_voice_ar_24058631.mp3,كم يوجد من سؤال ؟,0
196,common_voice_ar_24058632.mp3,فبأي آلاء ربك تتمارى,0
197,common_voice_ar_24058634.mp3,وَإِنْ جَنَحُوا لِلسَّلْمِ فَاجْنَحْ لَهَا وَتَوَكَّلْ عَلَى اللَّهِ إِنَّهُ هُوَ السَّمِيعُ الْعَلِيمُ,0
198,common_voice_ar_24058635.mp3,مَا قَدَرُوا اللَّهَ حَقَّ قَدْرِهِ إِنَّ اللَّهَ لَقَوِيٌّ عَزِيزٌ,0
199,common_voice_ar_24058636.mp3,أَهْلُ الذُّنُوبِ مَرْضَى الْقُلُوبِ وَقِيلَ لِلْفُضَيْلِ بْنِ عِيَاضٍ رَحِمَهُ اللَّهُ,0
200,common_voice_ar_24058637.mp3,لمَ لمْ تخبرني بأنّ اجتماعًا عُقِدَ اليوم؟,0
201,common_voice_ar_24058638.mp3,وَالْمُتَكَلِّفُ لِلشَّيْءِ مُنَافٍ لَهُ إلَّا أَنْ يَدُومَ عَلَيْهِ مُسْتَحْسِنًا لَهُ فِي الْعَقْلِ,0
202,common_voice_ar_24058639.mp3,بدأ منّاد يبكي.,0
203,common_voice_ar_24058640.mp3,الخوف أكثر ضرراً من أحد السيوف.,0
204,common_voice_ar_24058641.mp3,اشترى توم بيتا بستة غرف.,0
205,common_voice_ar_24058642.mp3,فافتح بيني وبينهم فتحا ونجني ومن معي من المؤمنين,0
206,common_voice_ar_24058653.mp3,وَمَا يُؤْمِنُ أَكْثَرُهُمْ بِاللَّهِ إِلَّا وَهُمْ مُشْرِكُونَ,0
207,common_voice_ar_24058655.mp3,أفكّرت في الأمر؟,0
208,common_voice_ar_24058657.mp3,إنهم يدعوننا بالروسيين,0
209,common_voice_ar_24058663.mp3,لماذا لم تخبرني بهذا من قبل ؟,0
210,common_voice_ar_24058664.mp3,وَآتَيْنَاهُمْ آيَاتِنَا فَكَانُوا عَنْهَا مُعْرِضِينَ,0
211,common_voice_ar_24058665.mp3,ادرس للفصل القادم.,0
212,common_voice_ar_24058666.mp3,ينبغي لها أن تستمع إلى آراء الآخرين أكثر.,0
213,common_voice_ar_24058667.mp3,يا بلادي عيشي حُرَّة واسلمي رغم الأعادي,0
214,common_voice_ar_24024046.mp3,ومن شر غاسق إذا وقب,0
215,common_voice_ar_24024047.mp3,ألا تستطيع مساعدتي بأي شيء؟,0
216,common_voice_ar_24024048.mp3,قررنا أن نأتي على أي حال.,0
217,common_voice_ar_24024050.mp3,وَلَا لِمَا فَاتَك مِنْهَا تَرِحًا,0
218,common_voice_ar_24024051.mp3,بزيادة المساهمين تزيد فائدة تتويبا!,0
219,common_voice_ar_24024360.mp3,أَرَأَيْتَ الَّذِي يَنْهَى,0
220,common_voice_ar_24024362.mp3,فقد ابنين في الحرب.,0
221,common_voice_ar_24024365.mp3,وقال موسى إني عذت بربي وربكم من كل متكبر لا يؤمن بيوم الحساب,0
222,common_voice_ar_24024367.mp3,هذا الكلب أكثر تعلقا بنا من ذا القط.,0
223,common_voice_ar_24024368.mp3,وإذ قتلتم نفسا فادارأتم فيها والله مخرج ما كنتم تكتمون,0
224,common_voice_ar_24024386.mp3,إِنَّهُ هُوَ السَّمِيعُ الْعَلِيمُ,0
225,common_voice_ar_24024387.mp3,واصِل الحفر.,0
226,common_voice_ar_24024389.mp3,سأعلمك.,0
227,common_voice_ar_24024391.mp3,بورتو أليغري مدينة جميلة.,0
228,common_voice_ar_24024395.mp3,كم سيكلف ذلك؟,0
229,common_voice_ar_24024421.mp3,أَنْكِرْ الْمُنْكَرَ بِيَدِك فَإِنْ لَمْ تَسْتَطِعْ فَبِلِسَانِك,0
230,common_voice_ar_24024422.mp3,قَالَ أَجِئْتَنَا لِتُخْرِجَنَا مِنْ أَرْضِنَا بِسِحْرِكَ يَا مُوسَى,0
231,common_voice_ar_24024423.mp3,أَنْ يَكُونَ لِطَلَبِ الْوَلَدِ,0
232,common_voice_ar_24024424.mp3,لن يسيء لك أحد.,0
233,common_voice_ar_24024425.mp3,لا تقلق. أنا سأفعلها.,0
234,common_voice_ar_24024449.mp3,سيقتلني توم إن عرف أنّي قلتُ لكِ هذا.,0
235,common_voice_ar_24024450.mp3,وَالَّذِينَ كَفَرُوا فَتَعْسًا لَهُمْ وَأَضَلَّ أَعْمَالَهُمْ,0
236,common_voice_ar_24024452.mp3,أنا في بيت جديد.,0
237,common_voice_ar_24024453.mp3,فكرة مَن كانت هذه؟,0
238,common_voice_ar_24024455.mp3,ما أغنى عنه ماله وما كسب,0
239,common_voice_ar_24024516.mp3,إنه سهل جدا.,0
240,common_voice_ar_24024518.mp3,فليس له اليوم هاهنا حميم,0
241,common_voice_ar_24024519.mp3,لم يستطع توم إيجاد نظاراته.,0
242,common_voice_ar_24024520.mp3,غضب سامي غضبا شديدا.,0
243,common_voice_ar_24024521.mp3,هل تناولت الغداء ؟,0
244,common_voice_ar_24024607.mp3,فَقَالَ سُلَيْمَانُ,0
245,common_voice_ar_24024609.mp3,هذه مشكلة خطيرة.,0
246,common_voice_ar_24024611.mp3,"عيد ميلاد سعيد, يا شيشير!",0
247,common_voice_ar_24024745.mp3,حُكِيَ عَنْ خَالِدِ بْنِ يَزِيدَ بْنِ مُعَاوِيَةَ أَنَّهُ قَالَ,0
248,common_voice_ar_24024748.mp3,لِيَكُونَ بِالْغِنَى مُنْفَرِدًا وَبِالْقُدْرَةِ مُخْتَصًّا حَتَّى يُشْعِرَنَا بِقُدْرَتِهِ أَنَّهُ خَالِقٌ,0
249,common_voice_ar_24024766.mp3,عاش سامي في القاهرة لمدّة طويلة.,0
250,common_voice_ar_24024767.mp3,لستُ سوى فتاة عاديّة.,0
251,common_voice_ar_24024768.mp3,لا أستطيع سماعكم جيدا,0
252,common_voice_ar_24024769.mp3,هويتي هي جمع اللعب القديمة.,0
253,common_voice_ar_24024770.mp3,حَتَّى أَتَانَا الْيَقِينُ,0
254,common_voice_ar_24028542.mp3,أغطية السرير تتغير مرة كل أسبوع.,0
255,common_voice_ar_24028543.mp3,السلام عليكم ورحمة الله وبركاته.,0
256,common_voice_ar_24028544.mp3,طارت النحلة من النافذة.,0
257,common_voice_ar_24028545.mp3,هل بإمكانك أن تفتح لي الباب ؟,0
258,common_voice_ar_24028546.mp3,وَأَنَّ تَرْكَهُ زَيْنٌ,0
259,common_voice_ar_24028637.mp3,أَنَّهُ الْأَهْوَاءُ الْمُخْتَلِفَةُ,0
260,common_voice_ar_24028640.mp3,خالد لديه اضطراب نفسي.,0
261,common_voice_ar_24028642.mp3,عليّ إرجاع الكتب إلى المكتبة الإثنين.,0
262,common_voice_ar_24028644.mp3,كنا علی عجلة من أمرنا,0
263,common_voice_ar_24028664.mp3,استطيع القراءة بدون النظارات.,0
264,common_voice_ar_24028665.mp3,من الصعب أن تستيقظ بدون أن تتناول فنجانا من القهوة المركزة.,0
265,common_voice_ar_24028666.mp3,ليس لدينا غطاء لعلبة بهذا الجسم.,0
266,common_voice_ar_24028667.mp3,ثُمَّ أَنْشَأْنَا مِنْ بَعْدِهِمْ قَرْنًا آخَرِينَ,0
267,common_voice_ar_24028669.mp3,كانت تمطر في كل وقت في الاونه الاخيرة.,0
268,common_voice_ar_24029038.mp3,فَلِأَنَّهَا إذَا أَطَاعَتْهُ مَلَكَهَا,0
269,common_voice_ar_24061200.mp3,لماذا بقيت في المانيا؟,0
270,common_voice_ar_24061201.mp3,هل اشتريت الحليب والخبز,0
271,common_voice_ar_24061203.mp3,كان سامي يحبّ أن يساعد أبي.,0
272,common_voice_ar_24061204.mp3,صوتها ناعم و واضح.,0
273,common_voice_ar_24061386.mp3,ويقولون سبحان ربنا إن كان وعد ربنا لمفعولا,0
274,common_voice_ar_24061389.mp3,تِلْكَ حِلْيَةُ الْآمَنِينَ,0
275,common_voice_ar_24061393.mp3,فَالْحِكْمَةُ وَاسِطَةٌ بَيْنَ الشَّرِّ وَالْجَهَالَةِ,0
276,common_voice_ar_24061395.mp3,اراد توم ان ياخذني للرقص ، ولكني قلت لا,0
277,common_voice_ar_24069023.mp3,وَأَنْشَدَنِي بَعْضُ أَهْلِ,0
278,common_voice_ar_24069027.mp3,وَلَا يَبْعَثُهُ الْغُلُوُّ عَلَى تَسْلِيمِ الْمُقَلَّدِينَ,0
279,common_voice_ar_24069028.mp3,إنهُ لم يكن مدعو.,0
280,common_voice_ar_24069029.mp3,"من هناك؟ - ""أنا أمك""",0
281,common_voice_ar_24069059.mp3,كل جهد يستحق مكافأة.,0
282,common_voice_ar_24069062.mp3,حَتَّى إِذَا فُتِحَتْ يَأْجُوجُ وَمَأْجُوجُ وَهُمْ مِنْ كُلِّ حَدَبٍ يَنْسِلُونَ,0
283,common_voice_ar_24069083.mp3,اغسل أسنانك.,0
284,common_voice_ar_24069084.mp3,خَلَقَ الإِنسَانَ مِن صَلْصَالٍ كَالْفَخَّارِ,0
285,common_voice_ar_24069085.mp3,يوجد كتاب عن الرقص على المنضدة.,0
286,common_voice_ar_24069086.mp3,تنزيل الكتاب لا ريب فيه من رب العالمين,0
287,common_voice_ar_24069134.mp3,قبل كل شيء ، يجب ألا نكون أنانيين.,0
288,common_voice_ar_24069135.mp3,وَجَسَدَهُ احْتِمَالَ التَّعَبِ,0
289,common_voice_ar_24069137.mp3,أين أستطيع أن أشتري طوابعا ؟,0
