,path,sentence,language
77,common_voice_id_20955121.mp3,tak terasa mereka sudah berada tak jauh dari tempat tinggal,1
78,common_voice_id_20955155.mp3,Apa yang biasa kamu lakukan pada hari Minggu?,1
79,common_voice_id_20955212.mp3,Apa Anda mau kopi?,1
80,common_voice_id_20955215.mp3,Saya sangat lelah.,1
81,common_voice_id_20955219.mp3,Saya memasukkan uang ke dompet.,1
82,common_voice_id_20953438.mp3,Saya sudah berhenti merokok.,1
83,common_voice_id_20953525.mp3,Dia melakukan pekerjaannya sendiri.,1
84,common_voice_id_20953527.mp3,Rumah saya berhantu.,1
85,common_voice_id_20953572.mp3,Makan malam hari ini adalah kare.,1
86,common_voice_id_20953575.mp3,Kematian tidak bisa dihindari.,1
87,common_voice_id_20953577.mp3,Tom adalah musuh pribadi saya.,1
88,common_voice_id_20953617.mp3,Saya meminjamkan uang ke Pak Yamada.,1
89,common_voice_id_20953618.mp3,Saya akan tinggal di tempat paman saya di Kyoto.,1
90,common_voice_id_20953620.mp3,suatu saat saya akan menguasai dunia.,1
91,common_voice_id_20953621.mp3,Saya pergi ke sekolah dari pagi hari pada hari Senin.,1
92,common_voice_id_20953648.mp3,Itulah yang saya ingin tahu.,1
93,common_voice_id_20953650.mp3,Semua anggota tidak menghadiri rapat kemarin.,1
94,common_voice_id_20953726.mp3,Dari stasiun sampai rumah sakit makan waktu sepuluh menit dengan bus.,1
95,common_voice_id_20953728.mp3,Saya datang ke negara ini tiga tahun yang lalu.,1
96,common_voice_id_20953731.mp3,Dia terpilih menjadi anggota tim.,1
97,common_voice_id_20953733.mp3,Dia takut kamu akan menembaknya.,1
98,common_voice_id_20953792.mp3,Dia melihatnya memakan roti lapis.,1
99,common_voice_id_20953794.mp3,Manusia tidak bisa hidup di Mars.,1
100,common_voice_id_20953797.mp3,Saya belajar bahasa Inggris dengan menggunakan kamus.,1
101,common_voice_id_20953863.mp3,Itu tergantung pada konteks.,1
102,common_voice_id_20953871.mp3,Kita naik pelayangan untuk menyebrang sungai.,1
103,common_voice_id_20953878.mp3,Saya menolong Tony.,1
104,common_voice_id_20953907.mp3,Bagaimana kalau minum teh.,1
105,common_voice_id_20953910.mp3,Aku sedang menunggunya.,1
106,common_voice_id_20953912.mp3,Saya ingin kursi di dekat jasku.,1
107,common_voice_id_20953915.mp3,Setiap hari saya bekerja delapan jam.,1
108,common_voice_id_20954025.mp3,Aku tahu apa yang Tom lihat.,1
109,common_voice_id_20954027.mp3,Air dan roti memberikan kesehatan.,1
110,common_voice_id_20954028.mp3,Yang satu merah dan yang lainnya putih.,1
111,common_voice_id_20954030.mp3,Ada rekomendasi makanan yang enak?,1
112,common_voice_id_20954080.mp3,Dia akan pergi ke rumah sakit.,1
113,common_voice_id_20954081.mp3,Tom merekomendasikan saya untuk melamar pekerjaan.,1
114,common_voice_id_20954082.mp3,Di pintu masuk rumah diletakkan vas bunga.,1
115,common_voice_id_20954169.mp3,Semuanya menyanyikan lagu bersama-sama.,1
116,common_voice_id_20954170.mp3,Akhirat itu kekal selamanya.,1
117,common_voice_id_20954172.mp3,Saya sedang berada di Kunming.,1
118,common_voice_id_20954217.mp3,Alkohol tidak baik untuk kesehatan anda.,1
119,common_voice_id_20954218.mp3,Saya dari Singapura.,1
120,common_voice_id_20954219.mp3,Orang asing menepuk pundakku dari belakang. Saya yakin dia mengira saya kenalannya.,1
121,common_voice_id_20954221.mp3,"Permisi, saya ingin bertemu dengan Tom.",1
122,common_voice_id_20954280.mp3,Tom tidak akan membiarkanmu pergi.,1
123,common_voice_id_20954284.mp3,Tom tidak bermaksud demikian.,1
124,common_voice_id_20954334.mp3,Tom mengatur pengingat pada jamnya.,1
125,common_voice_id_20954335.mp3,Peraturan mengharuskan setiap warga negara membayar pajak.,1
126,common_voice_id_20954337.mp3,Dua tahun yang akan datang saya akan pulang ke negara asal.,1
127,common_voice_id_20954397.mp3,Saya tidak bisa bahasa Kazak.,1
128,common_voice_id_20954398.mp3,Kalimat manakah yang dia pilih?,1
129,common_voice_id_20954400.mp3,Kuku saya patah.,1
130,common_voice_id_20954403.mp3,Saya bisa makan yang ini?,1
131,common_voice_id_20954468.mp3,Apa ada mesin cuci di dalam rumahnya?,1
132,common_voice_id_20954469.mp3,Tom berjanji untuk tidak pergi keluar tengah malam sendirian.,1
133,common_voice_id_20954470.mp3,Saya mempunyai kucing putih.,1
134,common_voice_id_20954551.mp3,Kami membandingkan pekerjaan dia dengan pekerjaan dia.,1
135,common_voice_id_20954556.mp3,Saya kehilangan paspor di stasiun.,1
136,common_voice_id_20954594.mp3,Warna lukisan ini cantik.,1
137,common_voice_id_20954595.mp3,Ini kunci rumah saya.,1
138,common_voice_id_20954597.mp3,Itu bukan masalahku.,1
139,common_voice_id_20954692.mp3,Anda terlalu muda untuk menikah.,1
140,common_voice_id_20954697.mp3,Panas dan terang dibutuhkan untuk eksistensi kita.,1
141,common_voice_id_20954701.mp3,Saya menginap di hotel.,1
142,common_voice_id_20954702.mp3,Tolong nyalakan proyektor!,1
143,common_voice_id_20954758.mp3,Punya kalian lebih jelek.,1
144,common_voice_id_20954760.mp3,Saya keluar rumah pukul sembilan.,1
145,common_voice_id_20954763.mp3,Pertanyaan bagus!,1
146,common_voice_id_20954767.mp3,Dia sangat mudah marah.,1
147,common_voice_id_20954858.mp3,Jawab pertanyaan saya. Apakah kamu melihatnya di sana?,1
148,common_voice_id_20954892.mp3,Ada kebun di samping rumah kami,1
149,common_voice_id_20954893.mp3,Aku akan di rumah.,1
150,common_voice_id_20954901.mp3,Kuharap dia akan menungguku.,1
151,common_voice_id_20954907.mp3,Dia tinggal tepat berhadapan dengan tempat kami.,1
152,common_voice_id_20954973.mp3,"Setelah keluar dari stasiun, jalan lurus mengikuti jalan itu.",1
153,common_voice_id_20954977.mp3,Minggu lalu adalah hari ulang tahun ibu saya.,1
154,common_voice_id_20954985.mp3,Baru kemarin saya tahu hal tersebut.,1
155,common_voice_id_20955079.mp3,Dia tidak mengenal satupun dari kami.,1
156,common_voice_id_20955097.mp3,Boleh saya pergi denganmu?,1
157,common_voice_id_20955142.mp3,Saya duduk beristirahat karena lelah.,1
158,common_voice_id_20955145.mp3,Seekor tikus berlari melintasi jalan.,1
159,common_voice_id_20955148.mp3,Dia memenangkan sebuah mobil.,1
160,common_voice_id_20955151.mp3,Sistem ekonomi syariah hingga kini belum dipraktekkan di kalangan pesantren.,1
161,common_voice_id_20955214.mp3,Berapa harganya?,1
162,common_voice_id_20955237.mp3,Kucing-kucing dapat melihat bahkan di tempat yang gelap.,1
163,common_voice_id_20955242.mp3,Bekas lukanya sembuh,1
164,common_voice_id_20967375.mp3,Pelajaran selalu mulai pada pukul sembilan lewat.,1
165,common_voice_id_20967376.mp3,Tetap tenang dan waspadalah!,1
166,common_voice_id_20967377.mp3,Saya sudah jelaskan padanya.,1
167,common_voice_id_20967378.mp3,Apa yang membuat Anda memutuskan untuk bekerja di perusahaan kami?,1
168,common_voice_id_20967381.mp3,Saya suka baik roti maupun nasi.,1
169,common_voice_id_20967382.mp3,Mobil Jepang dijual di luar negeri.,1
170,common_voice_id_20967383.mp3,Saya tidak ingin kekurangan tidur karena ini.,1
171,common_voice_id_20967384.mp3,Tidak boleh berbicara dengan orang di sebelah saat pelajaran.,1
172,common_voice_id_20967386.mp3,"Sebelum tidur, saya selalu menggosok gigi.",1
173,common_voice_id_20967387.mp3,Mau pergi ke mana?,1
174,common_voice_id_20967389.mp3,Dia dipecat karena mencuri.,1
175,common_voice_id_25039272.mp3,Biayanya sedikit mahal karena dikirim melalui pos udara.,1
176,common_voice_id_25039293.mp3,Apa kamu mau ikut?,1
177,common_voice_id_25039294.mp3,Pak Lee bisa bahasa Jepang.,1
178,common_voice_id_25039296.mp3,Benda yang paling saya inginkan sekarang adalah komputer baru.,1
179,common_voice_id_25039302.mp3,Hari ini saya tidak pergi ke sekolah karena masuk angin.,1
180,common_voice_id_25039304.mp3,kulihat bahwa paham agnostik semakin banyak penganutnya di era modern ini.,1
181,common_voice_id_25039305.mp3,Kami ingin meminjam sejumlah uang dari rumah itu.,1
182,common_voice_id_25039311.mp3,berjalan bersama lebih menyenangkan,1
183,common_voice_id_25039312.mp3,Tidak apa-apa.,1
184,common_voice_id_25039313.mp3,Hari ini saya harus belajar tetapi besok tidak.,1
185,common_voice_id_25039321.mp3,Universitas mulai bulan April.,1
186,common_voice_id_25039324.mp3,Aku tak bisa menahan diri untuk tidak tertawa.,1
187,common_voice_id_25039340.mp3,explore hal baru di usia muda,1
188,common_voice_id_25039341.mp3,menghargai orang lain sangat lah penting.,1
189,common_voice_id_25039349.mp3,Saya pikir saya bisa datang siang ini.,1
190,common_voice_id_25039350.mp3,Bahkan Tom terkejut mendengarkan itu.,1
191,common_voice_id_25039361.mp3,Saya akan memakai piring baru.,1
192,common_voice_id_25039367.mp3,Akan pergi kemanakah anda hari minggu besok.,1
193,common_voice_id_25039369.mp3,Ayah Pak Kimura berumur lima puluh dua tahun.,1
194,common_voice_id_25039370.mp3,Saya tidak bisa mendengar cerita semacam itu tanpa menangis.,1
195,common_voice_id_25039373.mp3,Dia sedang memasak nasi goreng,1
196,common_voice_id_25039389.mp3,Saya tahu toko yang bagus.,1
197,common_voice_id_25039396.mp3,karang gigi sudah masuk di antara jaringan penyangga gigi.,1
198,common_voice_id_25039398.mp3,Apa yang dapat saya katakan?,1
199,common_voice_id_25039403.mp3,Anjing itu dibuat agar menggonggong kepada orang asing.,1
200,common_voice_id_25039411.mp3,Aku ingin memberikan tanaman untuk ibuku.,1
201,common_voice_id_25039412.mp3,Saya ditanyai polisi nama saya.,1
202,common_voice_id_25039424.mp3,Bolehkah aku berbicara dengan Tn. Sato?,1
203,common_voice_id_25039428.mp3,Pipa Air bersih mengalami kebocoran.,1
204,common_voice_id_25039435.mp3,"Di kulkas ada telur, sayur, buah, dan lain-lain.",1
205,common_voice_id_25039437.mp3,Sebutan akrab untuk Soekarno adalah Bung Karno.,1
206,common_voice_id_25039447.mp3,Saya tidak tahu hal itu.,1
207,common_voice_id_25039453.mp3,"Siapa nama anda, pak?",1
208,common_voice_id_25039454.mp3,Pos surat ada di seberang rumah.,1
209,common_voice_id_25039456.mp3,Dia belum datang. Dia pasti ketinggalan bis.,1
210,common_voice_id_25039461.mp3,Aku tidak bisa membaca pikiranmu.,1
211,common_voice_id_25039462.mp3,"Dari awal, uangnya tidak cukup untuk mendirikan toko pangan.",1
212,common_voice_id_25039464.mp3,Apakah anda suka daging iga?,1
213,common_voice_id_25039488.mp3,Bolpoin ini harganya berapa.,1
214,common_voice_id_25039490.mp3,Alessia tidak bisa berbahasa Inggris.,1
215,common_voice_id_25039497.mp3,Kata itu netral. Tafsir manusia membuatnya memihak.,1
216,common_voice_id_25039498.mp3,Saya mematikan penghangat sebelum tidur.,1
217,common_voice_id_25039504.mp3,Mereka tampak seperti akan menangis.,1
218,common_voice_id_25039509.mp3,"Aku telah berusaha untuk menghiburnya, tapi dia tak melakukan apa-apa tapi malah menangis.",1
219,common_voice_id_25039510.mp3,Dia berduduk di situ dengan mata tertutup.,1
220,common_voice_id_25039513.mp3,Nama tersebut diambil dari seorang panglima perang dalam kisah Bharata Yudha yaitu Karna.,1
221,common_voice_id_25039514.mp3,Apa danau terbesar di Jerman?,1
222,common_voice_id_25039524.mp3,Kata ini diturunkan dari Bahasa Jerman.,1
223,common_voice_id_19961884.mp3,Film barunya layak ditonton.,1
224,common_voice_id_19961885.mp3,Dia mengantar koran.,1
225,common_voice_id_19961886.mp3,Aku sedang menulis surat.,1
226,common_voice_id_19961888.mp3,"Jangan merokok, bertenggang rasalah dengan yang lainnya.",1
227,common_voice_id_19961889.mp3,Tom sedang membaca buku sejarah.,1
228,common_voice_id_19961891.mp3,Mereka membutuhkannya,1
229,common_voice_id_19961892.mp3,Pria yang istrinya telah meninggal dunia disebut seorang duda.,1
230,common_voice_id_19961893.mp3,Tom menuangkan air dingin ke kepalanya.,1
231,common_voice_id_19961894.mp3,Pak Matsui memberi dasi pada hari ulang tahun Pak Tanaka.,1
232,common_voice_id_19961895.mp3,Sepertinya dia yakin bahwa apa yang dia katakan adalah benar.,1
233,common_voice_id_19961898.mp3,Saya belajar gitar mulai tahun ini.,1
234,common_voice_id_19961905.mp3,Kucingku tersayang sudah seminggu hilang.,1
235,common_voice_id_19961906.mp3,Jalan menuju neraka telah disediakan dengan rencana-rencana yang baik.,1
236,common_voice_id_19961907.mp3,Apa yang Anda tahu tentang saya?,1
237,common_voice_id_19961908.mp3,Hobiku mengoleksi koin.,1
238,common_voice_id_19961909.mp3,Besok saya tidak pergi ke sekolah karena tidak ada pelajaran.,1
239,common_voice_id_19961910.mp3,Tom sering bersumpah serapa ketika marah.,1
240,common_voice_id_19961915.mp3,Di dekat sana ada rumah Pak Hayashi.,1
241,common_voice_id_19961916.mp3,Saya sudah merasa baik karena minum obat.,1
242,common_voice_id_19961918.mp3,Pecahan kaca berserakan di sepanjang jalan.,1
243,common_voice_id_19961921.mp3,Ada hal yang ingin Anda sampaikan pada saya?,1
244,common_voice_id_19961922.mp3,Bagaimana kabar orang tuamu?,1
245,common_voice_id_19961923.mp3,Bagaimana bisa tercapai simpulan seperti ini?,1
246,common_voice_id_19961924.mp3,Tom menunjuk kursi disebelahnya.,1
247,common_voice_id_19961928.mp3,Saya setiap pagi makan roti dan telur.,1
248,common_voice_id_19961929.mp3,Tidur dan menunggu keberuntungan.,1
249,common_voice_id_19961934.mp3,Tom butuh mengikuti saran saya.,1
250,common_voice_id_19961935.mp3,Saya membawa sapu tangan saat keluar.,1
251,common_voice_id_19961937.mp3,Aku pernah mendaki gunung Aso.,1
252,common_voice_id_19961938.mp3,Ayah saya sangat tertarik dengan sejarah purbakala.,1
253,common_voice_id_19961944.mp3,Saya perlu seseorang untuk diajak bicara.,1
254,common_voice_id_19961946.mp3,Saya ingin pergi dengan anda.,1
255,common_voice_id_19961947.mp3,"Saya mengucapkan ""Selamat pagi"" ketika bangun pagi.",1
256,common_voice_id_19961949.mp3,Saya lupa namanya.,1
257,common_voice_id_19961950.mp3,Lihat gedung yang tinggi itu.,1
258,common_voice_id_19961951.mp3,Saya meminjam uang.,1
259,common_voice_id_19961952.mp3,Saya berbelanja di toserba dan supermarket.,1
260,common_voice_id_19962047.mp3,Kantor pos terdekat ada di jalan Cavendon.,1
261,common_voice_id_19962048.mp3,Apa yang dia katakan benar-benar kebohongan.,1
262,common_voice_id_19962049.mp3,"Selain itu, kamu bisa menyelam dan melihat kehidupan laut dangkal di sana.",1
263,common_voice_id_19962051.mp3,Apa yang dia mau lakukan pasti bisa dilakukan.,1
264,common_voice_id_19962077.mp3,Gedung bioskop itu baru dan cantik.,1
265,common_voice_id_19962079.mp3,Apakah anda sudah menyelesaikan pekerjaan rumah bahasa Inggris?,1
266,common_voice_id_19962081.mp3,Lebih baik kamu jangan bicara keras-keras di ruangan ini.,1
267,common_voice_id_19987377.mp3,Saya membuka sweter karena panas.,1
268,common_voice_id_19987385.mp3,Hari ini danil memakai jaket,1
269,common_voice_id_19987387.mp3,Setiap tahun saya pergi jalan-jalan bersama keluarga.,1
270,common_voice_id_19987388.mp3,"Guru itu, tanpa mendengar lonceng, terus saja berbicara.",1
271,common_voice_id_19987390.mp3,Ayahnya makan di sana dua kali seminggu.,1
272,common_voice_id_19987415.mp3,"Bila cuaca basah, pesta kebun akan dibatalkan.",1
273,common_voice_id_19987418.mp3,Saya sudah menikah dan memiliki dua anak.,1
274,common_voice_id_19987419.mp3,Dia melihatku dan tersenyum.,1
275,common_voice_id_19987420.mp3,Kami akan mengadakan sebuah pesta pada malam Sabtu.,1
276,common_voice_id_19987421.mp3,Hanya wanita yang diperbolehkan sebagai pelamar.,1
277,common_voice_id_19987434.mp3,Tom seharusnya sudah kembali sekarang.,1
278,common_voice_id_19987437.mp3,"Jangan bergerak! Sekali kamu bergerak, kamu akan mati!",1
279,common_voice_id_19987446.mp3,Malam hari berbahaya karena gelap.,1
280,common_voice_id_19987455.mp3,Dia punya masa depan yang cerah.,1
281,common_voice_id_19987457.mp3,Dia bekerja pada sebuah pabrik.,1
282,common_voice_id_19987459.mp3,Kamu tidak harus pergi kecuali kalau kamu memang mau.,1
283,common_voice_id_19987465.mp3,Bukankah kamu dan Tom pernah melakukan hal itu?,1
284,common_voice_id_19987494.mp3,Kencangkan sabuk pengaman ketika kau mengendarai mobil.,1
285,common_voice_id_19987500.mp3,Sebuah tempat untuk segala sesuatu dan segala sesuatu berada pada tempatnya.,1
286,common_voice_id_19987501.mp3,"Kalau dekat, mari kita berjalan kaki.",1
287,common_voice_id_19987514.mp3,"Saya bertemu dua orang asing, satu dari Kanada, satu lagi dari Inggris.",1
288,common_voice_id_19987518.mp3,Saya tidak bisa membuka mulut karena sakit gigi.,1
289,common_voice_id_19987523.mp3,Akhir pekan ini jika memungkinkan.,1
290,common_voice_id_19987527.mp3,Hotel ini satu hari biayanya tujuh ribu delapan ratus yen.,1
291,common_voice_id_19987540.mp3,"Sudahlah, Tom, kita tidak punya waktu untuk hal ini.",1
292,common_voice_id_19987548.mp3,Saya menjejerkan enam buah piring di atas meja.,1
293,common_voice_id_19987550.mp3,Berbicara dalam bahasa Inggris sulit.,1
294,common_voice_id_19987557.mp3,Saya punya dua ekor kucing.,1
295,common_voice_id_19987575.mp3,Saya pernah mendaki gunung Aso.,1
296,common_voice_id_19987579.mp3,Suaminya tinggal di Tokyo sekarang.,1
297,common_voice_id_19987613.mp3,Saya tidak bisa memperbaiki komputer.,1
298,common_voice_id_19987629.mp3,"Semua tuduhan Anda tidak berdasar, dia tidak bersalah dan kami akan membuktikannya!",1
299,common_voice_id_19987654.mp3,Dia dipojokkan.,1
300,common_voice_id_19987656.mp3,Minggu depan saya pergi ke agen real estat dan mencari kamar baru.,1
301,common_voice_id_19987657.mp3,Jakarta sudah padat penduduk.,1
302,common_voice_id_19987660.mp3,"Semenjak dia tidak dapat menyelesaikan masalah dengan cara itu, dia mencoba dengan cara lain.",1
303,common_voice_id_19987666.mp3,Silakan.,1
304,common_voice_id_19987672.mp3,"Hidup itu seperti jalan, jalan yang panjang.",1
305,common_voice_id_19987697.mp3,Semua orang menatap padaku.,1
306,common_voice_id_19987698.mp3,Saya tidak bisa melupakan matanya.,1
307,common_voice_id_19987699.mp3,Anda tidak perlu kuatir dengan hal itu.,1
308,common_voice_id_19987732.mp3,Saya sungguh senang berjumpa denganmu lagi.,1
309,common_voice_id_19987734.mp3,Saya jalan-jalan saat libur musim panas.,1
310,common_voice_id_19987740.mp3,Perancis ada di Eropa Barat.,1
311,common_voice_id_19987742.mp3,Aku masih belum belajar mengendarai mobil.,1
312,common_voice_id_19987755.mp3,Mereka memandang dia seolah-olah pemimpin mereka.,1
313,common_voice_id_19987757.mp3,Apa ini lelucon?,1
314,common_voice_id_19987758.mp3,Aku tak dapat hidup tanpamu.,1
315,common_voice_id_19987764.mp3,Sudah saatnya saya pulang ke rumah hari ini.,1
316,common_voice_id_19987770.mp3,Cahaya itu akan terlihat jika aku terus berlari.,1
317,common_voice_id_19987772.mp3,Ini akan menjadi mudah setelah kamu tahu caranya.,1
318,common_voice_id_20952966.mp3,Tom mengisyaratkan Mary untuk mengikutinya.,1
319,common_voice_id_20952968.mp3,Pulau itu bagaikan surga bagi anak-anak.,1
320,common_voice_id_20952970.mp3,Adik laki-laki saya badannya sangat kuat.,1
321,common_voice_id_20952972.mp3,Saya pikir dia sakit.,1
322,common_voice_id_20953017.mp3,Dia nampaknya akan lulus pada ujian masuk itu.,1
323,common_voice_id_20953050.mp3,Di manakah mereka?,1
324,common_voice_id_20953054.mp3,Kenapa dia begitu khawatir ya?,1
325,common_voice_id_20953078.mp3,Saya naik bus nomor lima belas dari stasiun.,1
326,common_voice_id_20953080.mp3,"Dia masih belum datang, apa mungkin terjadi sesuatu dengannya?",1
327,common_voice_id_20953082.mp3,Dia lebih tinggi daripada saya.,1
328,common_voice_id_20953108.mp3,Tom menyiramkan air dingin ke dirinya sendiri.,1
329,common_voice_id_20953111.mp3,Saya menekan tombol dan menyalakan lampu.,1
330,common_voice_id_20953112.mp3,Rumah Pak Matsui di sebelah rumah saya.,1
331,common_voice_id_20953123.mp3,Orang asing? Kamu berasal dari mana?,1
332,common_voice_id_20953124.mp3,"Karena di luar dingin, saya pergi ke perusahaan memakai mantel.",1
333,common_voice_id_20953125.mp3,Dia jatuh cinta padanya pada pandangan pertama.,1
334,common_voice_id_20953170.mp3,Pak Yamada kuat dan sehat.,1
335,common_voice_id_20953174.mp3,Gantung jasmu di penggantung baju.,1
336,common_voice_id_20953176.mp3,"Setelah pulang rumah, saya mandi duluan.",1
337,common_voice_id_20953177.mp3,Itu tidak adil.,1
338,common_voice_id_20953188.mp3,Anda seperti kenalan saya. Apakah saya mengenal anda?,1
339,common_voice_id_20953189.mp3,Saya membosankan.,1
340,common_voice_id_20953190.mp3,Kelas kalian di lantai tiga.,1
341,common_voice_id_20953192.mp3,Hari ini saya makan malam bersama teman.,1
342,common_voice_id_20953228.mp3,Saya tidak begitu lelah.,1
343,common_voice_id_20953230.mp3,Ia mandiri secara ekonomi dari orang tuanya.,1
344,common_voice_id_20953231.mp3,Mobil pak guru di mana.,1
345,common_voice_id_20953232.mp3,Apa yang Anda ketahui tentang Israel?,1
346,common_voice_id_20953243.mp3,Wanita yang ingin bertemu denganmu sudah datang.,1
347,common_voice_id_20953244.mp3,Dia orang yang baik.,1
348,common_voice_id_20953249.mp3,Saya sering bermain di taman itu saat saya kanak-kanak.,1
349,common_voice_id_20953262.mp3,"Karena Pak Matsui tidak suka rokok, dia tidak merokok.",1
