client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
0679499cc1c1f936df13ac915807d0453cd981c885afcd0eacf90c9e9991e94f071f176f7abeb6acd4a30c55a637d92b7413b7102b70495a6b5f1ea6fce78ed0	common_voice_id_20483312.mp3	Aku pernah ingin menjadi seorang astronom fisika.	2	0	twenties	female		id	
0679499cc1c1f936df13ac915807d0453cd981c885afcd0eacf90c9e9991e94f071f176f7abeb6acd4a30c55a637d92b7413b7102b70495a6b5f1ea6fce78ed0	common_voice_id_20483313.mp3	Saya sedang mencari dompet hitam seperti ini.	2	0	twenties	female		id	
0679499cc1c1f936df13ac915807d0453cd981c885afcd0eacf90c9e9991e94f071f176f7abeb6acd4a30c55a637d92b7413b7102b70495a6b5f1ea6fce78ed0	common_voice_id_20483314.mp3	Apakah Anda pernah makan serangga?	2	0	twenties	female		id	
1a9fac84c67449697706d85d364a1d825d465b98ced439a4cd08494274c45e7d78e23fefcf861b7f41eaae61426376122d768a2d67fea51bb767f85f4595bbd9	common_voice_id_21277605.mp3	Rencananya kita akan pergi ke Estonia bulan depan.	2	0				id	
1a9fac84c67449697706d85d364a1d825d465b98ced439a4cd08494274c45e7d78e23fefcf861b7f41eaae61426376122d768a2d67fea51bb767f85f4595bbd9	common_voice_id_21277606.mp3	Pak Tanaka tinggal di rumah besar.	2	0				id	
1a9fac84c67449697706d85d364a1d825d465b98ced439a4cd08494274c45e7d78e23fefcf861b7f41eaae61426376122d768a2d67fea51bb767f85f4595bbd9	common_voice_id_21277608.mp3	Itu kelinci yang jahat.	2	0				id	
227a5a07dec63d78454ad968f820ca9184d6128de8b30895e528b028ba23b72ffe167190fcc616f96310f38c98692dde0696231fdedbc4e4eb907052b2637f12	common_voice_id_20211965.mp3	Apakah anda percaya pada Tuhan?	2	1				id	
227a5a07dec63d78454ad968f820ca9184d6128de8b30895e528b028ba23b72ffe167190fcc616f96310f38c98692dde0696231fdedbc4e4eb907052b2637f12	common_voice_id_20211967.mp3	Semuanya sedang menunggu guru di kelas.	2	1				id	
227a5a07dec63d78454ad968f820ca9184d6128de8b30895e528b028ba23b72ffe167190fcc616f96310f38c98692dde0696231fdedbc4e4eb907052b2637f12	common_voice_id_20211969.mp3	Anak-anak kecil suka dengan buku tentang dinosaurus dan monster.	2	1				id	
245fbf47a4c03306d4a41c3d6f4d36c3e5d01fd39ae10d23ba26f4fc0f9775e5db31ed712c2882d6e182403e50ed1d3ebf6c74e28a8f6301846d252d227eaafd	common_voice_id_25008329.mp3	perusahaan yang berkembang selalu diikuti dengan perkembangan teknologi didalamnya	2	0				id	
245fbf47a4c03306d4a41c3d6f4d36c3e5d01fd39ae10d23ba26f4fc0f9775e5db31ed712c2882d6e182403e50ed1d3ebf6c74e28a8f6301846d252d227eaafd	common_voice_id_25008331.mp3	Zlatan sedang menderita cidera siku.	2	0				id	
245fbf47a4c03306d4a41c3d6f4d36c3e5d01fd39ae10d23ba26f4fc0f9775e5db31ed712c2882d6e182403e50ed1d3ebf6c74e28a8f6301846d252d227eaafd	common_voice_id_25008332.mp3	Dia buru-buru pulang dari Inggris.	2	0				id	
41ea53a87b3395d48d263f2b9ed447ef1db6a2d86adf107be4441ddf0db850cd88c65166ef34bdc6c9e015e60ad92b3c447b2f852b76538fcb6dccd77cf85180	common_voice_id_24995760.mp3	Mau kopi atau teh?	2	0				id	
41ea53a87b3395d48d263f2b9ed447ef1db6a2d86adf107be4441ddf0db850cd88c65166ef34bdc6c9e015e60ad92b3c447b2f852b76538fcb6dccd77cf85180	common_voice_id_24995761.mp3	Awas! lantai licin	2	0				id	
41ea53a87b3395d48d263f2b9ed447ef1db6a2d86adf107be4441ddf0db850cd88c65166ef34bdc6c9e015e60ad92b3c447b2f852b76538fcb6dccd77cf85180	common_voice_id_24995762.mp3	Kura-kura adalah reptil.	2	0				id	
7fac47af18e336a6c3602f9aca01e07d82b0f1931910dd962b9e61bc275d3930bbeb4538d75fe372e035379cb9d2e16f85b4465891c5ce17fd36ed8fd1cbc8d8	common_voice_id_24015248.mp3	Tom memberi Mary sekotak coklat.	2	0				id	
7fac47af18e336a6c3602f9aca01e07d82b0f1931910dd962b9e61bc275d3930bbeb4538d75fe372e035379cb9d2e16f85b4465891c5ce17fd36ed8fd1cbc8d8	common_voice_id_24015249.mp3	Bocah itu bernama Fadli.	2	0				id	
7fac47af18e336a6c3602f9aca01e07d82b0f1931910dd962b9e61bc275d3930bbeb4538d75fe372e035379cb9d2e16f85b4465891c5ce17fd36ed8fd1cbc8d8	common_voice_id_24015250.mp3	Kompleks perumahan itu jauh sekali.	2	0				id	
88298c7b3c939ab833ea0f68893c4b40e8def1960585219a5606ea787deeb2dc43ec46cd648805192d3cb6a1297e430e0c8db0e277b271ef4cc37b7be0137e06	common_voice_id_25396145.mp3	saya ingin ke pasar di hari minggu pagi	2	0				id	
88298c7b3c939ab833ea0f68893c4b40e8def1960585219a5606ea787deeb2dc43ec46cd648805192d3cb6a1297e430e0c8db0e277b271ef4cc37b7be0137e06	common_voice_id_25396146.mp3	Dia bercerai dari suaminya.	2	0				id	
88298c7b3c939ab833ea0f68893c4b40e8def1960585219a5606ea787deeb2dc43ec46cd648805192d3cb6a1297e430e0c8db0e277b271ef4cc37b7be0137e06	common_voice_id_25396147.mp3	Lampu lalu-lintas digunakan untuk mengatur lalu lintas.	2	0				id	
c1a8c817525370f75500f2f3b65afa18c6adec7c88eecf2748d9cbbe0284046a180754a0c5c57b5e4ed395b617f952b50383f4bb88b208054b453a237d2b4a6e	common_voice_id_24016729.mp3	Terdakwa korupsi itu dituntut hukuman seumur hidup.	2	0				id	
c1a8c817525370f75500f2f3b65afa18c6adec7c88eecf2748d9cbbe0284046a180754a0c5c57b5e4ed395b617f952b50383f4bb88b208054b453a237d2b4a6e	common_voice_id_24016730.mp3	Kita ditugaskan untuk membentuk kelompok yang terdiri dari tiga orang.	2	0				id	
c1a8c817525370f75500f2f3b65afa18c6adec7c88eecf2748d9cbbe0284046a180754a0c5c57b5e4ed395b617f952b50383f4bb88b208054b453a237d2b4a6e	common_voice_id_24016731.mp3	Apa yang harus saya lakukan jika ingin mengurus Paspor di Indonesia?	2	0				id	
d30ed5e1755f9a4edbf9992ea08cb8c116cc05fcdaea131d385f34b9b1d10df2e361ccad938a316766f6f4148de76a069ce9620e6fb801fdf106d434d7d5e6f3	common_voice_id_24983815.mp3	Kalau sakit, dia lama sembuhnya.	2	0				id	
d30ed5e1755f9a4edbf9992ea08cb8c116cc05fcdaea131d385f34b9b1d10df2e361ccad938a316766f6f4148de76a069ce9620e6fb801fdf106d434d7d5e6f3	common_voice_id_24983816.mp3	Produsen obat ini adalah sebuah perusahaan Jepang.	2	0				id	
d30ed5e1755f9a4edbf9992ea08cb8c116cc05fcdaea131d385f34b9b1d10df2e361ccad938a316766f6f4148de76a069ce9620e6fb801fdf106d434d7d5e6f3	common_voice_id_24983817.mp3	Aku ingat pernah mendengar cerita yang sangat mirip dengan itu.	2	0				id	
ebd8841793fc5e5661fea9beb8958de99d2a37056cb88f457b018224117936c26af51592b4e2b1a4bc635bd281dbdbf01e54d7c4ead58dd495a19d1deb996d0e	common_voice_id_24015630.mp3	Apakah kamu bisa lebih cepat?	2	0				id	
ebd8841793fc5e5661fea9beb8958de99d2a37056cb88f457b018224117936c26af51592b4e2b1a4bc635bd281dbdbf01e54d7c4ead58dd495a19d1deb996d0e	common_voice_id_24015631.mp3	Makin lama, makin berguna.	2	0				id	
ebd8841793fc5e5661fea9beb8958de99d2a37056cb88f457b018224117936c26af51592b4e2b1a4bc635bd281dbdbf01e54d7c4ead58dd495a19d1deb996d0e	common_voice_id_24015632.mp3	Dia menendangku!	2	0				id	
f84257d18d4a39717abf1c83c30b250d584b4416e28aae60b847ab0ae089e4e028d6d3839a47c5fccb51754a2f388e5cb7ff926f67d91e332b655a7b98b011bc	common_voice_id_23583180.mp3	Kamu di mana?	2	0	twenties	female		id	
f84257d18d4a39717abf1c83c30b250d584b4416e28aae60b847ab0ae089e4e028d6d3839a47c5fccb51754a2f388e5cb7ff926f67d91e332b655a7b98b011bc	common_voice_id_23583182.mp3	Aku tidak bermaksud menyakitimu.	2	1	twenties	female		id	
05ebf952ca3033e7ba384c90109ba68bc1d429f7c0f4652c566cdfd1f437172fa5eee005c0ecd921344ed391326dae59013e6dbd9396e125d857e68d66076e31	common_voice_id_24016276.mp3	Saya baru tahu Libya pernah memiliki bendera yang hanya berwarna hijau polos.	2	0				id	
05ebf952ca3033e7ba384c90109ba68bc1d429f7c0f4652c566cdfd1f437172fa5eee005c0ecd921344ed391326dae59013e6dbd9396e125d857e68d66076e31	common_voice_id_24016277.mp3	Tasku dicuri.	2	0				id	
05ebf952ca3033e7ba384c90109ba68bc1d429f7c0f4652c566cdfd1f437172fa5eee005c0ecd921344ed391326dae59013e6dbd9396e125d857e68d66076e31	common_voice_id_24016278.mp3	Kebanyakan turis yang datang berasal dari Republik Rakyat Tiongkok.	2	0				id	
05ebf952ca3033e7ba384c90109ba68bc1d429f7c0f4652c566cdfd1f437172fa5eee005c0ecd921344ed391326dae59013e6dbd9396e125d857e68d66076e31	common_voice_id_24016279.mp3	Aku akan menjemputnya malam ini	2	0				id	
072b91edea7a91cd1de0d1dca39cb21cb5e71d3ee11e58713f18d6ef61bc71b7e1f1cf70c242423c724f7f8aba4592af9fef238755e8596ba7ff31f1c711af8f	common_voice_id_26018174.mp3	Gereja Anglican yang terdaftar sebagai Asgarby Grade One didedikasikan kepada Santo Andrew.	2	1				id	
072b91edea7a91cd1de0d1dca39cb21cb5e71d3ee11e58713f18d6ef61bc71b7e1f1cf70c242423c724f7f8aba4592af9fef238755e8596ba7ff31f1c711af8f	common_voice_id_26018175.mp3	Kita harus melakukannya sekarang.	2	1				id	
072b91edea7a91cd1de0d1dca39cb21cb5e71d3ee11e58713f18d6ef61bc71b7e1f1cf70c242423c724f7f8aba4592af9fef238755e8596ba7ff31f1c711af8f	common_voice_id_26018176.mp3	Para pria dan wanita di resepsi di konferensi bisnis	2	0				id	
072b91edea7a91cd1de0d1dca39cb21cb5e71d3ee11e58713f18d6ef61bc71b7e1f1cf70c242423c724f7f8aba4592af9fef238755e8596ba7ff31f1c711af8f	common_voice_id_26018177.mp3	Banyak tempat beristirahat sempurna lainnya di sepanjang pantai ini yang dapat ditemukan.	2	0				id	
0835fbbf1d609a6ed421eef134a48ff06d719121b41f3b5e4733deb815cb0645609f274f3b3f27638030dd32c148211e01cd161be2a6542af19a1628501a7cfd	common_voice_id_24015257.mp3	Berbagai bahasa daerah dan bahasa asing menjadi bahasa serapan dan kemudian menjadi bahasa Indonesia.	2	1				id	
0835fbbf1d609a6ed421eef134a48ff06d719121b41f3b5e4733deb815cb0645609f274f3b3f27638030dd32c148211e01cd161be2a6542af19a1628501a7cfd	common_voice_id_24015258.mp3	Kamu tidak pulang?	2	1				id	
0835fbbf1d609a6ed421eef134a48ff06d719121b41f3b5e4733deb815cb0645609f274f3b3f27638030dd32c148211e01cd161be2a6542af19a1628501a7cfd	common_voice_id_24015259.mp3	dunia akan melihat kita	2	0				id	
0835fbbf1d609a6ed421eef134a48ff06d719121b41f3b5e4733deb815cb0645609f274f3b3f27638030dd32c148211e01cd161be2a6542af19a1628501a7cfd	common_voice_id_24015261.mp3	Beritahu dulu keburukannya.	2	0				id	
1758c03a2f9b336e948a764e42aaf912b271c166730729b4d2c8667e4c6dd3c2e53c4e1aaef493f1061eb937c7ebc6a4117fe2b6d94988de4d8dce739dcdb3d7	common_voice_id_19376535.mp3	Ini yang dilakukan Mary untuk hidup.	2	0				id	
1758c03a2f9b336e948a764e42aaf912b271c166730729b4d2c8667e4c6dd3c2e53c4e1aaef493f1061eb937c7ebc6a4117fe2b6d94988de4d8dce739dcdb3d7	common_voice_id_19376536.mp3	Jangan tanya aku.	2	0				id	
1758c03a2f9b336e948a764e42aaf912b271c166730729b4d2c8667e4c6dd3c2e53c4e1aaef493f1061eb937c7ebc6a4117fe2b6d94988de4d8dce739dcdb3d7	common_voice_id_19376538.mp3	Minggu depan saat saya pergi ke situ, saya akan membeli dan membawa minuman.	2	0				id	
1758c03a2f9b336e948a764e42aaf912b271c166730729b4d2c8667e4c6dd3c2e53c4e1aaef493f1061eb937c7ebc6a4117fe2b6d94988de4d8dce739dcdb3d7	common_voice_id_19376539.mp3	Sang menteri menolak memberikan wawancara pada wartawan.	2	1				id	
183f65dda4ce884f74071651e78a31d4181308a0d1a0e02e42c72137fd93548a9569b8389625341b77c914098d766cca8a0e1d2a62c6387acb5c345a93e6cf05	common_voice_id_21272933.mp3	Saya menyukai tantangan.	2	0				id	
183f65dda4ce884f74071651e78a31d4181308a0d1a0e02e42c72137fd93548a9569b8389625341b77c914098d766cca8a0e1d2a62c6387acb5c345a93e6cf05	common_voice_id_21272935.mp3	Saya makan kue yang saya dapat dari Pak Tanaka.	2	0				id	
183f65dda4ce884f74071651e78a31d4181308a0d1a0e02e42c72137fd93548a9569b8389625341b77c914098d766cca8a0e1d2a62c6387acb5c345a93e6cf05	common_voice_id_21272936.mp3	Saya mengajar bahasa Jepang kepada orang asing.	2	0				id	
183f65dda4ce884f74071651e78a31d4181308a0d1a0e02e42c72137fd93548a9569b8389625341b77c914098d766cca8a0e1d2a62c6387acb5c345a93e6cf05	common_voice_id_21272937.mp3	Besok saya pergi ke Paris.	2	0				id	
2592df3ef8bcee485445c7db07b49675d8e6e82b7e080d29ad9bbae683cb1924547b391a87ba95986caa63b625b45643ba30ab9438e6b04e73d56c8bb2b99df7	common_voice_id_24016183.mp3	apa yang bisa saya berikan kepadamu?	2	0				id	
2592df3ef8bcee485445c7db07b49675d8e6e82b7e080d29ad9bbae683cb1924547b391a87ba95986caa63b625b45643ba30ab9438e6b04e73d56c8bb2b99df7	common_voice_id_24016184.mp3	nasi goreng kambing di kampung itu enak sekali	2	0				id	
2592df3ef8bcee485445c7db07b49675d8e6e82b7e080d29ad9bbae683cb1924547b391a87ba95986caa63b625b45643ba30ab9438e6b04e73d56c8bb2b99df7	common_voice_id_24016186.mp3	Tidak ada sesuatu yang tidak mungkin.	2	0				id	
2592df3ef8bcee485445c7db07b49675d8e6e82b7e080d29ad9bbae683cb1924547b391a87ba95986caa63b625b45643ba30ab9438e6b04e73d56c8bb2b99df7	common_voice_id_24016187.mp3	Kakak perempuanku masih hafal lagu-lagu Avril.	2	0				id	
26186f7b95d4bd97b21e64b584e6f9872cd212c73da5514a4b4b4508cc0ebea087eeab07a52760af10152458090d379b4568472a1e5f811d1934c7f7c89897d9	common_voice_id_24016087.mp3	Komodo merupakan satwa langka.	2	0				id	
26186f7b95d4bd97b21e64b584e6f9872cd212c73da5514a4b4b4508cc0ebea087eeab07a52760af10152458090d379b4568472a1e5f811d1934c7f7c89897d9	common_voice_id_24016088.mp3	Dia ingin sekali ke Swedia.	2	0				id	
