,path,sentence,language
59,common_voice_id_20211969.mp3,Anak-anak kecil suka dengan buku tentang dinosaurus dan monster.,1
60,common_voice_id_25008329.mp3,perusahaan yang berkembang selalu diikuti dengan perkembangan teknologi didalamnya,1
61,common_voice_id_25008331.mp3,Zlatan sedang menderita cidera siku.,1
62,common_voice_id_25008332.mp3,Dia buru-buru pulang dari Inggris.,1
63,common_voice_id_24995760.mp3,Mau kopi atau teh?,1
64,common_voice_id_24995761.mp3,Awas! lantai licin,1
65,common_voice_id_24995762.mp3,Kura-kura adalah reptil.,1
66,common_voice_id_24015248.mp3,Tom memberi Mary sekotak coklat.,1
67,common_voice_id_24015249.mp3,Bocah itu bernama Fadli.,1
68,common_voice_id_24015250.mp3,Kompleks perumahan itu jauh sekali.,1
69,common_voice_id_25396145.mp3,saya ingin ke pasar di hari minggu pagi,1
70,common_voice_id_25396146.mp3,Dia bercerai dari suaminya.,1
71,common_voice_id_25396147.mp3,Lampu lalu-lintas digunakan untuk mengatur lalu lintas.,1
72,common_voice_id_24016729.mp3,Terdakwa korupsi itu dituntut hukuman seumur hidup.,1
73,common_voice_id_24016730.mp3,Kita ditugaskan untuk membentuk kelompok yang terdiri dari tiga orang.,1
74,common_voice_id_24016731.mp3,Apa yang harus saya lakukan jika ingin mengurus Paspor di Indonesia?,1
75,common_voice_id_24983815.mp3,"Kalau sakit, dia lama sembuhnya.",1
76,common_voice_id_24983816.mp3,Produsen obat ini adalah sebuah perusahaan Jepang.,1
77,common_voice_id_24983817.mp3,Aku ingat pernah mendengar cerita yang sangat mirip dengan itu.,1
78,common_voice_id_24015630.mp3,Apakah kamu bisa lebih cepat?,1
79,common_voice_id_24015631.mp3,"Makin lama, makin berguna.",1
80,common_voice_id_24015632.mp3,Dia menendangku!,1
81,common_voice_id_23583180.mp3,Kamu di mana?,1
82,common_voice_id_23583182.mp3,Aku tidak bermaksud menyakitimu.,1
83,common_voice_id_24016276.mp3,Saya baru tahu Libya pernah memiliki bendera yang hanya berwarna hijau polos.,1
84,common_voice_id_24016277.mp3,Tasku dicuri.,1
85,common_voice_id_24016278.mp3,Kebanyakan turis yang datang berasal dari Republik Rakyat Tiongkok.,1
86,common_voice_id_24016279.mp3,Aku akan menjemputnya malam ini,1
87,common_voice_id_26018174.mp3,Gereja Anglican yang terdaftar sebagai Asgarby Grade One didedikasikan kepada Santo Andrew.,1
88,common_voice_id_26018175.mp3,Kita harus melakukannya sekarang.,1
89,common_voice_id_26018176.mp3,Para pria dan wanita di resepsi di konferensi bisnis,1
90,common_voice_id_26018177.mp3,Banyak tempat beristirahat sempurna lainnya di sepanjang pantai ini yang dapat ditemukan.,1
91,common_voice_id_24015257.mp3,Berbagai bahasa daerah dan bahasa asing menjadi bahasa serapan dan kemudian menjadi bahasa Indonesia.,1
92,common_voice_id_24015258.mp3,Kamu tidak pulang?,1
93,common_voice_id_24015259.mp3,dunia akan melihat kita,1
94,common_voice_id_24015261.mp3,Beritahu dulu keburukannya.,1
95,common_voice_id_19376535.mp3,Ini yang dilakukan Mary untuk hidup.,1
96,common_voice_id_19376536.mp3,Jangan tanya aku.,1
97,common_voice_id_19376538.mp3,"Minggu depan saat saya pergi ke situ, saya akan membeli dan membawa minuman.",1
98,common_voice_id_19376539.mp3,Sang menteri menolak memberikan wawancara pada wartawan.,1
99,common_voice_id_21272933.mp3,Saya menyukai tantangan.,1
100,common_voice_id_21272935.mp3,Saya makan kue yang saya dapat dari Pak Tanaka.,1
101,common_voice_id_21272936.mp3,Saya mengajar bahasa Jepang kepada orang asing.,1
102,common_voice_id_21272937.mp3,Besok saya pergi ke Paris.,1
103,common_voice_id_24016183.mp3,apa yang bisa saya berikan kepadamu?,1
104,common_voice_id_24016184.mp3,nasi goreng kambing di kampung itu enak sekali,1
105,common_voice_id_24016186.mp3,Tidak ada sesuatu yang tidak mungkin.,1
106,common_voice_id_24016187.mp3,Kakak perempuanku masih hafal lagu-lagu Avril.,1
107,common_voice_id_24016087.mp3,Komodo merupakan satwa langka.,1
108,common_voice_id_24016088.mp3,Dia ingin sekali ke Swedia.,1
109,common_voice_id_24016089.mp3,Kecelakaan pesawat itu menewaskan banyak korban jiwa,1
110,common_voice_id_24016091.mp3,saya tidak pernah tidur siang setiap hari.,1
111,common_voice_id_21553536.mp3,Tidak ada jalan yang mudah untuk belajar.,1
112,common_voice_id_21553538.mp3,Aku ingin mati!,1
113,common_voice_id_21553542.mp3,"Kamu bisa di sini terus, asalkan kamu tetap diam.",1
114,common_voice_id_21553544.mp3,Saya bekerja di sini. Saya bukanlah seorang tamu.,1
115,common_voice_id_19611907.mp3,Besok saya akan menelepon Pak Lee.,1
116,common_voice_id_19611908.mp3,Tuhan dan iblis itu mengagumkan.,1
117,common_voice_id_19611909.mp3,"Saya bukan gay, tapi pacar saya gay.",1
118,common_voice_id_19611910.mp3,"Karena sakit kepala, malam ini saya tidur awal.",1
119,common_voice_id_24441322.mp3,Gubuk itu dibakar.,1
120,common_voice_id_24441323.mp3,Saya setiap pagi makan satu buah telur.,1
121,common_voice_id_24441324.mp3,Kami menggunakan kaki kami untuk berjalan.,1
122,common_voice_id_24441325.mp3,Saya akan menunggu di sini sampai dia datang.,1
123,common_voice_id_24510886.mp3,Mulai besok saya akan belajar huruf kanji tiap hari.,1
124,common_voice_id_24510887.mp3,Rumahku menghadap ke laut.,1
125,common_voice_id_24510888.mp3,Jangan berbuat hal konyol,1
126,common_voice_id_24510889.mp3,Kapan agenda pertemuan ku selanjutnya?,1
127,common_voice_id_24806041.mp3,Transportasi di Jakarta makin bagus.,1
128,common_voice_id_24806042.mp3,Wah info yang menyesatkan nih!,1
129,common_voice_id_24806043.mp3,kerjain aja pelan-pelan hahaha,1
130,common_voice_id_24806045.mp3,Makanlah sayur agar tumbuh besar dan kuat.,1
131,common_voice_id_19773606.mp3,Awas! Ada truk lewat!,1
132,common_voice_id_19773607.mp3,Kiamat sudah dekat.,1
133,common_voice_id_19773609.mp3,Saya pikir itu ide yang bagus.,1
134,common_voice_id_19773611.mp3,"Dia berkata pada dirinya sendiri, ""Aku pasti bisa.""",1
135,common_voice_id_23760466.mp3,Aku dengar sesuatu jatuh ke tanah.,1
136,common_voice_id_23760467.mp3,"Kalau aku jadi kamu, aku akan pulang dan beristirahat.",1
137,common_voice_id_23760468.mp3,Aku akan jawab dalam satu atau dua hari.,1
138,common_voice_id_23760469.mp3,Apa yang kamu lakukan saat luang?,1
139,common_voice_id_26008523.mp3,Sejumlah besar pria mempelajari Taurat dengan penuh waktu.,1
140,common_voice_id_26008524.mp3,Saya sangat tertarik dengan alamatnya.,1
141,common_voice_id_26008525.mp3,Apa yang Anda lakukan padanya?,1
142,common_voice_id_26008526.mp3,Dia kemudian memulai agen kecilnya sendiri.,1
143,common_voice_id_23760295.mp3,Dia masih di bawah umur.,1
144,common_voice_id_23760297.mp3,Saya tidak suka cokelat.,1
145,common_voice_id_23760298.mp3,"Mulai bulan depan, aku sudah tidak bekerja di perusahaan ini.",1
146,common_voice_id_23760299.mp3,Maukah kalian tinggal di sini sementara?,1
147,common_voice_id_19597202.mp3,Tom telah digigit oleh seekor ular.,1
148,common_voice_id_19597203.mp3,Umur dia hampir empat puluh tahun.,1
149,common_voice_id_19597204.mp3,"Namun, akhirnya apa yang kamu lakukan?",1
150,common_voice_id_19597205.mp3,Tidak semua buku yang di atas meja miliki saya.,1
151,common_voice_id_24142791.mp3,Ayah ingatkan bahwa kamu seharusnya sudah bisa bertindak dewasa.,1
152,common_voice_id_24142792.mp3,Pak Sofyan orangnya tidak suka marah-marah.,1
153,common_voice_id_24142793.mp3,Enak nggak makanannya?,1
154,common_voice_id_24142794.mp3,Sepertinya kamu akan mendapatkan perkerjaan yang kamu impikan selama ini.,1
155,common_voice_id_24015267.mp3,Kami tidak tahu bahwa jadwal dokter gigi itu libur disaat hari rabu,1
156,common_voice_id_24015268.mp3,Ibu sedang tidak ada di rumah.,1
157,common_voice_id_24015269.mp3,cek saldo,1
158,common_voice_id_24015271.mp3,Vladimir merupakan seorang turis asal Rusia.,1
159,common_voice_id_20953154.mp3,pengeras suara itu sedang diperbaiki,1
160,common_voice_id_20953161.mp3,Dia terlihat bahagia.,1
161,common_voice_id_20953361.mp3,"Di kamar saya ada meja, tempat tidur, televisi, dan lain-lain.",1
162,common_voice_id_20953364.mp3,Tom hampir saja terbunuh.,1
163,common_voice_id_20589579.mp3,"Tidak, tidak pedas.",1
164,common_voice_id_20589584.mp3,Senin depan libur.,1
165,common_voice_id_20589586.mp3,"Ya, sepertinya ada salah diagnosa.",1
166,common_voice_id_20287820.mp3,Satu hal bagi lelaki yang sudah menikah adalah jangan pernah melupakan hari perayaan pernikahan.,1
167,common_voice_id_20287821.mp3,Pak Basri mencintai istrinya.,1
168,common_voice_id_20287823.mp3,Tom mampu berenang dengan baik.,1
169,common_voice_id_20287824.mp3,Bunga-bunga ini sudah mati.,1
170,common_voice_id_21692642.mp3,Sesuatu yang mengerikan telah terjadi.,1
171,common_voice_id_21692644.mp3,Pertanyaannya sesulit itu hingga tiada siapapun mampu menjawabnya.,1
172,common_voice_id_21692645.mp3,Ibu dan ayah saya tidak di rumah sekarang.,1
173,common_voice_id_21692646.mp3,Sabang adalah kota paling barat di Indonesia.,1
174,common_voice_id_26013879.mp3,Ia menerbitkan informasi resmi hukum utama dari Pemerintah nasional Prancis.,1
175,common_voice_id_26013880.mp3,Mobil biru gelap melewati jalan berlumpur dan membuat cipratan ke samping.,1
176,common_voice_id_26013881.mp3,Pemerintah Prancis dan Belgia akan menyerah.,1
177,common_voice_id_26013883.mp3,Dia menyelesaikan kalimatnya dengan tenang.,1
178,common_voice_id_22650888.mp3,delapan,1
179,common_voice_id_22650889.mp3,tujuh,1
180,common_voice_id_23784531.mp3,Dia belum datang.,1
181,common_voice_id_23784532.mp3,Membaca buku itu tidak membosankan.,1
182,common_voice_id_23784534.mp3,Jimmy terbiasa diolok-olok teman-temannya.,1
183,common_voice_id_23784535.mp3,Apakah ada perbedaan?,1
184,common_voice_id_25038175.mp3,"Kamus identik dengan tebal, berat, dan mahal.",1
185,common_voice_id_25038176.mp3,Pak Kobayashi tinggal di kota yang orangnya banyak.,1
186,common_voice_id_25038178.mp3,Empat kata per-baris.,1
187,common_voice_id_25038179.mp3,Tidak ada anak laki-laki di kelas yang lebih tinggi dari Bill.,1
188,common_voice_id_24585625.mp3,Saya belajar sejak tahun lalu.,1
189,common_voice_id_24585626.mp3,Bagaimana kalau minuman?,1
190,common_voice_id_24585627.mp3,Saya menyeberang perempatan itu dan belok kiri.,1
191,common_voice_id_24585629.mp3,Kamu mau minum apa?,1
192,common_voice_id_24851693.mp3,Saya pergi ke sekolah.,1
193,common_voice_id_24851694.mp3,Forum Tata Kelola Internet Indonesia,1
194,common_voice_id_24851695.mp3,Saya sering menonton film dan pergi ke kolam renang bersama teman.,1
195,common_voice_id_24851696.mp3,Saya harus tidur.,1
196,common_voice_id_24041234.mp3,Memisahkan sampah itu wajib.,1
197,common_voice_id_24041235.mp3,Kehidupanku berlanjut seperti biasa kurang lebih enam bulan lamanya,1
198,common_voice_id_24041236.mp3,kenapa kamu tidak datang malam minggu kemarin?,1
199,common_voice_id_24041238.mp3,Ada yang harus kukatakan.,1
200,common_voice_id_24015277.mp3,Bisa membantu yang lain.,1
201,common_voice_id_24015278.mp3,Dia tidak mampu melakukannya.,1
202,common_voice_id_24015279.mp3,"Kalau saja aku bertanya padanya, dia akan memberitahuku yang sebenarnya.",1
203,common_voice_id_24015281.mp3,Pak Tanaka mencari nafkah dengan membuka toko alat tulis di dekat stasiun.,1
204,common_voice_id_21425448.mp3,Dia tidak realistik.,1
205,common_voice_id_21425449.mp3,Apakah bisa menelepon ke luar negeri dengan telepon itu.,1
206,common_voice_id_21425450.mp3,Aku ingin kembali ke desamu.,1
207,common_voice_id_21425451.mp3,Tom berjanji padaku bahwa dia tidak akan melakukan hal itu lagi.,1
208,common_voice_id_21425452.mp3,Tidak boleh menggunakan pisau karena berbahaya.,1
209,common_voice_id_19080908.mp3,Aku sedang berbicara dengan muridku.,1
210,common_voice_id_19080909.mp3,Tidak banyak kendaraan yang melintas.,1
211,common_voice_id_19080910.mp3,Tiada kata terlambat untuk belajar.,1
212,common_voice_id_19080911.mp3,Pulang pergi? Hanya sekali jalan.,1
213,common_voice_id_19080912.mp3,Dia ingin menjadi seorang penyanyi.,1
214,common_voice_id_19450098.mp3,Dia naik taksi ke museum.,1
215,common_voice_id_19450099.mp3,Lebih baik aku mati daripada aku pergi.,1
216,common_voice_id_19450100.mp3,"Omong-omong, malam ini ada waktu?",1
217,common_voice_id_19450101.mp3,Besok saya bertemu dengan teman di stasiun dan bersama-sama pergi ke konser.,1
218,common_voice_id_19450102.mp3,Jane terlihat bahagia.,1
219,common_voice_id_24606479.mp3,"Kalau tidak suka, boleh berhenti.",1
220,common_voice_id_24606480.mp3,"Sore hari ini, ayahku ada waktu luang.",1
221,common_voice_id_24606481.mp3,Bahasa jepang adalah bahasa ibu kita.,1
222,common_voice_id_24606482.mp3,Indonesia adalah negara terbesar di dunia yang terletak hanya di pulau.,1
223,common_voice_id_24606483.mp3,Naples adalah kota yang indah.,1
224,common_voice_id_25963706.mp3,"McPeak dan istrinya, Elynor saat ini tinggal di Danau Oswego, Oregon.",1
225,common_voice_id_25963707.mp3,Hodges meninggalkan band tak lama sebelum album pertama mereka direkam.,1
226,common_voice_id_25963708.mp3,Meta analisis menemukan hubungan signifikan antara lemak yang tersaturasi dan tingkat kolesterol serum.,1
227,common_voice_id_25963709.mp3,Fakta bahwa kau dapat menulis persamaan dengan caramu tidak berarti kau harus melakukannya.,1
228,common_voice_id_25963710.mp3,"Tamala telah berkolaborasi dengan legenda punk-rock Los Angeles, Exene Cervenka dan Phranc.",1
229,common_voice_id_19635470.mp3,Pesawat terbang cepat dan praktis.,1
230,common_voice_id_19635472.mp3,Saya ingin main.,1
231,common_voice_id_19635476.mp3,Di kelas ada meja dan kursi.,1
232,common_voice_id_19635479.mp3,Saya menelepon rumah tetapi tidak ada siapa-siapa.,1
233,common_voice_id_19635481.mp3,Tom tidak tahu banyak tentang Indonesia.,1
234,common_voice_id_19480747.mp3,Saya sudah makan siang di kantin.,1
235,common_voice_id_19480748.mp3,Saya akan datang lagi nanti.,1
236,common_voice_id_19480749.mp3,Tolong berikan saya kartu kreditmu.,1
237,common_voice_id_19480750.mp3,Alam itu kejam.,1
238,common_voice_id_19480752.mp3,Suara pesawat pun terdengar.,1
239,common_voice_id_30591486.mp3,"Kalau tidak sekarang, kapan...?",1
240,common_voice_id_30591499.mp3,Saya merasa buruk.,1
241,common_voice_id_30591551.mp3,Anehnya.,1
242,common_voice_id_30591559.mp3,Aku menyekakmat lawanku dengan kedua bentengku.,1
243,common_voice_id_30591585.mp3,Di Surabaya saya dilahirkan.,1
244,common_voice_id_24997359.mp3,Kamu ke mana saja?,1
245,common_voice_id_24997360.mp3,Mary memiliki ketertarikan dalam bahasa Jepang dan sejarah.,1
246,common_voice_id_24997361.mp3,Nikmati pekerjaanmu!,1
247,common_voice_id_24997362.mp3,Lompatlah setinggi mungkin.,1
248,common_voice_id_24997364.mp3,Guru itu mengumpulkan para siswa di aula.,1
249,common_voice_id_24016687.mp3,Ayo pergi ke pusat perbelanjaan nanti malam.,1
250,common_voice_id_24016688.mp3,kamu pernah keluar negeri?,1
251,common_voice_id_24016689.mp3,Tidak mungkin aku menginterogasi.,1
252,common_voice_id_24016690.mp3,saya ingin membeli laptop baru dengan harga murah,1
253,common_voice_id_19462330.mp3,Rencana kita telah gagal.,1
254,common_voice_id_19462331.mp3,Tom mungkin tidak akan pernah menjadi terkenal.,1
255,common_voice_id_19462332.mp3,Saya ingin pergi ke luar negeri suatu hari nanti.,1
256,common_voice_id_19462333.mp3,Pak Matsui tinggal di kota yang tenang.,1
257,common_voice_id_19462335.mp3,Ibu dan ayah memberikan aku sepeda.,1
258,common_voice_id_22146951.mp3,Saya menulis nama dan alamat di formulir ini.,1
259,common_voice_id_22146953.mp3,Anak-anak suka menonton televisi.,1
260,common_voice_id_22146955.mp3,"Saya sudah kenyang, terima kasih.",1
261,common_voice_id_22146956.mp3,Langit menjadi sedikit mendung.,1
262,common_voice_id_22146958.mp3,Dia membuka surat itu dengan cepat.,1
263,common_voice_id_24018261.mp3,Selamat datang di San Fransisco.,1
264,common_voice_id_24018262.mp3,"Tidak, aku tidak suka coklat.",1
265,common_voice_id_24018263.mp3,Motor dan mobil boleh memasuki lahan parkir itu.,1
266,common_voice_id_24018264.mp3,Youtube sekarang sudah mengalahkan pamor televisi nasional.,1
267,common_voice_id_24963728.mp3,Harus melewati dua buah terowongan salah satunya adalah terowongan yg akan kami masuki.,1
268,common_voice_id_24963729.mp3,Manjemen limbah pabrik belum dilakukan dengan baik di indonesia,1
269,common_voice_id_24963730.mp3,Tulis alamatmu di sini.,1
270,common_voice_id_24963731.mp3,Ini mengejutkan.,1
271,common_voice_id_24963732.mp3,darimana saya mendapatkan barang itu?,1
272,common_voice_id_23405682.mp3,Pernahkah kamu ke Amerika?,1
273,common_voice_id_23405683.mp3,Kamu tidak harus datang besok.,1
274,common_voice_id_23405684.mp3,Aku berjalan-jalan di taman.,1
275,common_voice_id_23405685.mp3,Dari mana kamu?,1
276,common_voice_id_23405686.mp3,Tadi kamu di mana?,1
277,common_voice_id_21683075.mp3,Seseorang mengetuk pintu.,1
278,common_voice_id_21683076.mp3,Minggu depan saya berencana memotong rambut di salon.,1
279,common_voice_id_21683077.mp3,Duduklah di sana.,1
280,common_voice_id_21683079.mp3,Astronomi merupakan hobi yang mahal.,1
281,common_voice_id_21683080.mp3,Aku mau belajar bahasa Arab.,1
282,common_voice_id_24971214.mp3,Masakan ini kelihatannya tidak enak.,1
283,common_voice_id_24971215.mp3,Bagaimana rasanya hidup di Jakarta?,1
284,common_voice_id_24971217.mp3,"contoh kata-kata kotor, kotor",1
285,common_voice_id_24971218.mp3,Merajut dapat merupakan hobi yang mahal.,1
286,common_voice_id_24015262.mp3,Tom kesulitan dalam membuat keputusan.,1
287,common_voice_id_24015263.mp3,Kemarin aku makan gado-gado.,1
288,common_voice_id_24015264.mp3,Ada lima puluh orang di dalam ruangan ini.,1
289,common_voice_id_24015265.mp3,Di Australia sedang musim dingin.,1
290,common_voice_id_24015266.mp3,Tidak boleh ada diskriminasi.,1
291,common_voice_id_21353539.mp3,Setiap bulan saya menulis surat untuk teman di luar negeri.,1
292,common_voice_id_21353540.mp3,Dapatkah dia berbicara bahasa Inggris?,1
293,common_voice_id_21353541.mp3,Tidak boleh menggunakan barang yang ada di sana.,1
294,common_voice_id_21353543.mp3,Saya tinggal di sini sejak lama.,1
295,common_voice_id_21353545.mp3,Bahasa Inggris juga dipelajari di Cina.,1
296,common_voice_id_19668011.mp3,Paris adalah kota tercantik di dunia.,1
297,common_voice_id_19668012.mp3,Dia harus datang kerumahmu setelah satu jam.,1
298,common_voice_id_19668013.mp3,Pak Kimura memberikan kue kepada saya.,1
299,common_voice_id_19668014.mp3,Di bawah kursi ada kucing.,1
300,common_voice_id_19668015.mp3,"Dia yang berfikir telah cukup belajar, maka dia tidak belajar apapun.",1
301,common_voice_id_24304184.mp3,Gadis itu datang menari ke arahku.,1
302,common_voice_id_24304185.mp3,Saya duduk di kursi dan bercerita.,1
303,common_voice_id_24304186.mp3,Silakan duduk di sini.,1
304,common_voice_id_24304187.mp3,"Saat besar nanti, aku ingin menjadi raja.",1
305,common_voice_id_24304188.mp3,Beritahu saya kenapa dia menangis.,1
306,common_voice_id_21085184.mp3,Dia tidak muda.,1
307,common_voice_id_21085186.mp3,Anda mau yang mana.,1
308,common_voice_id_21085187.mp3,Dia berjalan di depan kami dengan penuh semangat.,1
309,common_voice_id_21085188.mp3,Mereka memborgol Tom.,1
310,common_voice_id_21085189.mp3,Sepertinya ayahnya sedang di luar negeri.,1
311,common_voice_id_20952817.mp3,Tom merasa seperti sedang tidak belajar.,1
312,common_voice_id_20952818.mp3,"Bila aku katakan pada ibuku, dia akan kuatir, maka aku tidak berfikir untuk mengatakannya.",1
313,common_voice_id_20952819.mp3,Cintamu adalah semua yang aku mau.,1
314,common_voice_id_20952820.mp3,Itu adalah lukisan yang tua.,1
315,common_voice_id_20952821.mp3,Buah segar baik untuk kesehatan.,1
316,common_voice_id_23967332.mp3,Saya sangat suka makan kue coklat.,1
317,common_voice_id_23967333.mp3,Sekilas sejarah tentang terowongan ini.,1
318,common_voice_id_23967334.mp3,Sepertinya sudah dihapus.,1
319,common_voice_id_23967336.mp3,Sesekali ikutlah acara kami.,1
320,common_voice_id_24017270.mp3,Aku bisa menanam hasil yang baik.,1
321,common_voice_id_24017271.mp3,Slogan produk itu cukup menarik.,1
322,common_voice_id_24017272.mp3,aku tidak menginginkan kecelakaan itu terjadi.,1
323,common_voice_id_24017273.mp3,Benci dengan hal yang terjadi saat ini.,1
324,common_voice_id_23720063.mp3,Kapan kamu akan kembali?,1
325,common_voice_id_23720064.mp3,Dia ketahuan mencuri uang perusahaan.,1
326,common_voice_id_23720065.mp3,Sudah jam tujuh.,1
327,common_voice_id_23720066.mp3,Pernah ke Inggris?,1
328,common_voice_id_23720067.mp3,Apakah ada pertanyaan?,1
329,common_voice_id_22366433.mp3,iya,1
330,common_voice_id_22366434.mp3,enam,1
331,common_voice_id_24023124.mp3,Pergi sana kau,1
332,common_voice_id_24023125.mp3,saya tidak punya tujuan hari ini,1
333,common_voice_id_24023126.mp3,Hidup cuma sekali,1
334,common_voice_id_24023127.mp3,Kalau seperti ini?,1
335,common_voice_id_22735770.mp3,Dia jarang pergi ke gereja.,1
336,common_voice_id_22735772.mp3,Pengambilan sampah dilakukan tiga kali sepekan.,1
337,common_voice_id_22735773.mp3,Tom belum pernah melihat Mary menari.,1
338,common_voice_id_22735774.mp3,Tom tadi mengakui kekalahannya,1
339,common_voice_id_22735775.mp3,"Dia benar-benar pintar, ya?",1
340,common_voice_id_24976978.mp3,Dia ditemukan terbaring tidak sadar di lantai dapur.,1
341,common_voice_id_24976979.mp3,"Ketika berbelanja, saya menggunakan kartu.",1
342,common_voice_id_24976980.mp3,Sri biasa berjualan keliling.,1
343,common_voice_id_24976981.mp3,Aku hanya ingin tahu apakah kamu memperhatikan atau tidak.,1
344,common_voice_id_24976982.mp3,"pak rudi mempunyai lima orang anak, empat cucu, dan dua cicit.",1
345,common_voice_id_19062442.mp3,Apa kamu merasa bersalah?,1
346,common_voice_id_19062443.mp3,Di kelas ada komputer baru.,1
347,common_voice_id_19062444.mp3,Dia menulis surat untuk ibunya.,1
348,common_voice_id_19062445.mp3,Tak ada yang dapat merusak persahabatan sejati.,1
349,common_voice_id_19062446.mp3,Masakan Prancis dimakan dengan menggunakan pisau dan garpu.,1
350,common_voice_id_19424188.mp3,Kejujuran bukan jaminan sukses.,1
351,common_voice_id_19424189.mp3,Dia mengajak Tom pergi memancing.,1
352,common_voice_id_19424190.mp3,Orang yang ada di sana mungkin Pak Yamada.,1
353,common_voice_id_19424191.mp3,Pagi ini saya menonton acara berita di televisi.,1
354,common_voice_id_19424192.mp3,Dia memiliki banyak untang.,1
355,common_voice_id_25933384.mp3,Anggota ketiga dari kru-nya adalah Liu Wang.,1
356,common_voice_id_25933385.mp3,"Meski begitu, beberapa perusahaan Italia membuat ruang merokok karena ada biaya tambahan.",1
